,0,1,2,3,4,5,6,7,8,9
0,14.0,14.0,14.0,14.0,14.0,14.2,14.3,14.3,14.5,14.6
1,14.1,14.1,14.1,14.2,14.3,14.4,14.5,14.5,14.6,14.6
2,17.8,17.0,15.4,14.8,14.6,14.6,14.6,14.6,14.6,14.8
3,14.6,14.5,14.3,14.3,14.6,14.5,14.6,14.8,14.8,14.8
4,14.5,14.4,14.2,14.5,14.5,14.8,14.8,14.6,15.4,14.8
5,14.0,14.2,14.3,14.4,14.6,14.6,14.8,14.8,14.8,14.8
6,14.0,14.1,20.3,17.0,16.3,15.8,15.4,15.4,15.1,15.1
7,14.5,14.3,14.2,16.3,15.8,15.4,15.4,15.1,14.8,15.8
8,14.3,14.2,14.5,14.5,14.8,14.8,14.8,14.8,15.8,15.4
9,14.2,14.2,15.8,15.4,14.8,14.8,15.4,15.1,15.1,15.1
10,15.1,14.8,14.6,14.6,14.8,15.1,14.8,16.3,15.8,15.8
11,14.2,14.3,14.8,14.6,15.8,15.8,15.4,15.4,15.4,15.4
12,24.5,22.1,17.8,16.3,15.4,15.4,15.4,15.1,15.4,15.4
13,15.4,14.8,14.6,15.1,14.8,14.8,16.3,15.8,15.8,15.4
14,15.8,15.4,14.6,18.9,17.0,17.0,16.3,15.8,15.4,15.4
15,14.3,14.6,15.8,15.4,14.8,15.4,15.4,15.4,15.4,15.4
16,15.8,15.4,14.8,15.4,14.8,17.8,17.0,16.3,15.8,15.8
17,17.0,15.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4
18,18.9,17.0,15.8,15.1,15.4,15.1,15.4,15.4,15.8,15.4
19,17.0,16.3,15.4,14.8,22.1,20.3,18.9,17.8,17.0,17.0
20,20.3,18.9,16.3,15.4,15.1,15.1,17.0,15.8,15.8,15.4
21,24.5,20.3,17.0,16.3,15.4,15.4,15.4,15.8,15.4,15.8
22,24.5,20.3,17.0,15.8,15.4,15.4,15.4,15.8,15.4,15.8
23,15.4,15.1,15.1,15.4,15.1,15.8,15.8,15.4,16.3,15.8
24,14.8,14.8,18.9,17.0,15.8,15.8,15.4,15.8,15.8,15.4
25,17.8,17.0,15.4,15.1,17.0,16.3,15.8,15.8,15.4,15.8
26,15.4,15.1,15.1,17.8,17.0,16.3,15.8,15.8,15.4,16.3
27,14.3,14.8,31.3,24.5,20.3,18.9,17.8,17.8,17.0,17.0
28,14.0,36.3,24.5,20.3,17.8,17.8,17.0,17.0,16.3,15.8
29,17.8,17.0,15.4,15.4,15.1,20.3,18.9,17.8,17.8,17.0
30,15.4,15.1,15.4,15.4,15.8,15.8,15.8,15.4,18.9,17.8
31,20.3,17.8,15.8,15.4,15.8,15.8,15.4,16.3,15.8,15.8
32,230.4,144.6,75.2,50.9,36.3,31.3,24.5,24.5,22.1,20.3
33,27.5,22.1,17.8,17.0,15.8,15.8,15.4,15.8,15.4,16.3
34,15.4,15.4,15.8,15.4,15.8,15.4,18.9,17.8,17.8,17.0
35,17.8,17.0,15.4,17.8,16.3,15.8,15.8,15.8,15.4,17.8
36,17.8,17.0,15.8,15.4,15.8,15.8,15.4,17.8,17.8,17.0
37,31.3,24.5,18.9,17.0,16.3,15.8,15.8,15.8,15.8,15.4
38,18.9,17.8,15.8,15.4,20.3,17.8,17.8,17.0,17.0,16.3
39,36.3,27.5,20.3,17.8,17.0,15.8,15.8,15.8,15.8,15.8
40,36.3,31.3,22.1,18.9,17.0,17.0,16.3,15.8,15.8,15.8
41,42.7,31.3,22.1,20.3,17.8,17.0,16.3,15.8,15.8,15.8
42,24.5,22.1,17.8,16.3,15.8,15.8,15.8,15.8,15.8,15.8
43,14.4,14.5,20.3,17.8,16.3,15.8,15.8,15.8,15.8,15.4
44,14.3,14.5,15.4,15.8,15.8,15.8,15.8,15.8,15.8,15.8
45,14.2,14.8,14.6,24.5,20.3,18.9,17.8,17.8,17.0,16.3
46,14.5,14.3,17.8,16.3,15.8,15.8,15.8,15.8,15.8,15.4
47,31.3,24.5,18.9,17.0,17.0,16.3,16.3,16.3,15.8,16.3
