,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.5,0.0,0.0,0.0,6594474.0,206402.0,98803415.8,98803417.3,0.0,1.0
1,1.45,0.04,0.02,24027.84,6594474.0,198971.53,96734311.6,96758340.89,0.0189,0.036
2,1.35,0.1,0.04,63065.0,6594474.0,185839.41,94774828.88,94837895.22999999,0.0345,0.066
3,1.29,0.14,0.05,85399.42,6594474.0,177848.36,94156159.38,94241560.09,0.0229,0.043
4,1.25,0.17,0.05,101258.52,6594474.0,171445.99,93835612.98,93936872.75,0.0196,0.036
5,1.22,0.19,0.05,109172.55,6594474.0,168017.45,93712007.54,93821181.31,0.0111,0.02
6,1.2,0.2,0.05,115623.33,6594474.0,165162.13,93622392.88,93738017.41,0.0094,0.017
7,1.18,0.21,0.05,120274.81,6594474.0,162357.14,93557102.92,93677378.91000001,0.0077,0.017
8,1.16,0.23,0.05,125212.38,6594474.0,159598.74,93502879.15,93628092.69,0.0095,0.017
9,1.14,0.24,0.05,129128.12,6594474.0,156890.25,93455097.22,93584226.48,0.0094,0.017
