,0,1,2,3,4,5,6,7,8,9,10,11,12
0,0.0,0.25403999999999993,0.2760084599999999,0.2818403077199999,0.29113391061112787,0.2870871492536332,0.2910899108476649,0.2855300935504745,0.2864737611388524,0.2851846292137276,0.28707500447664674,0.28466357443904294,0.28463510808159903
1,6.6,3.805560000000001,3.563906940000001,3.4997566150800012,3.354926983277593,3.400033498210034,3.3379928684436857,3.4002972046564115,3.385775896955923,3.4002399054196215,3.3711977942519287,3.398319732780213,3.3986399008069346
2,2.075,3.794003999999999,3.5530847459999992,3.489129220571999,3.3436873157756324,3.326052562086351,3.3777327739191274,3.3528505779372724,3.364828035394348,3.3592938092350737,3.3831920237138053,3.372707210714609,3.3725774399935378
3,0.66,3.630150999999999,3.3996364114999986,3.5496729560929987,3.3984568881634374,3.360392337417965,3.3472249614745073,3.2958989647103443,3.293101009265619,3.303752054723924,3.2980870366423534,3.3179271055345576,3.3176613128240042
4,5.105,2.943543000000001,3.504658019500001,3.4429241751490007,3.300728605287653,3.325807977674155,3.359256787693881,3.392600483048928,3.4001350409235123,3.3850369332393564,3.40017260822685,3.3719891583177444,3.372162459401913
5,2.276,2.276,2.40681,2.4404554199999997,2.9286746191079995,2.9196024419023985,2.9075027159946334,2.895441014119136,2.8927154736570118,2.8899402540255554,2.8845375797901305,2.8794258641198933,2.8793655215334817
6,0.0,0.012701999999999995,0.011895422999999995,0.012221305385999996,0.09839167777655639,0.09702403345546226,0.09519998162649956,0.09338166197743343,0.09297078266473273,0.09255241414274143,0.0917379528982853,0.0909673540939397,0.0909582573585303
7,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
8,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
9,0.0,2.476043199999999,2.3188144567999993,2.3823397965775994,2.5299769212433936,2.49481024203811,2.4479078094877935,2.5128495703265767,2.50179303221714,2.4905349635721623,2.468618255892727,2.447881862543228,2.4482218743569737
10,5.848,3.371956800000001,3.5291855432000006,3.4656602034224004,3.3180230787566067,3.3531897579618897,3.4000921905122063,3.335150429673423,3.3462069677828605,3.3574650364278376,3.379381744107273,3.4001181374567717,3.399778125643026
11,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
15,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275,1.275
16,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188,0.188
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417,1.417
21,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875,1.875
22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22,1.22
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068,0.068
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038,0.038
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3
30,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2,2.2
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.0,0.4657399999999998,0.43616550999999987,0.4283145308199999,0.41006833180706787,0.4043683819949496,0.3967662564134446,0.3891880209159478,0.38747559362391765,0.38573195345261,0.38233751226222706,0.37912587715922436,0.3790879645715084
33,1.1,2.5967189999999993,2.501677343499999,2.476447151316999,2.417810502670895,2.3994929366837696,2.3750624694741145,2.350708776307159,2.3452056576914075,2.339602232231796,2.3286937325881563,2.318372705234416,2.3182508679638922
34,4.635,2.672541000000001,2.797157146500001,2.8302383178630013,2.907121165522037,2.9311386813212805,2.9631712741124407,2.995103202776893,3.0023187486846745,3.0096658143155937,3.023968755149616,3.0375014176063595,3.0376611674645986
35,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
36,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18,0.18
37,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
38,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372,0.372
39,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
40,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
41,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162,0.162
43,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
44,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301,0.301
45,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208,1.208
47,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
