,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,6.23,0.0,0.0,0.0,50874.0,6600.0,831692.7,831698.9299999999,0.0,1.0
1,3.59,0.42,0.14,32.18,50874.0,3805.56,712475.43,712511.2000000001,0.0117,0.4234
2,3.36,0.46,0.14,34.2,50874.0,3563.91,712306.17,712343.73,0.0023,0.0635
3,3.35,0.46,0.14,34.9,50874.0,3549.67,712285.68,712323.93,0.0017,0.018
4,3.21,0.49,0.14,37.16,50874.0,3398.46,712236.0,712276.37,0.0015,0.0426
5,3.21,0.48,0.14,36.64,50874.0,3400.03,712236.0,712275.85,0.0006,0.0139
6,3.21,0.48,0.14,36.23,50874.0,3400.09,712236.01,712275.45,0.0007,0.0188
7,3.21,0.48,0.14,35.84,50874.0,3400.3,712236.03,712275.08,0.0008,0.0191
8,3.21,0.48,0.14,35.75,50874.0,3400.14,712236.01,712274.97,0.0007,0.0044
9,3.21,0.48,0.14,35.63,50874.0,3400.24,712236.02,712274.86,0.0007,0.0045
10,3.21,0.48,0.14,35.45,50874.0,3400.17,712236.02,712274.6799999999,0.0008,0.0088
11,3.21,0.48,0.14,35.22,50874.0,3400.12,712236.01,712274.44,0.0008,0.0084
12,3.21,0.48,0.14,35.22,50874.0,3399.78,712236.0,712274.4299999999,0.0005,0.0001
