,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
0,"[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]"
1,"[100, [40, 38, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]"
2,"[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]"
3,"[60, [24, 41, 20, 39, 43, 22], [24, 41, 20, 39, 44, 22]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]"
4,"[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[40, [7, 23, 17, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]"
5,"[100, [3, 35, 7, 30, 9, 9], [3, 35, 8, 30, 8, 9]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]"
6,"[80, [3, 7, 2, 34, 5, 32], [4, 7, 2, 33, 5, 32]]","[100, [10, 8, 44, 22, 19, 32], [10, 8, 44, 22, 18, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]"
7,"[200, [27, 12, 1, 43, 32, 16], [27, 12, 0, 44, 33, 16]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]"
8,"[180, [6, 23, 17, 7, 41, 6], [7, 23, 18, 8, 41, 7]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [9, 45, 43, 22, 19, 14], [9, 45, 43, 22, 19, 14]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[40, [27, 12, 1, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]"
9,"[260, [10, 9, 43, 22, 19, 32], [10, 8, 44, 22, 18, 32]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [24, 41, 20, 39, 44, 22], [24, 41, 20, 39, 44, 22]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]","[0, [7, 23, 18, 8, 41, 7], [7, 23, 18, 8, 41, 7]]","[0, [5, 21, 30, 28, 14, 22], [5, 21, 30, 28, 14, 22]]","[80, [20, 10, 34, 24, 27, 45], [20, 10, 34, 24, 27, 46]]","[0, [40, 39, 29, 21, 38, 39], [40, 39, 29, 21, 38, 39]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [3, 35, 8, 30, 8, 9], [3, 35, 8, 30, 8, 9]]","[0, [27, 12, 0, 44, 33, 16], [27, 12, 0, 44, 33, 16]]","[0, [20, 10, 34, 24, 27, 46], [20, 10, 34, 24, 27, 46]]","[0, [4, 7, 2, 33, 5, 32], [4, 7, 2, 33, 5, 32]]","[0, [10, 8, 44, 22, 18, 32], [10, 8, 44, 22, 18, 32]]"
