,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,4.88,0.0,0.0,0.0,49223.0,5000.0,857734.0,857738.88,0.0,1.0
1,2.61,0.46,0.2,454.72,49223.0,2680.0,689165.46,689622.7899999999,0.0117,0.464
2,2.57,0.47,0.2,344.31,49223.0,2630.67,689128.13,689475.01,0.0011,0.567
3,2.55,0.48,0.2,220.7,49223.0,2618.77,689125.75,689349.0,0.0009,0.359
4,2.54,0.48,0.2,200.46,49223.0,2602.81,689122.56,689325.56,0.0009,0.112
5,2.54,0.48,0.2,189.02,49223.0,2602.0,689122.4,689313.9600000001,0.0009,0.095
6,2.54,0.48,0.2,172.03,49223.0,2602.1,689122.42,689296.9900000001,0.0009,0.114
7,2.54,0.48,0.2,162.64,49223.0,2602.4,689122.48,689287.66,0.001,0.102
8,2.54,0.48,0.2,147.8,49223.0,2600.76,689122.15,689272.4900000001,0.0008,0.121
9,2.54,0.48,0.2,140.55,49223.0,2601.21,689122.24,689265.3300000001,0.0008,0.107
10,2.54,0.48,0.2,127.78,49223.0,2601.25,689122.25,689252.5700000001,0.0009,0.127
11,2.54,0.48,0.2,122.43,49223.0,2600.98,689122.2,689247.17,0.0009,0.112
12,2.54,0.48,0.2,111.55,49223.0,2601.35,689122.27,689236.3600000001,0.0009,0.132
13,2.54,0.48,0.2,107.89,49223.0,2601.07,689122.21,689232.64,0.0009,0.116
14,2.54,0.48,0.2,98.66,49223.0,2601.29,689122.26,689223.4600000001,0.0011,0.136
15,2.54,0.48,0.2,96.44,49223.0,2600.88,689122.18,689221.16,0.0009,0.119
16,2.54,0.48,0.2,88.59,49223.0,2601.18,689122.24,689213.37,0.0009,0.139
17,2.54,0.48,0.2,87.54,49223.0,2602.56,689122.51,689212.5900000001,0.0009,0.122
18,2.54,0.48,0.2,80.79,49223.0,2601.09,689122.22,689205.55,0.0009,0.142
19,2.54,0.48,0.2,80.69,49223.0,2600.41,689122.08,689205.3099999999,0.0009,0.123
20,2.54,0.48,0.2,74.87,49223.0,2601.02,689122.2,689199.61,0.0008,0.143
21,2.53,0.48,0.2,74.88,49223.0,2598.72,689122.0,689199.41,0.0007,0.001
22,2.53,0.48,0.2,74.88,49223.0,2598.72,689122.0,689199.41,0.0006,0.0
