,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,,
1,0.0158,0.0205,10.78,0.0207
2,0.0051,0.0059,10.99,0.0171
3,0.0028,0.003,10.7,0.0157
4,0.0043,0.0024,13.95,0.0139
5,0.002,0.0014,11.26,0.0193
6,0.0015,0.001,11.33,0.0144
7,0.002,0.0014,11.1,0.0141
8,0.0011,0.0012,10.61,0.0141
9,0.0015,0.0009,10.51,0.0138
10,0.0019,0.0009,10.78,0.0136
11,0.001,0.0009,11.2,0.0126
12,0.0018,0.0008,11.26,0.0128
13,0.0014,0.0007,10.92,0.0135
14,0.0011,0.0005,11.01,0.0123
15,0.001,0.0006,10.75,0.012
16,0.0009,0.0003,10.75,0.0123
17,0.0007,,10.57,
18,0.0017,,11.18,
19,0.0011,,10.65,
20,0.0008,,10.97,
21,0.0011,,10.99,
22,0.001,,10.86,
23,0.0009,,11.26,
24,0.0009,,10.45,
25,0.0011,,10.82,
26,0.0011,,10.55,
27,0.0009,,10.97,
28,0.0009,,10.75,
29,0.0004,,10.66,
