,minizinc_fw,ogsa_fw,minizinc,ogsa
0,0.0,0.0,0.0,
1,0.011,0.0104,9.66,0.0415
2,0.0019,0.0021,11.07,0.0148
3,0.0015,0.0014,9.91,0.0124
4,0.0018,0.0018,10.44,0.0145
5,0.0018,0.0008,10.49,0.0135
6,0.0006,0.0006,12.54,0.0128
7,0.0017,0.0011,12.38,0.0144
8,0.001,0.0008,13.23,0.0146
9,0.0017,0.0009,13.11,0.0127
10,0.0015,0.0011,13.22,0.0127
11,0.0016,0.0005,13.31,0.0138
12,0.001,0.0009,13.34,0.0146
13,0.0007,0.0007,13.48,0.0123
14,0.0008,0.0008,13.45,0.0129
15,0.0006,0.0008,11.85,0.0126
16,0.0005,0.0008,14.86,0.0122
17,0.0005,0.0006,11.28,0.0128
18,,0.0005,,0.0135
19,,0.0005,,0.0139
20,,0.0008,,0.0146
21,,0.0005,,0.0141
22,,0.0005,,0.0123
23,,0.001,,0.0131
24,,0.0007,,0.0117
25,,0.0006,,0.0133
26,,0.0008,,0.0121
27,,0.001,,0.0129
28,,0.0008,,0.0128
29,,0.0006,,0.0143
30,,0.001,,0.0137
31,,0.0005,,0.0139
32,,0.0009,,0.0118
33,,0.0005,,0.0117
34,,0.001,,0.0127
35,,0.0005,,0.0122
36,,0.0007,,0.0126
37,,0.0005,,0.0137
38,,0.0006,,0.0137
39,,0.0006,,0.0136
40,,0.0008,,0.0131
41,,0.0007,,0.012
42,,0.0005,,0.0133
43,,0.0005,,0.0124
44,,0.0004,,0.0131
