,0,1,2,3,4,5
0,0.056,0.056,0.0,0.0,0.0,0.0
1,0.902,0.0,0.9,0.002,0.002,0.9
2,4.5,0.0,0.9,0.0,3.6,0.9
3,4.5,0.0,0.9,0.0,3.6,0.9
4,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,3.0,0.0,1.2,0.6,0.0
6,0.0,0.9,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.072,0.072,0.072,0.0,0.0,0.072
11,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3,0.0,0.1,2.2,2.3,0.1
13,0.0,0.0,0.0,0.0,0.0,0.0
14,2.072,0.072,2.0,0.0,0.0,0.0
15,0.06,0.0,0.06,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,0.0,0.0,0.0,3.6,3.6
18,0.05,0.0,0.0,0.05,0.05,0.0
19,3.225,2.4,3.6,2.45,4.425,4.3
20,2.549,2.4,0.0,2.4,0.149,0.149
21,1.2,3.26,0.0,2.06,2.06,2.06
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,1.135,0.1,1.0,0.0,1.02,0.015
25,0.053,0.038,2.438,0.038,2.438,2.453
26,0.718,1.718,0.718,1.718,0.718,0.068
27,0.3,0.0,0.33,0.33,0.33,0.3
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.004,0.0,0.0,0.004,0.004,0.0
30,0.34,0.44,0.34,0.31,0.21,0.34
31,0.21,0.21,0.21,0.21,0.21,0.21
32,2.1,1.0,1.0,1.0,2.1,0.0
33,1.1,0.0,0.0,0.0,1.1,0.0
34,3.13,1.705,2.22,1.515,2.92,4.415
35,0.0,0.0,1.495,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.3,5.3,1.882,5.3,0.3,5.0
38,0.0,2.2,0.0,3.782,1.582,1.582
39,0.0,0.149,0.149,0.149,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,3.6,3.6,3.6,3.6,3.6,3.6
42,1.0,5.0,5.0,6.0,1.0,0.0
43,0.065,3.371,3.371,0.065,0.065,3.356
44,0.0,7.747,1.38,7.735,2.935,2.755
45,0.127,0.0,5.127,2.974,2.974,0.072
46,6.08,0.0,6.0,0.0,6.0,6.08
47,2.92,1.73,1.62,1.32,0.12,3.185
