,0,1,2,3,4,5,6
0,0.056,0.047894644736842094,0.03868411842105261,0.03219333211951564,0.02352420170623631,0.023500677504530075,0.023500677504530075
1,0.902,0.771445884868421,0.6230906217105263,0.5185425994964843,0.3789076774825922,0.37852876980510963,0.37852876980510963
2,4.5,3.8486768092105246,3.1085452302631555,2.888985167834247,2.5957395229586395,2.5931437834356807,2.5931437834356807
3,4.5,3.8486768092105246,3.1085452302631555,2.737974678004805,2.2430385800334576,2.240795541453424,2.240795541453424
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,1.5394707236842098,1.5895726039408624,1.3228591177846734,0.9666350969875525,0.9656684618905648,0.9656684618905648
6,0.0,0.0,0.17307725591779996,0.14403672125726377,0.10525002107212093,0.1051447710510488,0.1051447710510488
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.072,0.06157882894736839,0.06358290415763448,0.06499520389774226,0.06688147931351668,0.06681459783420315,0.06681459783420315
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3,2.2858156282894733,1.846234854424625,1.5364561547503468,1.7156760742294814,1.7161623981552518,1.7161623981552518
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.072,1.7721018552631576,1.4313123815789477,1.19115328842208,0.8703954631307447,0.869525067667614,0.869525067667614
15,0.06,0.05131569078947367,0.04144726973684209,0.0344928558423382,0.025204501828110352,0.02517929732628224,0.02517929732628224
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,3.0789414473684196,2.486836184210525,2.0695713505402913,1.5122701096866207,1.5107578395769339,1.5107578395769339
18,0.05,0.05,0.04038459689345557,0.033608488272960826,0.038022450527783115,0.03803442807725533,0.03803442807725533
19,3.225,2.7582183799342097,2.9200997720264628,3.0341798458725004,3.2000100000000002,3.19680999,3.19680999
20,2.549,2.1800615970394728,1.760818175986842,1.465371492368668,1.0707712526642212,1.0697004814115572,1.0697004814115572
21,1.2,1.0263138157894738,1.2251000027264733,1.019541167724501,1.2997194752435526,1.298419755768309,1.298419755768309
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.135,0.9707218174342109,0.7840441858552634,0.652489856350898,0.4767851595817543,0.47630837442217255,0.47630837442217255
25,0.053,0.04532886019736841,0.5054588104093175,0.829718801137829,1.2628022546430806,1.2615394523884376,1.2615394523884376
26,0.718,0.6140777664473682,0.5090626094091109,0.7119095288827295,0.9828330067412396,0.9818501737344985,0.9818501737344985
27,0.3,0.25657845394736845,0.27069800918740383,0.2806482566101496,0.2939378626062296,0.2936439247436234,0.2936439247436234
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,0.004,0.003421046052631579,0.0027631513157894737,0.0022995237228225465,0.0027574337818624633,0.002754676348080601,0.002754676348080601
30,0.34,0.29078891447368405,0.31948340917969625,0.33970481963786114,0.366712648313529,0.3663459356652155,0.3663459356652155
31,0.21,0.17960491776315787,0.18545013712643402,0.18956934470174822,0.19507098133109022,0.19487591034975912,0.19487591034975912
32,2.1,1.796049177631579,1.450654440789474,1.375039387625661,2.91667633204977,2.9137596557177203,2.9137596557177203
33,1.1,1.8236924342105267,2.646060855263159,3.2255953464718163,2.3569960161750987,2.3607390201589236,2.3607390201589236
34,3.13,2.67696853618421,2.1660120658478803,2.821898935485312,2.6598175346547017,2.658263717120047,2.658263717120047
35,0.0,0.723692434210527,0.5845205446087148,0.48644417376789945,1.431240068363687,1.4348088282953233,1.4348088282953233
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.3,0.4855547401315791,0.696410003289474,0.6298965935449921,0.541060912239283,0.5405198513270437,0.5405198513270437
38,0.0,0.723692434210527,1.0362521825541728,1.4969596523992996,2.866276682599308,2.863559405916708,2.863559405916708
39,0.0,0.0,0.9615403106544445,0.8252046325232287,0.6029907110059385,0.6073877202949325,0.6073877202949325
40,0.0,0.0,0.0,0.0,0.9694202939895965,0.9684508736956069,0.9684508736956069
41,3.6,3.0789414473684196,3.179145207881725,3.249760194887112,2.374653671686236,2.3722790180145497,2.3722790180145497
42,1.0,0.8552615131578946,0.6907878289473683,1.4138280964247558,1.3425142822323137,1.3411717679500814,1.3411717679500814
43,0.065,0.055591998355263156,0.054516611988123374,0.056275613720062914,2.47463574560535,2.472161109859745,2.472161109859745
44,0.0,0.0,1.3384641124309868,3.2000100000000002,2.338300379175098,2.337016078795923,2.337016078795923
45,0.127,2.064469384868423,4.058421414609169,3.3774611859931407,2.4679669038087177,2.470637936904909,2.470637936904909
46,6.08,5.19999,4.19999,3.4952760586902722,2.554056185248516,2.5622171290632676,2.5622171290632676
47,2.92,4.894956652960529,3.9536170248149873,3.29024186535351,2.445973229009207,2.4570242557801976,2.4570242557801976
