,0,1,2,3,4,5
0,0.056,0.0,0.0,0.0,0.056,0.0
1,0.902,0.0,0.902,0.002,0.9,0.0
2,4.5,1.8,0.9,5.4,0.9,0.0
3,4.5,0.9,0.9,4.5,0.9,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,0.0,0.0,0.6,1.2,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.072,0.072,0.072,0.072,0.072,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3,2.302,2.3,2.3,2.302,2.302
13,0.0,0.0,0.0,0.0,0.0,0.0
14,2.072,0.0,2.0,0.0,0.072,0.0
15,0.06,0.0,0.06,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0
17,3.6,3.6,3.6,0.0,3.6,0.0
18,0.05,0.05,0.05,0.05,0.05,0.05
19,3.225,4.35,4.35,3.725,3.15,3.65
20,2.549,0.149,0.149,0.0,2.549,0.0
21,1.2,2.06,0.0,2.06,3.26,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0
24,1.135,0.0,1.015,1.02,1.1,1.015
25,0.053,2.438,2.453,2.438,0.038,2.453
26,0.718,1.718,0.718,0.718,0.718,0.718
27,0.3,0.33,0.3,0.0,0.33,0.3
28,0.0,0.0,0.0,0.0,0.0,0.0
29,0.004,0.004,0.004,0.004,0.004,0.004
30,0.34,0.34,0.34,0.34,0.34,0.21
31,0.21,0.21,0.21,0.21,0.21,0.21
32,2.1,7.1,1.0,2.1,1.0,7.1
33,1.1,0.0,6.1,1.1,6.1,0.0
34,3.13,2.92,2.92,2.2,3.13,4.28
35,0.0,3.995,0.0,0.0,0.0,3.995
36,0.0,0.0,0.0,0.0,0.0,0.0
37,0.3,0.3,1.882,0.3,0.3,1.882
38,0.0,1.582,0.0,1.731,0.0,5.0
39,0.0,0.0,0.0,5.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,3.6,3.6,3.6,3.6,3.6,3.6
42,1.0,1.0,1.0,1.0,1.0,1.149
43,0.065,0.065,0.065,2.765,0.065,0.065
44,0.0,0.192,1.2,0.192,4.175,1.555
45,0.127,2.935,0.127,0.0,1.627,4.174
46,6.08,6.0,6.08,6.0,6.0,6.08
47,2.92,0.0,5.715,0.585,1.32,0.22
