,0,1,2,3
0,0.056,0.04476794912215818,0.02318589326404628,0.02318589326404628
1,0.902,0.7210837519319045,0.3734584950744595,0.3734584950744595
2,4.5,3.597424483030567,1.8631521372894342,1.8631521372894342
3,4.5,3.597424483030567,1.8631521372894342,1.8631521372894342
4,0.0,0.0,0.0,0.0
5,1.8,1.4389697932122265,1.6130178396862342,1.6130178396862342
6,0.0,0.0,0.43387849238523063,0.43387849238523063
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.072,0.05755879172848907,0.06452071358744939,0.06452071358744939
11,0.0,0.0,0.0,0.0
12,2.3,2.2803439109637758,1.1810192685095489,1.1810192685095489
13,0.0,0.0,0.0,0.0
14,2.072,1.6564141175198515,0.8578780507697118,0.8578780507697118
15,0.06,0.0479656597737409,0.02484202849719245,0.02484202849719245
16,0.0,0.0,0.0,0.0
17,3.6,2.877939586424453,1.4905217098315473,1.4905217098315473
18,0.05,0.05,0.025895639311931624,0.025895639311931624
19,3.225,2.578154212838573,3.0707730012650174,3.0707730012650174
20,2.549,2.037741112721093,1.0553721773223927,1.0553721773223927
21,1.2,0.9593131954748171,1.489940230292265,1.489940230292265
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,1.135,0.9073503973865983,0.46992837240522345,0.46992837240522345
25,0.053,0.042369666133471116,1.1972724189894002,1.1972724189894002
26,0.718,0.5739890619590992,1.1255021075917653,1.1255021075917653
27,0.3,0.23982829886870427,0.2832989230272135,0.2832989230272135
28,0.0,0.0,0.0,0.0
29,0.004,0.003197710651582727,0.0016561352331461645,0.0016561352331461645
30,0.34,0.2718054053845318,0.3528898688724255,0.3528898688724255
31,0.21,0.16787980920809303,0.18818541463006072,0.18818541463006072
32,2.1,1.678798092080931,1.3515582111631026,1.3515582111631026
33,1.1,0.8793704291852498,0.455437189115195,0.455437189115195
34,3.13,2.5022085848634834,2.026287948785344,2.026287948785344
35,0.0,1.3027173294925487,0.674693961798837,0.674693961798837
36,0.0,0.0,0.0,0.0
37,0.3,0.5571337361677363,2.8436089185414186,2.8436089185414186
38,0.0,1.0028616855215926,2.3426487322059506,2.3426487322059506
39,0.0,0.0,0.07183099485044372,0.07183099485044372
40,0.0,0.0,0.0,0.0
41,3.6,2.877939586424453,3.2260356793724685,3.2260356793724685
42,1.0,0.7994276628956813,2.824469877093377,2.824469877093377
43,0.065,0.051962798088219304,1.6520281951281943,1.6520281951281943
44,0.0,0.0,4.40001,4.40001
45,0.127,3.8147229900000004,1.9756938124794685,1.9756938124794685
46,6.08,4.860520190405745,2.517325554382168,2.517325554382168
47,2.92,4.855523053056673,2.5147374730544927,2.5147374730544927
