,0,1,2,3,4,5,6,7,8,9,10,11
0,14.0,14.8,14.8,15.4,15.4,17.8,17.8,17.0,16.3,16.3,15.8,17.0
1,14.2,14.3,22.1,20.3,17.8,17.0,15.8,15.8,17.0,17.0,16.3,16.3
2,15.1,14.6,14.6,20.3,18.9,17.0,16.3,15.8,17.0,17.0,16.3,16.3
3,14.6,14.5,14.8,15.1,15.8,15.4,15.8,15.8,17.0,16.3,16.3,16.3
4,14.0,20.3,17.0,15.8,15.8,15.4,15.4,17.0,16.3,16.3,16.3,15.8
5,15.4,14.6,14.8,14.8,18.9,17.0,16.3,15.8,17.0,17.0,16.3,16.3
6,14.2,14.3,20.3,17.8,17.8,15.8,15.8,15.8,17.0,16.3,16.3,15.8
7,14.3,14.3,17.0,15.8,15.8,15.4,15.4,17.0,16.3,16.3,16.3,15.8
8,14.2,14.3,17.0,15.8,15.8,15.4,15.8,15.8,16.3,15.8,17.0,16.3
9,15.1,14.6,14.6,20.3,18.9,17.0,17.0,16.3,15.8,16.3,16.3,15.8
10,14.3,14.3,24.5,22.1,20.3,17.0,17.0,16.3,15.8,16.3,16.3,16.3
11,14.0,16.3,15.1,15.1,15.4,18.9,17.8,17.8,17.0,17.0,16.3,16.3
12,14.1,14.5,14.8,15.4,15.4,17.0,17.0,16.3,15.8,16.3,15.8,16.3
13,17.8,15.8,14.8,15.4,15.4,16.3,15.8,15.8,17.0,17.0,16.3,16.3
14,14.4,14.5,15.1,15.1,15.8,15.4,15.8,15.8,16.3,15.8,16.3,16.3
15,14.5,14.5,17.0,15.8,15.4,17.0,17.0,16.3,15.8,16.3,15.8,16.3
16,17.0,15.8,14.8,15.8,15.4,15.8,15.8,15.8,15.8,17.0,16.3,16.3
17,24.5,20.3,17.0,15.8,15.4,17.0,16.3,15.8,16.3,15.8,16.3,16.3
18,50.9,31.3,20.3,18.9,17.8,16.3,15.8,15.8,16.3,16.3,15.8,16.3
19,17.8,15.8,15.1,14.8,22.1,17.8,17.8,17.0,16.3,15.8,16.3,16.3
20,22.1,17.8,15.8,15.4,15.4,16.3,15.8,15.8,16.3,15.8,16.3,16.3
21,17.0,15.4,14.8,15.8,15.4,16.3,15.8,15.8,16.3,16.3,15.8,16.3
22,15.4,14.8,20.3,18.9,17.8,16.3,15.8,15.8,15.8,17.0,17.0,16.3
23,14.6,15.1,15.8,15.4,15.4,15.8,15.8,15.8,16.3,15.8,16.3,16.3
24,14.0,50.9,27.5,22.1,22.1,17.8,17.8,17.0,16.3,15.8,16.3,15.8
25,15.8,15.4,14.8,16.3,15.8,15.4,16.3,15.8,16.3,15.8,16.3,15.8
26,18.9,17.0,15.4,15.4,15.4,16.3,15.8,15.8,16.3,16.3,15.8,16.3
27,20.3,17.0,15.4,15.4,15.4,15.8,15.8,15.8,16.3,16.3,15.8,16.3
28,17.8,16.3,15.4,15.1,17.0,15.8,15.8,15.8,16.3,15.8,16.3,15.8
29,17.8,16.3,15.4,15.4,15.4,15.8,15.8,15.8,16.3,15.8,16.3,16.3
30,15.8,15.4,15.8,15.4,15.4,16.3,15.8,15.8,17.0,16.3,16.3,16.3
31,144.6,61.6,36.3,31.3,24.5,20.3,20.3,18.9,17.8,17.0,17.0,17.0
32,22.1,18.9,16.3,15.4,15.4,16.3,15.8,16.3,15.8,15.8,16.3,16.3
33,15.8,15.8,14.8,20.3,18.9,17.0,16.3,16.3,15.8,15.8,15.8,16.3
34,20.3,17.0,15.8,15.4,15.4,15.8,15.8,15.8,15.8,16.3,16.3,16.3
35,20.3,17.0,15.8,15.4,15.4,15.8,15.8,15.8,16.3,15.8,15.8,16.3
36,24.5,20.3,17.0,15.8,15.4,17.0,15.8,15.8,16.3,15.8,16.3,16.3
37,31.3,24.5,17.8,17.0,16.3,15.4,15.8,15.8,15.8,17.0,16.3,16.3
38,50.9,31.3,22.1,18.9,17.8,16.3,15.8,15.8,16.3,16.3,15.8,16.3
39,24.5,18.9,16.3,15.8,15.4,16.3,16.3,15.8,16.3,15.8,16.3,16.3
40,17.0,15.8,15.8,15.4,15.8,15.1,17.8,17.8,17.0,16.3,16.3,15.8
41,15.8,17.0,15.4,15.8,15.4,16.3,15.8,15.8,16.3,16.3,15.8,16.3
42,22.1,17.8,15.8,15.4,15.8,15.1,17.8,17.0,16.3,15.8,16.3,16.3
43,20.3,17.0,15.8,15.4,15.4,17.0,17.0,16.3,15.8,16.3,15.8,16.3
44,27.5,20.3,17.0,16.3,15.8,15.4,15.4,17.0,16.3,16.3,16.3,15.8
45,31.3,22.1,17.8,17.0,16.3,15.4,15.8,15.8,15.8,15.8,16.3,16.3
46,36.3,24.5,20.3,17.8,17.0,15.8,15.8,15.8,15.8,16.3,16.3,16.3
47,230.4,115.5,61.6,42.7,36.3,24.5,24.5,22.1,20.3,20.3,18.9,18.9
