,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.46,0.0,0.0,0.0,3954408.0,120207.0,60438966.7,60438968.160000004,0.0,1.0
1,1.37,0.06,0.04,31611.16,3954408.0,113275.59,58038524.58,58070137.10999999,0.0297,0.058
2,1.28,0.12,0.06,60396.98,3954408.0,105845.6,56869855.26,56930253.519999996,0.0334,0.066
3,1.24,0.15,0.06,68029.65,3954408.0,102375.8,56582118.51,56650149.4,0.0167,0.033
4,1.22,0.17,0.07,71974.48,3954408.0,100138.93,56461104.87,56533080.56999999,0.0119,0.022
5,1.16,0.21,0.07,74782.26,3954408.0,95365.86,56287213.29,56361996.70999999,0.0236,0.048
6,1.14,0.22,0.07,77309.26,3954408.0,93851.21,56239946.82,56317257.22,0.0071,0.016
7,1.13,0.23,0.07,77990.99,3954408.0,92733.4,56222052.44,56300044.56,0.0065,0.012
8,1.09,0.25,0.07,77579.45,3954408.0,90064.43,56190492.98,56268073.52,0.0139,0.029
9,1.08,0.26,0.07,78399.86,3954408.0,89174.78,56177181.1,56255582.04,0.0061,0.01
10,1.08,0.26,0.07,78603.61,3954408.0,88735.74,56173463.61,56252068.3,0.0034,0.005
11,1.07,0.27,0.07,78866.74,3954408.0,88298.9,56171495.03,56250362.84,0.0028,0.005
