,1,2,3,4,5,6,7,8,9,10,11
0,"[40, [1, 18, 32, 20, 23, 27], [1, 18, 32, 21, 23, 27]]","[0, [1, 18, 32, 21, 23, 27], [1, 18, 32, 21, 23, 27]]","[70, [33, 22, 17, 35, 26, 18], [34, 22, 17, 34, 26, 18]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]"
1,"[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [21, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [1, 22, 33, 28, 22, 29], [1, 22, 33, 28, 22, 29]]","[90, [1, 22, 33, 28, 21, 29], [1, 22, 33, 28, 22, 29]]","[90, [1, 22, 33, 28, 21, 29], [1, 22, 33, 28, 22, 29]]","[90, [1, 22, 33, 28, 23, 29], [1, 22, 33, 28, 22, 29]]","[0, [1, 22, 33, 28, 22, 29], [1, 22, 33, 28, 22, 29]]"
2,"[120, [33, 23, 17, 35, 26, 18], [34, 22, 17, 34, 26, 18]]","[0, [34, 22, 17, 34, 26, 18], [34, 22, 17, 34, 26, 18]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [34, 22, 17, 34, 26, 18], [34, 22, 17, 34, 26, 18]]","[50, [34, 21, 17, 34, 26, 18], [34, 22, 17, 34, 26, 18]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]"
3,"[210, [19, 47, 33, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[0, [21, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [1, 18, 32, 21, 23, 27], [1, 18, 32, 21, 23, 27]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]"
4,"[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [1, 22, 33, 28, 22, 29], [1, 22, 33, 28, 22, 29]]","[0, [1, 22, 33, 28, 22, 29], [1, 22, 33, 28, 22, 29]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]"
5,"[50, [22, 40, 1, 40, 23, 47], [22, 40, 1, 40, 22, 47]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [1, 18, 32, 21, 23, 27], [1, 18, 32, 21, 23, 27]]","[0, [1, 22, 33, 28, 22, 29], [1, 22, 33, 28, 22, 29]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [1, 18, 32, 21, 23, 27], [1, 18, 32, 21, 23, 27]]","[0, [1, 18, 32, 21, 23, 27], [1, 18, 32, 21, 23, 27]]","[0, [1, 18, 32, 21, 23, 27], [1, 18, 32, 21, 23, 27]]","[40, [1, 18, 32, 20, 23, 27], [1, 18, 32, 21, 23, 27]]","[40, [1, 18, 32, 20, 23, 27], [1, 18, 32, 21, 23, 27]]"
6,"[110, [1, 23, 33, 28, 23, 29], [1, 22, 33, 28, 22, 29]]","[0, [1, 22, 33, 28, 22, 29], [1, 22, 33, 28, 22, 29]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[80, [20, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]"
7,"[200, [29, 43, 43, 15, 18, 33], [29, 43, 43, 15, 20, 34]]","[0, [29, 43, 43, 15, 20, 34], [29, 43, 43, 15, 20, 34]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]","[0, [0, 44, 37, 14, 24, 37], [0, 44, 37, 14, 24, 37]]"
8,"[20, [26, 43, 1, 7, 19, 43], [26, 43, 1, 7, 21, 43]]","[0, [26, 43, 1, 7, 21, 43], [26, 43, 1, 7, 21, 43]]","[0, [1, 18, 32, 21, 23, 27], [1, 18, 32, 21, 23, 27]]","[0, [34, 22, 17, 34, 26, 18], [34, 22, 17, 34, 26, 18]]","[40, [1, 18, 32, 20, 23, 27], [1, 18, 32, 21, 23, 27]]","[90, [1, 22, 33, 28, 21, 29], [1, 22, 33, 28, 22, 29]]","[0, [34, 22, 17, 34, 26, 18], [34, 22, 17, 34, 26, 18]]","[50, [34, 21, 17, 34, 26, 18], [34, 22, 17, 34, 26, 18]]","[120, [33, 21, 17, 35, 26, 18], [34, 22, 17, 34, 26, 18]]","[0, [34, 22, 17, 34, 26, 18], [34, 22, 17, 34, 26, 18]]","[0, [34, 22, 17, 34, 26, 18], [34, 22, 17, 34, 26, 18]]"
9,"[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [27, 4, 18, 18, 30, 32], [27, 4, 18, 18, 30, 32]]","[0, [15, 5, 43, 24, 6, 38], [15, 5, 43, 24, 6, 38]]","[0, [21, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[80, [22, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[0, [22, 40, 1, 40, 22, 47], [22, 40, 1, 40, 22, 47]]","[0, [21, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[80, [20, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[80, [20, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[160, [19, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]","[80, [22, 47, 34, 19, 28, 14], [21, 47, 34, 19, 28, 14]]"
