,0,1,2,3
0,0.002,0.002,0.002,0.002
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,2.55,2.55,2.55,2.55
19,2.45,2.45,2.45,2.45
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.149,0.149,0.149,0.149
23,0.261,0.261,0.261,0.261
24,2.368,3.9000100000000004,3.3097554996170966,3.3097554996170966
25,4.3,2.7679899999999997,3.3582445003829036,3.3582445003829036
26,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.0
28,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0
37,0.0,0.0,0.4010778001531611,0.4010778001531611
38,0.0,0.9192060000000002,2.004922602320107,2.004922602320107
39,2.616,4.454412000000001,3.710009597526734,3.710009597526734
40,7.2,4.442381999999999,3.6999899999999997,3.6999899999999997
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.08,0.08,0.08,0.08
45,0.24,0.24,0.24,0.24
46,0.24,0.24,0.24,0.24
47,0.0,0.0,0.0,0.0
