,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.18,0.0,0.0,0.0,1228234.0,55661.0,18181413.9,18181416.08,0.0,1.0
1,1.7,0.22,0.05,4829.0,1228234.0,43503.58,17264405.78,17269236.48,0.0289,0.22
2,1.4,0.36,0.05,6558.98,1228234.0,35753.22,17205321.97,17211882.349999998,0.0177,0.18
3,1.3,0.4,0.05,6829.9,1228234.0,33163.94,17199719.05,17206550.25,0.008,0.074
4,1.26,0.42,0.05,7055.8,1228234.0,32206.85,17198095.89,17205152.950000003,0.0041,0.03
5,1.23,0.43,0.05,7190.75,1228234.0,31551.12,17197305.6,17204497.580000002,0.0038,0.022
6,1.22,0.44,0.05,7251.71,1228234.0,31180.1,17196907.87,17204160.8,0.0025,0.013
7,1.2,0.45,0.05,7297.41,1228234.0,30744.58,17196530.51,17203829.12,0.0023,0.017
8,1.19,0.45,0.05,7324.74,1228234.0,30492.74,17196315.82,17203641.75,0.0016,0.01
9,1.18,0.46,0.05,7369.07,1228234.0,30085.76,17196097.86,17203468.11,0.0024,0.015
10,1.17,0.46,0.05,7372.8,1228234.0,29838.27,17195975.31,17203349.28,0.0018,0.012
11,1.16,0.47,0.05,7374.47,1228234.0,29684.49,17195853.88,17203229.509999998,0.002,0.01
12,1.16,0.47,0.05,7377.26,1228234.0,29593.15,17195792.34,17203170.76,0.0018,0.006
13,1.15,0.47,0.05,7376.11,1228234.0,29532.63,17195747.9,17203125.159999996,0.0012,0.004
14,1.15,0.47,0.05,7376.3,1228234.0,29502.48,17195724.86,17203102.31,0.0008,0.002
15,1.15,0.47,0.05,7379.55,1228234.0,29460.0,17195709.44,17203090.14,0.0008,0.002
