,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,9.311,3.246,6.481,0.761,1.111,4.511,2.111,4.311,4.311,2.111,4.311,9.311,9.311,9.311,9.311,4.311
1,23.127,50.927,3.007,23.127,23.127,42.627,23.127,23.127,23.127,23.127,23.127,23.127,23.127,23.127,23.127,23.127
2,32.098,1.598,40.098,32.098,32.098,6.098,32.098,32.098,32.098,32.098,32.098,32.098,32.098,32.098,32.098,32.098
3,31.322,1.472,33.722,31.322,31.322,31.722,31.322,31.322,31.322,31.322,31.322,31.322,31.322,31.322,31.322,31.322
4,29.32,2.92,32.72,29.32,29.32,33.02,29.32,29.32,29.32,29.32,29.32,29.32,29.32,29.32,29.32,29.32
5,15.762,55.412,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762,15.762
6,16.359,29.659,16.959,16.359,16.359,16.359,16.359,16.359,16.359,16.359,16.359,16.359,16.359,16.359,16.359,16.359
7,23.257,25.557,23.257,23.257,23.257,23.257,23.257,23.257,23.257,23.257,23.257,23.257,23.257,23.257,23.257,23.257
8,22.967,23.567,22.967,22.967,22.967,22.967,22.967,22.967,22.967,22.967,22.967,22.967,22.967,22.967,22.967,22.967
9,15.554,16.154,15.554,15.554,15.554,15.554,15.554,15.554,15.554,15.554,15.554,15.554,15.554,15.554,15.554,15.554
10,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947
11,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464
12,21.985,21.985,21.985,21.985,21.985,21.985,21.985,27.985,28.985,25.485,21.985,27.985,21.985,21.985,21.985,21.985
13,24.768,24.768,28.268,30.768,24.768,35.768,36.968,42.968,74.168,40.968,36.968,46.968,36.968,28.268,35.768,36.968
14,24.871,24.871,37.911,34.811,37.171,39.411,68.771,7.671,12.671,71.271,6.671,6.671,6.671,32.371,54.571,2.671
15,17.044,32.844,70.431,2.104,85.464,1.984,8.744,42.344,9.944,8.744,53.144,6.944,52.444,45.844,6.344,37.944
16,25.291,82.728,0.164,0.798,4.411,88.531,3.391,2.891,21.291,17.391,6.891,73.291,6.891,4.591,11.191,89.391
17,39.463,0.04,5.863,68.228,7.063,20.483,16.663,77.383,11.163,8.763,16.463,12.763,12.363,74.663,13.563,7.063
18,41.966,0.089,3.316,67.612,6.646,6.646,8.466,15.666,32.666,27.266,20.866,16.766,9.866,12.766,84.066,16.766
19,30.44,4.915,76.39,0.322,1.92,1.92,3.94,6.62,8.64,8.64,8.64,9.34,65.14,9.34,13.24,10.34
20,20.734,80.402,0.634,47.334,3.434,13.434,100.434,1.734,8.734,8.734,64.934,5.034,61.634,8.734,7.034,8.734
21,29.667,3.587,56.217,2.867,76.767,2.167,7.467,46.267,8.067,14.167,39.667,66.467,2.867,4.067,13.567,4.067
22,28.31,49.51,0.76,27.71,34.91,70.91,3.51,33.01,88.21,4.11,28.31,32.31,3.51,61.91,3.51,68.61
23,28.926,5.326,30.126,28.926,28.926,30.126,53.126,28.926,28.926,97.926,28.926,28.926,53.126,28.926,68.626,28.926
24,23.052,38.972,24.352,23.052,23.052,23.152,23.052,23.052,23.052,23.052,23.052,23.052,23.052,23.052,23.052,23.052
25,30.103,1.183,30.203,30.103,30.103,30.103,30.103,30.103,30.103,30.103,30.103,30.103,30.103,30.103,30.103,30.103
