,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,9.311,7.976699999999999,7.7074739999999995,7.193434923999999,7.010961876279999,6.9559627150018395,6.892978199706816,6.8490845703118,6.8237037246086825,6.753013168739551,6.723709010714677,6.749581920607531,6.764950429083885,6.775134627367549,6.780206358112814,6.775267945396588
1,23.127,29.243000000000002,24.52052,24.41739952,24.3786875344,24.7801504086432,24.75865945333084,24.730921242624213,24.71488203019797,24.691063799745,24.67229503414806,24.65684208380658,24.64766303130374,24.64158037917852,24.638551218420165,24.635528115983323
2,32.098,25.38799999999999,28.035799999999995,28.336402799999995,28.449250715999995,27.957523200247994,28.011349398644768,28.080822458867807,28.12099423427913,28.180649320764942,28.227657528915763,28.266360953626606,28.289350787904844,28.304585384753228,28.31217221398372,28.319743869555754
3,31.322,24.754999999999992,26.369059999999994,26.735577559999996,26.873170233199996,26.979844488069592,27.03629250972469,27.10914953705937,27.151278041688776,27.213838871063448,27.263136804610685,27.30372543656458,27.327835083945192,27.34381174360941,27.351768120122195,27.359708583881947
4,29.32,23.511999999999997,25.169439999999998,25.476581439999997,25.5918839968,25.7553025488704,25.801643615735088,25.861455674267592,25.896041117524916,25.947400500762043,25.9878716947529,26.02119297780537,26.040985819938538,26.054101876658784,26.060633672905468,26.067152405559657
5,15.762,24.485000000000007,22.914860000000004,22.385548360000005,22.186841909200005,22.045495387197604,21.963809947164034,21.858379178062243,21.797415386281624,21.706884155487398,21.63554554562155,21.576810090165335,21.541921229624343,21.518801544705845,21.507287941616436,21.495797365733203
6,16.359,19.285000000000004,18.86632,18.68077832,18.6111249704,18.5615782210512,18.532944704177535,18.49598764420652,18.474617767764453,18.442883501247987,18.41787689923301,18.397288130240682,18.38505840145924,18.376954167853402,18.372918259517693,18.368890422998657
7,23.257,23.763,23.671919999999997,23.64121592,23.6296894424,23.6214902746672,23.61675190109652,23.610636118777883,23.607099757590102,23.601848261226248,23.597710082091535,23.59430298127062,23.592279163382994,23.590938046729462,23.590270170636003,23.58960363029473
8,22.967,23.099,23.07524,23.06723024,23.0642233328,23.0620844194784,23.06084832202518,23.059252900550753,23.058330371545246,23.056960415972064,23.0558808909804,23.054992082070594,23.05446412957817,23.05411427305986,23.05394004451374,23.05376616442471
9,15.554,15.686,15.66224,15.654230239999999,15.651223332799999,15.649084419478399,15.64784832202518,15.646252900550751,15.645330371545244,15.643960415972066,15.6428808909804,15.641992082070598,15.641464129578173,15.641114273059861,15.640940044513739,15.640766164424713
10,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947,24.947
11,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464,7.464
12,21.985,21.985,21.985,21.985,21.985,21.985,21.985,22.087,22.15598,22.2059153,22.2032643164,22.261081673236,22.259425183196583,22.258327482463798,22.25778082749887,22.25723526584387
13,24.768,24.768,25.398,25.79538,25.7645586,25.9846343108,26.1274180647596,26.413707957658687,26.8912508780821,27.10240211491087,27.22078928953194,27.41826139663662,27.4755598282568,27.47872958894377,27.49530812976588,27.51425351350635
14,24.871,24.871,27.2182,27.7800672,28.061795184,28.311477689952003,28.83745147998263,28.477621804822924,28.319555586774694,28.963827252973076,28.696313325937396,28.476060192678023,28.34522983152195,28.361332912195863,28.41375224637147,28.362266741878727
15,17.044,20.520000000000003,29.50398000000001,27.476381480000008,29.216010035600007,28.616905814816807,28.35855803922419,28.596310552557377,28.409787447031803,28.114800635326326,28.41515102770241,28.200439517425384,28.34590088032083,28.415893276799547,28.371749490245946,28.390893991265457
16,25.291,37.927140000000016,31.129774800000007,28.885223464800006,28.150996760856003,29.479356832117173,29.140208193299653,28.693971654013556,28.61994193747342,28.451507808411318,28.192781714710385,28.64376389756328,28.5132473141779,28.41755832492119,28.383105208271346,28.505120997854803
17,39.463,30.789939999999994,26.303090799999996,29.405534080799995,28.735258058375994,28.553708381091724,28.39912917213753,29.231854976211196,29.051166426449083,28.746843930052346,28.599437802891718,28.4410734248628,28.344604984313623,28.529878564376368,28.499944807247616,28.457070917633118
18,41.966,32.75305999999999,27.45438919999999,30.426052399199996,29.712650827223996,29.205184509025067,28.935575110407743,28.709992333530813,28.749552410195506,28.727299124042574,28.63296353455406,28.51429389920852,28.40240413581327,28.33985851927002,28.451310802231482,28.42794018062702
19,30.44,24.824499999999997,34.10629,31.60625254,30.715664963800002,30.082160334596402,29.742312250246652,29.349232941992458,29.142140612572533,28.834608503383944,28.59227320134334,28.399750469329906,28.620191966513925,28.543071198647873,28.512465056250573,28.476120126138074
20,20.734,33.860960000000006,27.8801072,29.319695267200004,28.543124409184006,28.210723672181956,29.14962626444359,28.68356061794805,28.484065011768568,28.18781403659204,28.628768268152935,28.39282058547141,28.59226766195858,28.512834591310742,28.469876922128122,28.430405168283865
21,29.667,23.929399999999994,29.741168,27.752479567999995,29.222915180959998,28.627685046978876,28.35259614136815,28.657141006964892,28.451239596895245,28.236976002941812,28.374136290906513,28.75506492799745,28.599736538429465,28.501605592275748,28.471736381091194,28.422926908329014
22,28.31,32.974,27.175479999999997,27.215034479999996,27.445883445599996,28.402094009796798,28.07849678766944,28.16233234227906,28.76280901885627,28.393016883573427,28.392020680970546,28.43120047416084,28.281673271315874,28.41618657823061,28.36637420507415,28.446861456664003
23,28.926,23.733999999999995,24.884559999999997,25.183626559999997,25.2958977632,25.4021600124096,25.762569932248276,25.816348243400054,25.847444760966052,26.92862308955156,26.952591612476944,26.972325696352176,27.129247742174062,27.136434751205364,27.219413881702952,27.222827053939547
24,23.052,26.5544,26.157968,25.928126368,25.84184257696,25.78266604026688,25.74716738174341,25.701349536253772,25.674856040891235,25.635513200277867,25.60451104187453,25.578985931455787,25.563824015867052,25.553776719803583,25.548773166363976,25.54377962003125
25,30.103,23.740599999999993,24.903831999999994,25.288570431999997,25.433003319039994,25.535743246021116,25.59511758382284,25.67175158489785,25.716064069048873,25.78186810801314,25.83372169071698,25.87641447380981,25.901773986966955,25.918578891019084,25.926947733237046,25.935299837770575
26,17.875,19.3292,19.850444,19.704261144,19.64938330968,19.610346876867037,19.58778736746777,19.575669982220816,19.558663282398612,19.533408333162633,19.51350743316468,19.507122358833033,19.517729624680033,19.511158706181313,19.51988638876895,19.51859661599141
27,7.968,10.747700000000002,14.823314000000003,14.316020764000003,14.125580141080004,13.990113377976241,13.943025904062551,14.132150463693488,14.094508959056553,14.002611324670704,13.958995988774655,14.070086028886909,14.150473512713587,14.125743618662733,14.130228131425406,14.152103675162556
28,27.443,34.1948,28.185716,28.130755016,28.11012236552,28.095445673478558,28.438613879723338,28.11398844376804,28.37777855933036,28.363756880940404,28.677307798369117,28.483964720385426,28.35471893206311,28.351072056334857,28.41535591222219,28.377211200397745
29,41.489,32.365159999999996,26.71025119999999,27.803878611199995,28.214432252863993,28.506472743300986,28.214395597638074,28.50806387247823,28.283373233753444,28.541457635247145,28.27142814362418,28.44360386218794,28.357176239014812,28.40970353405875,28.36496212699063,28.391210202736648
30,22.854,22.8078,28.212516000000004,27.815985816000005,27.859126241520002,27.749013464206563,27.73737828917188,27.883860858255957,27.873562249673398,27.9047688159283,27.92095959013716,28.016289994235787,28.205216254270372,28.20941138925329,28.209900566474786,28.211988765341836
31,15.625,15.87734,16.769718800000003,16.981009608800004,17.225329320536,17.57072207548421,17.718327688502914,18.206341117798367,18.263527706620383,18.786449791021077,18.989712393528826,19.299065269593537,19.45042087797598,19.502319194464075,19.540364556075147,19.566333826962996
