,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[400, [16, 16, 16, 1, 30, 40], [16, 17, 18, 2, 30, 41]]","[140, [45, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[140, [45, 18, 37, 13, 23, 42], [47, 18, 38, 13, 23, 42]]","[20, [15, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]","[0, [4, 13, 4, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[80, [32, 29, 11, 14, 20, 26], [32, 29, 11, 14, 19, 26]]","[40, [37, 19, 44, 15, 45, 9], [37, 19, 44, 16, 45, 9]]","[20, [34, 31, 15, 8, 33, 22], [34, 31, 15, 8, 33, 21]]","[40, [22, 10, 1, 11, 31, 18], [22, 10, 1, 11, 35, 18]]","[60, [47, 4, 12, 41, 5, 42], [47, 4, 12, 42, 5, 42]]","[0, [47, 4, 12, 42, 5, 42], [47, 4, 12, 42, 5, 42]]","[70, [2, 47, 34, 37, 18, 36], [2, 47, 34, 37, 18, 37]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[40, [29, 23, 38, 10, 28, 23], [29, 22, 38, 10, 28, 21]]","[120, [6, 29, 44, 17, 15, 8], [6, 29, 47, 17, 15, 8]]"
1,"[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [14, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[30, [2, 4, 32, 5, 20, 40], [2, 4, 32, 5, 20, 39]]","[0, [12, 19, 23, 13, 42, 26], [12, 19, 23, 13, 42, 26]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[100, [13, 38, 7, 1, 41, 30], [13, 39, 7, 1, 40, 30]]","[20, [30, 0, 25, 17, 39, 25], [30, 0, 25, 17, 37, 25]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[70, [44, 7, 14, 34, 45, 13], [44, 7, 14, 34, 45, 14]]","[0, [6, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[30, [33, 8, 29, 15, 27, 22], [33, 8, 29, 15, 28, 22]]","[150, [2, 4, 31, 5, 20, 36], [2, 4, 32, 5, 20, 39]]","[80, [1, 43, 32, 35, 45, 17], [1, 43, 32, 36, 45, 17]]","[180, [42, 24, 9, 41, 34, 46], [42, 24, 9, 41, 38, 47]]","[90, [44, 43, 32, 22, 18, 44], [44, 43, 32, 20, 18, 45]]"
2,"[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[70, [23, 30, 33, 30, 1, 27], [23, 30, 34, 30, 1, 27]]","[40, [20, 32, 17, 42, 34, 44], [21, 32, 17, 41, 34, 44]]","[200, [42, 24, 9, 42, 35, 44], [42, 24, 9, 41, 38, 47]]","[110, [22, 32, 17, 33, 34, 44], [21, 32, 17, 41, 34, 44]]","[80, [37, 19, 44, 14, 45, 9], [37, 19, 44, 16, 45, 9]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[80, [44, 43, 32, 22, 18, 45], [44, 43, 32, 20, 18, 45]]","[140, [44, 43, 32, 23, 18, 43], [44, 43, 32, 20, 18, 45]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[20, [32, 6, 31, 25, 15, 46], [32, 6, 31, 25, 15, 47]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[20, [22, 32, 39, 15, 5, 28], [22, 32, 40, 15, 5, 28]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]"
3,"[60, [4, 39, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[20, [46, 46, 30, 12, 27, 30], [47, 46, 30, 12, 27, 29]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [44, 45, 11, 29, 42, 26], [44, 45, 11, 29, 42, 26]]","[190, [22, 10, 1, 11, 36, 20], [22, 10, 1, 11, 35, 18]]","[20, [37, 27, 30, 7, 11, 33], [37, 27, 30, 7, 11, 35]]","[140, [13, 38, 7, 1, 38, 30], [13, 39, 7, 1, 40, 30]]","[0, [33, 29, 30, 12, 37, 42], [33, 29, 30, 12, 37, 42]]","[20, [35, 2, 36, 41, 14, 15], [35, 2, 36, 41, 14, 17]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[60, [41, 27, 22, 29, 36, 36], [41, 27, 22, 29, 37, 37]]","[40, [13, 39, 7, 1, 39, 30], [13, 39, 7, 1, 40, 30]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[50, [38, 25, 10, 28, 26, 13], [38, 25, 10, 28, 26, 14]]"
4,"[70, [20, 32, 18, 39, 34, 44], [21, 32, 17, 41, 34, 44]]","[40, [41, 4, 18, 35, 25, 25], [41, 4, 18, 34, 25, 25]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[120, [15, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[50, [36, 17, 22, 24, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [41, 17, 4, 4, 2, 29], [41, 17, 4, 4, 2, 29]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [4, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[60, [13, 40, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[20, [20, 31, 9, 31, 20, 35], [20, 31, 9, 31, 19, 35]]","[0, [2, 7, 44, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[10, [47, 40, 17, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [19, 16, 4, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[60, [1, 44, 18, 38, 2, 23], [1, 44, 18, 40, 2, 23]]"
5,"[70, [16, 15, 25, 3, 46, 5], [16, 15, 25, 3, 47, 3]]","[70, [16, 17, 19, 2, 30, 41], [16, 17, 18, 2, 30, 41]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [4, 47, 32, 24, 40, 17], [4, 47, 32, 24, 40, 17]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[50, [23, 21, 41, 2, 38, 39], [23, 21, 41, 2, 38, 38]]","[30, [2, 4, 32, 5, 20, 38], [2, 4, 32, 5, 20, 39]]","[60, [35, 16, 23, 24, 28, 42], [35, 16, 23, 24, 28, 40]]","[0, [41, 26, 36, 26, 18, 30], [41, 26, 36, 26, 18, 30]]","[0, [43, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[100, [22, 10, 1, 11, 34, 19], [22, 10, 1, 11, 35, 18]]","[90, [11, 35, 16, 42, 45, 22], [11, 35, 16, 42, 45, 21]]","[60, [2, 4, 31, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]"
6,"[140, [33, 31, 39, 24, 28, 43], [34, 31, 39, 25, 28, 43]]","[110, [0, 44, 18, 41, 2, 23], [1, 44, 18, 40, 2, 23]]","[10, [28, 29, 1, 17, 33, 44], [28, 29, 1, 16, 33, 44]]","[160, [7, 33, 35, 20, 35, 38], [7, 33, 35, 20, 39, 38]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[70, [39, 38, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[40, [21, 32, 17, 37, 34, 44], [21, 32, 17, 41, 34, 44]]","[40, [7, 33, 35, 20, 40, 38], [7, 33, 35, 20, 39, 38]]","[40, [32, 6, 31, 25, 15, 45], [32, 6, 31, 25, 15, 47]]","[20, [37, 27, 30, 7, 11, 33], [37, 27, 30, 7, 11, 35]]","[60, [44, 20, 2, 16, 28, 20], [44, 20, 2, 16, 28, 21]]","[100, [14, 35, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[110, [21, 32, 17, 30, 34, 44], [21, 32, 17, 41, 34, 44]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]"
7,"[260, [39, 16, 31, 2, 46, 22], [38, 17, 31, 2, 47, 22]]","[110, [33, 15, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]","[0, [2, 33, 43, 2, 13, 1], [2, 33, 43, 2, 13, 1]]","[40, [5, 39, 24, 45, 23, 35], [5, 39, 24, 45, 23, 34]]","[20, [2, 7, 43, 21, 10, 2], [2, 7, 44, 21, 10, 2]]","[100, [11, 35, 16, 41, 45, 20], [11, 35, 16, 42, 45, 21]]","[10, [45, 10, 39, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[70, [1, 31, 43, 14, 23, 46], [1, 32, 43, 14, 23, 47]]","[240, [47, 40, 18, 28, 20, 14], [47, 40, 18, 28, 20, 17]]","[0, [30, 35, 44, 46, 46, 37], [30, 35, 44, 46, 46, 37]]","[110, [21, 32, 17, 30, 34, 44], [21, 32, 17, 41, 34, 44]]","[40, [32, 30, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[150, [13, 28, 44, 12, 41, 15], [14, 28, 44, 12, 41, 18]]"
8,"[130, [34, 16, 25, 36, 20, 33], [35, 16, 25, 36, 17, 34]]","[30, [13, 44, 32, 15, 36, 4], [13, 44, 32, 16, 36, 4]]","[180, [45, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [19, 43, 35, 42, 1, 37], [19, 43, 35, 42, 1, 37]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[190, [15, 44, 35, 22, 40, 39], [16, 42, 35, 22, 40, 38]]","[0, [7, 23, 38, 37, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[100, [16, 15, 25, 3, 45, 3], [16, 15, 25, 3, 47, 3]]","[0, [34, 31, 15, 8, 33, 21], [34, 31, 15, 8, 33, 21]]","[20, [35, 2, 36, 41, 14, 15], [35, 2, 36, 41, 14, 17]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [2, 47, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]"
9,"[70, [33, 46, 0, 33, 7, 42], [33, 47, 0, 34, 7, 42]]","[90, [46, 38, 27, 13, 3, 45], [47, 38, 27, 13, 3, 45]]","[120, [10, 43, 7, 33, 42, 33], [10, 43, 7, 34, 42, 34]]","[160, [19, 21, 25, 39, 33, 11], [19, 19, 25, 39, 33, 11]]","[0, [38, 25, 10, 28, 26, 14], [38, 25, 10, 28, 26, 14]]","[0, [35, 25, 36, 12, 36, 46], [35, 25, 36, 12, 36, 46]]","[60, [14, 19, 28, 43, 21, 8], [14, 19, 28, 43, 20, 8]]","[20, [18, 28, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [37, 21, 10, 27, 25, 13], [37, 21, 10, 27, 25, 13]]","[40, [47, 45, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [15, 14, 23, 18, 12, 12], [15, 14, 23, 18, 12, 12]]","[100, [7, 23, 38, 36, 25, 36], [7, 23, 38, 37, 25, 36]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[10, [7, 23, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [15, 43, 29, 18, 1, 20], [15, 43, 29, 18, 1, 20]]"
