,0,1,2,3,4,5,6,7,8,9,10
0,14.3,14.2,14.3,14.5,14.8,14.8,14.8,15.4,15.8,15.8,16.3
1,15.4,15.1,14.8,14.8,14.8,16.3,15.8,15.8,16.3,17.0,17.0
2,15.8,15.4,15.1,14.8,15.4,15.1,15.8,16.3,17.0,17.0,17.0
3,17.8,17.0,15.8,15.4,15.4,15.4,15.8,17.8,17.8,17.0,18.9
4,14.2,14.3,15.8,15.1,15.1,17.8,17.8,17.0,17.0,17.8,17.8
5,14.6,14.5,14.6,20.3,18.9,17.8,17.0,17.0,17.8,17.8,17.8
6,15.8,15.1,15.1,14.8,24.5,22.1,22.1,20.3,20.3,18.9,17.8
7,14.0,15.1,14.8,15.8,16.3,16.3,17.8,17.8,17.8,17.8,17.8
8,14.4,14.8,14.8,22.1,20.3,17.8,17.8,17.8,18.9,17.8,18.9
9,14.0,27.5,24.5,20.3,18.9,17.8,17.0,18.9,17.8,17.8,18.9
10,14.5,14.6,17.8,17.0,16.3,22.1,20.3,20.3,18.9,20.3,18.9
11,15.4,15.4,15.8,16.3,22.1,20.3,20.3,18.9,17.8,22.1,22.1
12,18.9,17.0,17.0,17.0,17.8,17.0,17.0,24.5,22.1,22.1,22.1
13,16.3,15.8,15.8,27.5,22.1,20.3,20.3,18.9,18.9,17.8,22.1
14,20.3,17.8,17.8,17.0,17.0,17.0,20.3,20.3,18.9,18.9,18.9
15,20.3,17.8,17.0,17.8,17.0,20.3,18.9,18.9,18.9,18.9,18.9
16,22.1,20.3,17.8,17.8,17.0,18.9,17.8,20.3,18.9,20.3,18.9
17,115.5,75.2,61.6,42.7,31.3,27.5,24.5,22.1,22.1,22.1,20.3
18,22.1,18.9,17.8,17.0,31.3,24.5,24.5,22.1,22.1,20.3,20.3
19,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,20.3,20.3,20.3
20,20.3,17.8,17.8,17.8,17.0,31.3,31.3,24.5,24.5,24.5,22.1
21,92.8,50.9,42.7,31.3,27.5,24.5,22.1,20.3,20.3,20.3,18.9
22,36.3,27.5,24.5,20.3,20.3,17.8,17.8,24.5,24.5,22.1,22.1
23,17.0,17.8,17.8,17.8,22.1,20.3,20.3,18.9,18.9,20.3,18.9
24,15.1,61.6,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3
25,31.3,24.5,22.1,18.9,17.8,17.8,18.9,17.8,27.5,24.5,24.5
26,15.4,15.4,50.9,36.3,31.3,27.5,24.5,22.1,22.1,22.1,20.3
27,20.3,18.9,20.3,20.3,17.8,22.1,22.1,20.3,20.3,20.3,18.9
28,17.8,17.0,17.8,20.3,20.3,18.9,20.3,20.3,18.9,22.1,20.3
29,36.3,27.5,24.5,22.1,20.3,17.8,31.3,27.5,27.5,24.5,24.5
30,18.9,18.9,17.8,50.9,36.3,31.3,27.5,24.5,24.5,22.1,22.1
31,15.4,36.3,31.3,24.5,22.1,20.3,18.9,20.3,20.3,18.9,22.1
32,31.3,24.5,22.1,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3
33,22.1,20.3,18.9,20.3,20.3,18.9,18.9,22.1,20.3,20.3,20.3
34,61.6,42.7,36.3,27.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3
35,115.5,61.6,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3
36,115.5,75.2,61.6,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1
37,61.6,42.7,36.3,27.5,24.5,22.1,20.3,18.9,20.3,20.3,20.3
38,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,22.1,20.3,20.3
39,61.6,42.7,36.3,27.5,22.1,22.1,20.3,20.3,18.9,22.1,20.3
40,42.7,31.3,27.5,24.5,22.1,20.3,18.9,20.3,20.3,20.3,20.3
41,22.1,20.3,20.3,20.3,18.9,18.9,22.1,20.3,20.3,18.9,20.3
42,22.1,22.1,20.3,18.9,24.5,22.1,22.1,20.3,20.3,20.3,18.9
43,24.5,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,22.1,20.3
44,27.5,22.1,20.3,20.3,17.8,24.5,24.5,22.1,20.3,20.3,20.3
45,17.0,18.9,22.1,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3
46,24.5,22.1,20.3,20.3,17.8,20.3,20.3,18.9,20.3,18.9,20.3
47,230.4,144.6,115.5,75.2,50.9,42.7,36.3,31.3,31.3,31.3,27.5
