,0,1,2,3,4,5,6,7,8,9,10
0,200.08,195.91132199999998,199.745338272,213.77204209420802,224.75117083138178,225.67120238976585,230.33430935391934,237.68894609490272,242.3696556878588,246.14716578666804,249.86813329458803
1,240.728,231.31014,226.57971264,225.50760698495998,227.98744877541117,249.9865831072505,247.00160436064175,246.94122708651082,252.2911075885592,256.5848986202622,256.44168253267986
2,248.243,237.983716,232.557274816,226.36242092262398,235.08247829494528,232.8163578592767,248.35765749138756,250.27684431403398,253.7683120265796,253.9501362183404,254.76167399237534
3,265.311,253.97878,247.98056128,239.41052507391998,236.6312493217024,236.68758483933814,245.0827460667481,264.25509538361337,261.8509233343936,260.1721990243841,269.4391012331646
4,194.354,200.058079,242.13768510400004,233.70498444025603,231.02589490704835,262.8263416394651,260.24846651487314,257.45234958412027,258.618774738695,267.5848737660467,266.16187590215225
5,217.443,210.02188800000002,222.42069868800002,276.65301753523204,268.6132270091751,262.0688651069365,258.4781221303325,257.24647005411686,266.3442458835216,266.12696567056986,264.78279797953473
6,244.176,233.93856,231.75473856,228.18315197184,291.33875741268486,283.8305617199551,279.6171432941557,274.91080985815506,272.0240709497154,269.60659831116794,267.2303229263675
7,185.939,233.13743400000004,229.34146358400005,243.78245089497605,250.9624573681268,250.0119374765555,267.57636841440717,263.8007641513622,263.93396574569726,263.059967053986,262.3505693505001
8,206.462,225.357404,224.06852230400003,279.64051550105603,271.4171400360243,264.6647803950877,265.4741986891613,266.48117331144556,269.31446340501964,267.26561823437453,268.50774767026513
9,176.993,293.8814910000001,286.9089992160001,276.6965192442241,268.51334366689736,262.319432731558,259.88953124058463,267.8250202094947,266.02925898719025,266.44322965630556,270.12353458939884
10,210.955,223.51284900000002,266.945556624,257.622904585536,252.66918744796996,282.5592505743228,278.3294418157079,273.67726530484094,270.9473373864877,271.9420503500093,269.5168018968592
11,241.733,240.94330499999998,248.15791368,249.64338478751998,285.8190832438944,278.4082230795531,274.5463947333598,269.9447430228927,267.4727598496409,282.3591580109941,279.83302758889516
12,268.907,258.315025,255.4244644,258.4828276816,261.306582851152,254.70654569702202,257.6680025115667,286.9465924688701,283.79286395171255,281.24404717614715,278.74324375156186
13,251.539,244.98287599999998,246.53716697599998,293.812036964864,285.0249158559181,277.6781240436642,274.38631218300924,269.81561887589805,267.7018850682632,265.7149921026488,285.725664173725
14,278.517,266.937444,262.390393344,256.03767518361605,254.49982492810756,257.87114547997675,277.15187329777706,272.8472034517149,270.50830421374604,269.04252547582234,269.69960174653994
15,273.395,262.41237,257.13363311999996,264.88729032768003,258.3307516178496,272.39626407578555,269.3814251146488,270.70143388769975,270.49037211493504,270.72901276590056,270.8098416510075
16,285.396,273.68258499999996,267.21757096,261.49268640544,254.4996958132768,270.7035797221316,266.9796560262996,271.42647087385257,270.1644356942401,272.182564772992,269.97685769003505
17,345.608,330.90174199999996,323.046644192,311.546961001088,302.3117321710553,294.70400913460793,290.3399539975888,285.5323887796298,282.45675150305385,280.07415673952636,277.61907232887063
18,280.639,268.968026,263.05046537600003,256.777340622464,300.7185704037901,292.90914357329154,288.58891641969217,283.7012818405574,280.84133374031126,278.34632373664846,276.20899182301866
19,282.098,270.49359,264.90282384,263.35191418176,266.9765467563072,265.0149885406432,264.36055371253354,265.0742892994205,277.9200311171269,275.6320778370727,273.67436113653906
20,276.822,266.490433,262.569230608,263.179278306112,259.67748995692864,301.6212752180485,297.0997910897778,292.05373564125154,288.8599215491978,286.27676925525503,283.7083513319578
21,335.448,321.07568,313.40250367999994,302.20709754751994,293.3999946210944,285.91373676094594,281.72103070953176,277.07112218746965,274.1484428434075,271.8347188578168,270.08270038809644
22,307.913,294.945619,288.12782814400003,278.28284233081604,272.06690706089154,265.5686254773084,266.5650660951488,291.2013629715313,288.07430097884446,285.5664842700349,283.1222689116046
23,255.39,265.44150800000006,260.647975808,262.057880678912,283.1677742585447,276.2103621278225,272.9627516959052,269.81972791707483,267.625681909987,271.36414977279713,269.732160424842
24,231.886,328.50897800000007,320.63232252800003,309.1092149169921,299.8555584694823,292.0808679492758,287.8282349300367,283.09927293622604,280.7094759339276,278.43803365052224,276.78084534766754
25,298.858,286.424464,279.90790086399994,270.079976432896,267.03326713990907,264.7474701942715,267.9448481413574,265.7935517229543,293.5118406540018,290.87295208811577,288.26111651932274
26,239.19,241.260493,322.014193168,310.42647021395203,301.11733610753345,293.29377136873757,288.8995847982065,284.046992856637,281.542721935214,279.0882174377971,276.66080748085693
27,277.611,269.631748,275.46241004800004,273.07440728627205,267.0849550676839,284.6539622359241,280.47731780238524,275.8767043997447,273.1469586513475,272.82392202348535,270.906004725274
28,265.958,258.197059,262.540529584,277.705942518976,273.0905042434067,270.9180091330781,276.36539399608193,271.9463562981486,269.40584737886894,279.9628847524591,277.496219789687
29,309.316,296.060519,289.047010544,280.4817821644159,272.8584886994835,267.1162199932969,301.6812566933975,296.5546813296097,293.29506583498403,290.6576692424691,288.0508042192869
30,270.127,267.787026,264.983897376,318.1983450704641,308.65353471835016,300.63018081567304,296.1226631034379,291.0936608306795,287.896965561542,285.30978987148814,282.8120847626447
31,235.681,308.37103800000006,301.11650908800004,290.497534760832,282.00283871800707,274.8055489113389,271.06226067766886,274.43109524614846,272.0539281984408,270.01561784465486,279.91793428405293
32,297.833,286.15136199999995,280.2876733119999,272.41279307276795,268.90183928058497,269.64851145928975,269.0665787874004,275.5926649480146,272.9591586335864,270.87418120588416,275.6067665750312
33,282.7,273.736091,270.763184816,273.05753016262395,273.20694425774525,268.7492457070438,270.2713820214382,280.06012852707374,277.11330411327594,275.17831937625647,273.4004475018702
34,325.347,311.579432,304.22723763199997,293.4659290772479,284.8351412049305,277.8765235336023,274.8147756805983,270.4236284940281,271.6034705805938,269.66690034536845,274.7433782422601
35,341.277,326.710019,318.931042544,307.54370101241597,298.3995899820435,290.71420864251036,286.40122551287266,281.58320067915383,278.55163147168315,276.69953378843803,274.49692298434206
36,348.034,333.113903,325.144033328,313.47690012819197,304.1060131243462,296.2329267831132,291.8094878813665,286.8780855873833,283.73876164592207,281.2252527911088,278.7306305159888
37,327.181,313.25110699999993,305.81314443199994,294.9282512324479,286.2247636954745,278.9467718393921,274.9220352618013,270.6690766623506,277.78463481906476,275.4953801056932,273.1943376847419
38,320.332,307.649795,300.88604792,290.99731419487995,283.3376747690336,276.7285612250387,273.2218678066631,268.9417290539498,279.76149703435635,277.27175956104713,275.0181347249977
39,326.994,313.00893799999994,305.53951548799995,294.60852893043193,285.839573062519,278.81961016289347,274.73750101045005,271.86960949327243,269.9740167888465,281.0299496377468,278.5332510910071
40,315.158,302.861204,296.29832710399995,286.7046033282559,278.88007522840826,272.78580327246965,270.9634712233826,278.1328732125851,275.35502260724667,275.16535640378146,273.2548871961474
41,281.451,277.094842,275.360749792,275.673742799488,270.58866051550336,269.64473934210025,278.76712825196876,274.1203800716853,271.39379489089674,269.3061117368787,275.6444867312468
42,285.795,279.166249,274.081675024,271.150206723136,292.5810905214419,285.06084816788444,280.9605554453662,276.285818002795,273.52925300476426,271.8028797277214,269.6229998101719
43,287.909,276.15800299999995,271.38037092799993,268.220673574592,277.77181336735424,274.406664219803,270.857939256506,273.25250928914534,270.6116896869647,278.95584447978206,276.464780879464
44,293.749,281.504105,277.74966248,274.70162663072,267.3417078317984,290.34014542817164,286.09200824674906,281.3893321065543,278.3888804533822,277.34182152930174,275.23373513553804
45,252.912,269.422237,280.46244731200005,271.07773520876805,277.026053152505,273.6367697705399,270.45962322398174,275.19853262917405,273.1041487702532,271.0534524313209,273.486706359439
46,289.677,282.219897,277.142747472,274.242524563008,267.1290588261177,273.84961529663866,271.5613710671891,268.6199227590469,272.8225836086974,270.95320635621914,274.6164024990132
47,366.456,350.970625,342.699202,330.589910728,320.86229340615995,312.6851037775998,308.0911722209358,302.96925629317985,299.71714747395487,297.08128014668927,294.46693062536906
