,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.34,0.0,0.0,0.0,13145521.0,366456.0,210390625.8,210390627.14000002,0.0,1.0
1,1.28,0.04,0.04,99972.85,13145521.0,350970.62,201435995.96,201535970.09,0.028,0.043
2,1.25,0.06,0.06,158154.06,13145521.0,342699.2,198374778.59,198532933.9,0.0163,0.024
3,1.21,0.1,0.07,246138.27,13145521.0,330589.91,195173054.99,195419194.47000003,0.0217,0.036
4,1.17,0.12,0.08,312501.62,13145521.0,320862.29,193458275.19,193770777.98,0.0198,0.03
5,1.14,0.15,0.09,356728.36,13145521.0,312685.1,192387388.74,192744118.24,0.0152,0.026
6,1.12,0.16,0.09,381498.63,13145521.0,308091.17,191945160.29,192326660.04,0.0098,0.015
7,1.11,0.17,0.09,404570.88,13145521.0,302969.26,191538410.65,191942982.64000002,0.0111,0.017
8,1.09,0.18,0.09,418078.1,13145521.0,299717.15,191343998.97,191762078.16,0.0079,0.011
9,1.08,0.19,0.09,428040.13,13145521.0,297081.28,191200407.95,191628449.16,0.0059,0.009
10,1.08,0.2,0.09,437499.4,13145521.0,294466.93,191091384.22,191528884.70000002,0.006,0.009
