,0,1,2,3,4,5,6,7,8,9,10
0,200.08,103.134,355.662,589.376,579.743,260.137,536.545,662.96,663.208,662.093,659.588
1,240.728,21.708,34.209,196.799,308.169,1074.108,50.988,243.45,733.294,729.379,240.672
2,248.243,9.655,11.882,60.478,517.031,147.924,1268.903,361.251,567.683,273.971,344.121
3,265.311,1.771,4.053,9.924,146.768,238.798,796.365,1372.868,45.694,75.326,1289.828
4,194.354,327.007,1953.375,7.896,144.402,1454.12,90.968,95.771,363.491,1254.852,109.474
5,217.443,44.859,726.639,1728.874,8.66,16.907,22.686,186.028,1084.317,242.202,116.775
6,244.176,6.096,142.946,132.544,2333.37,2.562,2.936,2.774,12.48,3.416,5.576
7,185.939,1283.577,74.972,630.48,483.116,214.404,1420.974,45.482,275.91,166.823,184.238
8,206.462,645.89,171.654,1767.735,5.528,11.711,318.626,324.708,524.053,41.665,405.28
9,176.993,2895.33,3.361,3.229,3.924,30.286,100.326,726.683,104.574,312.026,675.366
10,210.955,502.998,2033.209,7.983,92.499,1402.287,0.572,4.672,25.502,381.471,2.47
11,241.733,223.368,541.552,289.421,1455.5,0.786,20.953,3.861,45.219,1921.517,1.678
12,268.907,22.582,137.875,340.379,352.608,7.459,452.137,1979.938,0.244,0.591,3.377
13,251.539,99.071,309.745,1559.728,0.908,2.456,58.224,5.522,77.658,46.936,2489.123
14,278.517,9.225,77.477,85.926,204.776,384.166,1543.253,23.936,60.22,107.644,342.051
15,273.395,17.985,42.465,472.513,46.336,799.312,71.407,347.029,251.514,297.006,279.71
16,285.396,12.991,4.307,108.193,28.393,877.726,22.442,528.557,156.696,494.401,27.104
17,345.608,3.602,3.606,3.611,3.706,9.707,3.767,7.542,5.929,17.724,7.287
18,280.639,9.221,22.403,88.797,1721.485,0.356,4.894,1.081,23.706,3.618,40.865
19,282.098,12.228,37.545,221.822,384.173,191.532,221.386,306.345,1432.869,23.703,58.108
20,276.822,36.553,103.107,279.515,146.453,1872.9,0.189,0.273,1.707,1.843,0.897
21,335.448,1.208,1.36,2.419,8.637,5.467,6.4,8.197,11.373,17.068,77.166
22,307.913,6.346,10.871,14.656,71.085,22.133,331.998,1715.759,6.923,9.428,13.987
23,255.39,489.146,65.711,299.812,965.721,15.575,59.703,88.079,70.361,683.011,90.032
24,231.886,2478.932,0.315,0.546,0.654,0.829,8.572,9.654,65.845,28.327,94.306
25,298.858,9.706,14.901,6.91,168.523,179.118,477.906,141.398,2785.638,0.302,0.669
26,239.19,287.341,3605.998,0.133,0.122,0.211,0.348,3.453,56.386,8.82,9.376
27,277.611,92.047,512.576,209.129,73.426,942.816,6.211,9.853,27.718,237.254,59.722
28,265.958,85.471,439.175,683.802,123.858,189.533,634.077,16.422,40.991,1442.41,5.889
29,309.316,1.049,3.831,51.124,26.372,52.002,2571.452,0.118,0.226,0.251,1.006
30,270.127,215.709,150.99,1743.163,0.038,0.063,0.129,0.299,0.485,0.433,7.787
31,235.681,1926.147,6.099,6.145,7.341,5.184,25.253,469.229,58.325,45.575,1370.273
32,297.833,26.167,41.831,61.541,155.381,297.62,230.853,652.954,36.183,41.295,796.717
33,282.7,74.237,149.865,334.495,278.038,101.757,370.225,846.08,12.167,62.115,77.637
34,325.347,5.171,5.238,5.302,5.773,17.196,73.76,16.512,377.682,56.429,833.72
35,341.277,2.51,2.586,2.616,2.74,2.808,3.182,2.988,5.986,72.763,31.965
36,348.034,1.055,1.036,1.057,1.114,1.295,1.337,1.727,1.485,4.46,4.045
37,327.181,3.23,3.336,3.455,4.812,6.302,10.631,24.748,917.538,23.423,19.824
38,320.332,25.397,25.827,26.199,35.676,29.141,42.949,21.449,1252.557,3.124,26.869
39,326.994,1.76,1.783,1.901,2.31,15.841,6.679,106.038,99.543,1498.411,3.619
40,315.158,29.186,29.408,29.806,25.887,44.485,151.297,692.693,25.601,254.281,62.891
41,281.451,180.145,204.841,284.055,106.171,234.284,877.804,5.429,26.249,39.429,973.57
42,285.795,131.638,67.309,192.652,985.513,3.341,11.708,5.976,25.689,81.71,29.594
43,287.909,14.63,77.09,183.611,586.592,148.343,37.825,411.715,33.178,1197.74,2.171
44,293.749,8.984,125.069,193.082,29.371,1151.897,7.131,9.464,8.621,162.049,43.11
45,252.912,636.871,729.431,19.776,469.355,146.669,61.827,549.219,84.8,45.249,541.415
46,289.677,116.256,70.672,196.581,37.127,525.612,121.3,98.535,650.68,65.114,677.975
47,366.456,6.331,6.328,6.33,6.336,6.355,6.423,6.802,7.323,6.843,6.598
