,0,1,2,3,4,5,6,7,8,9
0,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8,2.8
1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
2,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168
5,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215,1.215
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.15,0.9107097142857175,0.8033772555894544,0.7097165948842745,0.6708523972254562,0.6510227470247874,0.7000516424004126,0.6859307129689255,0.7295016632018337,0.7295016632018337
10,3.4,2.224357714285709,2.3902351504526615,2.5349834442697574,2.595046295197022,2.6256921182344195,2.584549654684445,2.605483901386867,2.5686835892858375,2.5686835892858375
11,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
12,1.1,3.174662857142866,2.8819379697894214,2.62649980422984,2.8537969038823814,2.787027163909484,2.738343122866374,2.696283567291559,2.6544874759808663,2.6544874759808663
13,4.8,3.140269714285707,2.697192857142929,2.998627142849558,2.7904159891157683,2.866923936850993,2.922708429484598,2.8476766391940402,2.898795053947062,2.898795053947062
14,1.7,2.1149325714285734,2.8747395207804045,2.7063423524805734,2.6364664751942626,2.600813759133675,2.5748181765135154,2.6755854704594544,2.6500413502039954,2.6500413502039954
15,2.204,2.981998571428575,2.731131578874047,2.6555680487181546,2.6242131986704833,2.608215037226421,2.59655024493169,2.58647269242625,2.5764582664783484,2.5764582664783484
16,3.45,2.2570688571428517,2.4253856673710823,2.5722626125678416,2.633208740714625,2.6643052376202196,2.6869787291189646,2.7065670162729027,2.726032600902055,2.726032600902055
17,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
18,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104,2.104
19,0.6,2.3288857142857213,2.790424107142782,2.47643005953171,2.3461392134265187,2.2796610134828,2.375478984262858,2.458258909280199,2.4096034193392963,2.4096034193392963
