,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,objective
0,3.93,0.0,0.0,0.0,61062.0,5000.0,978043.0,0.0,978046.93
1,2.57,0.35,0.12,1452.26,61062.0,3271.11,855888.36,0.0085,857343.19
2,2.27,0.42,0.13,1416.67,61062.0,2881.94,855247.77,0.0041,856666.7100000001
3,2.36,0.4,0.13,1270.93,61062.0,2998.63,855177.44,0.0293,856450.73
4,2.26,0.42,0.13,1234.76,61062.0,2879.15,855133.78,0.0041,856370.8
5,2.28,0.42,0.13,1191.56,61062.0,2898.98,855163.09,0.0029,856356.93
6,2.3,0.42,0.13,1175.93,61062.0,2922.71,855162.3,0.0048,856340.5300000001
7,2.26,0.43,0.13,1185.53,61062.0,2869.45,855130.54,0.0019,856318.3300000001
8,2.28,0.42,0.13,1161.03,61062.0,2898.8,855148.83,0.0032,856312.14
9,2.28,0.42,0.13,1161.03,61062.0,2898.8,855148.83,0.0007,856312.14
