,1,2,3,4,5,6,7,8,9,10
0,1596.2700436507953,-38.307,1498.6405833333329,-11.215,663.8141428985494,-20.807,-9.001,730.4431146026827,-61.1655,-55.831
1,-0.981,-39.53,552.2245833333332,-4.468,501.4884762318841,-17.566,358.2347564935062,-9.143,-99.9535,-85.445
2,1955.9245436507952,-3.21,-17.768,-76.367,503.76243456521746,-18.862,480.92442316017303,312.12211460268315,-77.7055,-73.647
3,-7.367,1597.1132561327563,-3.899,-8.781,405.53543456521686,-19.11,336.9974231601728,-17.709,-96.1695,-89.266
4,2026.990543650795,-47.527,-22.505,-43.489,241.58293456521764,-521.3409177649997,-9.365,-8.53,-83.8195,-75.808
5,-24.453,-1147.2617438672441,-109.068,1853.375694444445,-35.267739130434784,101.99574890166623,-7.694,-9.439,-71.1505,-51.689
6,2096.7416388888896,-0.174,-0.315,-13.361,-17.026,-25.35829411764706,183.39142316017345,110.42423960268343,-54.0255,-27.844
7,1930.4400436507954,-6.927,-29.444,1575.382694444442,-24.07,-8.49729411764706,294.73842316017345,460.5562396026827,-44.4025,-33.563
8,912.0360436507921,-49.83,-263.912,-370.0525555555559,-18.355,316.2727489016667,-15.2325,604.5861443645875,-35.6765,-37.58
9,-3326.1419563492113,-90.313,1142.2649166666658,-16.225,-12.59,-36.717,429.60099458874436,282.0391443645879,-25.6525,-348.846
10,1889.8460436507967,-1.661,-2.74,-8.285,-15.556,425.9077489016665,-8.981,98.18014436458814,-75.19,-609.540372619049
11,1044.9350436507916,-15.35,-29.067,-14.082,291.53702345410625,-12.207,411.98599458874423,-9.55,-399.41871428571426,-102.52
12,-74.889,-318.0045714285714,-1253.971416666667,-113.488,441.149023454106,-29.449,164.17399458874453,-15.177,95.20928571428571,-86.231
13,-118.677,619.3662561327558,-6.786,-16.008,-8.723,-235.08525109833363,-10.906,169.6801443645881,-74.09,807.8961273809524
14,-0.963,-11.139,-7.287,-10.176,555.6695948826773,-26.615529411764705,224.3819945887448,-48.776,-22.634,-104.199
15,-4.189,-1.961,-7.194,-11.587,460.4663448826772,-14.347529411764706,-8.212,282.6631443645882,-31.158,-71.359
16,-3.735,-5.638,-9.737,-59.335,511.50501154934466,-13.453529411764706,273.6209945887445,-52.887,-29.754,831.7847940476186
17,-9.464,-10.988,-56.284,1578.469944444442,-0.713,-10.005529411764707,67.50849458874455,41.436144364587946,-33.32,-86.06375
18,-40.409,-60.625,1388.0621166666663,-40.213,-23.88,-573.5092510983341,-3.043596320346282,-65.0465,-36.444,-84.22
19,-0.146,-0.131,-48.41,-30.683,-3359.0693880538265,-195.67825109833404,-7.076,-12.3105,-27.073,851.412794047619
20,-18.185,-24.169,1521.1941166666663,-0.946,-29.772,47.80174890166584,-7.763,-14.1915,-23.419,-253.989
21,-1694.917111111111,-2198.510743867245,-2.995,-10.498,700.4555633350568,-6.732,125.04697510822533,-49.6375,-59.037,514.6787940476175
22,-426.6915,376.0969227994225,-10.136,-15.736,-6.414,78.75974890166611,-7.521,-149.82551396874524,504.30478571428574,-167.883
23,-72.91,-191.94331746031745,-1174.2754166666678,-261.009,607.1540633350577,-10.007,381.6142322510819,-86.6145,1345.5670357142858,-15.22642857142857
24,-11.531,-12.861,-1160.984,-2420.8035555555525,572.6992300017251,-11.006,209.4222322510825,-628.7230853973174,-38.653,-19.608428571428572
