,0,1,2,3,4,5,6,7,8,9,10
0,259.851,382.9516747936508,364.56999440355554,408.9312900160977,403.20625195587235,412.05605733849654,406.2872725357576,403.03697435547156,405.5398829164604,405.13440953354393,404.72927512401037
1,405.927,379.94767199999995,361.71018374399995,406.89050772962656,401.1940406214118,410.1016990760631,404.36027528899814,408.2489831386342,406.61598720607964,406.2094377188736,405.8032282811547
2,319.312,436.88003479365085,415.90979312355563,401.3529503642311,395.7340090591319,404.8008592712779,399.13364724148,403.05178144882956,405.55057078144495,405.1450867106635,404.7399416239528
3,377.459,353.301624,420.63581434237244,405.9135608403894,400.230770988624,409.18969891446216,403.46104312965974,407.3325581699038,405.7032279372242,405.297591209287,404.8922936180777
4,318.389,436.1505067936508,415.21528246755554,400.68274758119105,395.0731891150544,404.14163100585824,411.5680913230662,408.27554659248165,406.64244440611174,406.23586846170565,405.8296325932439
5,355.294,332.555184,403.10136346237243,388.9928157411894,413.13413404303503,403.22595308687175,410.6159762282789,407.33104841845267,405.7017242247789,405.2960890005541,404.8907929115536
6,344.66,458.05684088888904,436.0701125262224,420.8076585878046,414.9163513675754,404.9583589347535,399.2967777920199,403.2016069549651,405.69372948555593,405.28810225607043,404.88281415381437
7,305.326,425.00529879365075,404.6050444515555,390.4438678957511,414.56090946743285,404.6114476402144,398.95472325560434,402.85471285484084,405.34822296183216,404.9429412388704,404.53799829763153
8,296.766,417.3173627936508,397.2861293795555,383.3811148512711,408.61267546557553,398.8059712544017,406.2802741414634,403.0303239483317,405.52581522999674,405.1203559147667,404.715235558852
9,274.837,396.9785707936508,377.9235993955556,420.5399255000445,414.65236654304385,404.70070974601083,399.0348998095667,402.9367485678001,405.4246141509872,405.0192560368362,404.6142367807994
10,335.158,450.2604667936508,428.6479643875555,413.6452856339911,407.8542516351152,398.06574959587243,405.5224155861535,402.2782362614643,404.7687358938768,404.3639671579829,405.9121228182059
11,324.017,440.47178679365084,419.3291410275556,404.65262109159113,398.98748439630884,408.02342533369597,402.3110973790242,406.186512556702,404.56180650647514,406.599123985683,406.1925248616973
12,401.225,375.54659999999996,357.58835177142856,402.9964148760952,397.3544650678299,406.4885184691005,400.79767921053303,404.68952173355876,403.0708036466245,405.1096921286922,404.7045824365635
13,386.617,361.873512,428.7554997183724,413.74905722822933,407.9565704270342,398.1656127367853,405.60198064309367,402.3571647979489,404.84734871621544,404.44250136749923,405.99059099351274
14,471.472,441.29779199999996,420.11549798399994,405.41145555455995,399.7356951767961,408.8173167697372,403.0959949231962,406.9710509205206,405.34316671683854,404.93782355012166,404.5328857265715
15,476.162,445.687632,424.29462566399997,409.44431376576,403.71209337303935,412.70972340927057,406.9339078697761,403.67843660681785,406.17133543784894,405.76516410241106,405.35939893830863
16,470.674,440.550864,419.40442252799994,404.72526773951995,399.0591139911666,408.09623953256283,402.3850127673423,406.26575662191345,404.64069359542583,404.2360529018304,405.78576564297623
17,455.315,426.17483999999996,405.71844768,391.5183020112,415.5967850052654,405.6224621651391,399.9458682830624,403.82785729350786,406.32015844179216,405.9138382833504,405.5082556950671
18,413.972,387.47779199999997,368.8788579839999,412.0964820378933,406.32713128936274,396.575280138418,404.0788527011035,407.9361051089319,406.30531068849615,405.89900537780767,405.4935713724298
19,460.714,431.228304,410.529345408,396.16081831872,390.6145668622579,402.2915519442717,409.6926967016752,406.41515512806177,404.7904445075495,404.38565406304195,405.9352172030265
