,0,1,2,3,4,5
0,14.0,22.1,31.3,24.5,22.1,24.5
1,22.1,18.9,20.3,17.8,20.3,22.1
2,14.6,20.3,27.5,22.1,20.3,22.1
3,17.0,18.9,17.8,18.9,31.3,24.5
4,14.6,20.3,24.5,22.1,20.3,22.1
5,15.8,22.1,20.3,17.8,22.1,20.3
6,15.4,22.1,31.3,20.3,22.1,27.5
7,14.5,18.9,36.3,20.3,20.3,22.1
8,14.3,20.3,24.5,22.1,27.5,24.5
9,14.1,20.3,31.3,20.3,22.1,27.5
10,14.8,24.5,24.5,31.3,22.1,24.5
11,14.6,22.1,24.5,24.5,20.3,24.5
12,20.3,24.5,24.5,20.3,22.1,18.9
13,17.8,24.5,17.8,27.5,24.5,20.3
14,61.6,17.8,20.3,20.3,17.8,22.1
15,61.6,18.9,22.1,31.3,20.3,22.1
16,61.6,24.5,22.1,24.5,22.1,20.3
17,42.7,18.9,22.1,17.8,20.3,17.8
18,22.1,24.5,17.8,17.8,22.1,20.3
19,50.9,24.5,17.0,22.1,17.8,20.3
20,24.5,20.3,17.0,22.1,17.0,22.1
21,17.0,20.3,18.9,22.1,20.3,17.8
22,17.8,20.3,20.3,24.5,24.5,20.3
23,20.3,27.5,24.5,24.5,22.1,24.5
24,31.3,20.3,27.5,20.3,18.9,17.0
25,20.3,22.1,22.1,18.9,24.5,20.3
26,92.8,17.8,17.0,18.9,22.1,20.3
27,24.5,24.5,22.1,22.1,20.3,24.5
28,50.9,20.3,20.3,17.8,24.5,22.1
29,17.0,22.1,22.1,24.5,22.1,22.1
30,22.1,18.9,20.3,18.9,17.8,22.1
31,27.5,17.8,20.3,22.1,22.1,17.0
32,31.3,24.5,22.1,17.0,22.1,20.3
33,17.0,18.9,17.8,22.1,22.1,20.3
34,17.8,22.1,18.9,20.3,24.5,22.1
35,75.2,22.1,20.3,20.3,15.8,20.3
36,50.9,24.5,20.3,20.3,17.8,20.3
37,115.5,22.1,18.9,22.1,17.8,24.5
38,115.5,24.5,17.8,27.5,17.8,20.3
39,36.3,22.1,31.3,24.5,20.3,22.1
40,24.5,20.3,22.1,20.3,18.9,24.5
41,20.3,20.3,20.3,18.9,22.1,22.1
42,230.4,36.3,42.7,18.9,31.3,36.3
43,36.3,20.3,22.1,22.1,24.5,18.9
44,17.8,24.5,17.0,22.1,24.5,18.9
45,16.3,22.1,18.9,22.1,31.3,18.9
46,17.8,24.5,18.9,22.1,22.1,22.1
47,230.4,20.3,17.8,31.3,27.5,24.5
