,0,1,2,3,4,5,6,7,8,9,10
0,259.851,2183.2990436507926,0.0,1632.0355833333322,0.0,771.9481428985487,0.0,0.0,1028.764114602682,0.0665,0.0
1,405.927,0.0,0.0,1652.5765833333314,0.0,772.346476231882,0.0,890.4487564935059,0.0,0.0665,0.0
2,319.312,2156.312543650793,0.0,0.0,0.0,773.5194345652154,0.0,888.9004231601726,1027.749114602682,0.0665,0.0
3,377.459,0.0,1756.097256132758,0.0,0.0,773.5194345652154,0.0,887.4004231601726,0.0,0.0665,0.0
4,318.389,2158.4125436507925,0.0,0.0,0.0,772.9249345652154,934.6030822349974,0.0,0.0,0.0665,0.0
5,355.294,0.0,1802.2672561327577,0.0,2113.372694444447,0.29326086956521796,931.0847489016642,0.0,0.0,0.0665,0.0
6,344.66,2116.4856388888898,0.0,0.0,0.0,0.0,0.5597058823529412,887.4004231601727,1026.232239602682,0.0665,0.0
7,305.326,2175.315043650792,0.0,0.0,2113.089694444446,0.0,0.5597058823529412,886.4534231601727,1026.232239602682,0.0665,0.0
8,296.766,2180.381043650792,0.0,0.0,2185.635444444444,0.0,932.6847489016641,0.0365,1026.9031443645868,0.0665,0.0
9,274.837,2183.2990436507926,0.0,1595.5329166666663,0.0,0.0,0.0,886.765994588744,1024.903144364587,0.0665,0.0
10,335.158,2133.6340436507926,0.0,0.0,0.0,0.0,930.6847489016642,0.0,1024.903144364587,0.0,1952.519627380958
11,324.017,2143.623043650793,0.0,0.0,0.0,775.4850234541042,0.0,886.737994588744,0.01,2441.8792857142853,0.0
12,401.225,0.0,1.4164285714285703,1654.9615833333316,0.0,777.9400234541041,0.0,887.277994588744,0.01,2441.9592857142857,0.0
13,386.617,0.0,1755.2482561327577,0.0,0.0,0.0,929.3347489016639,0.0,1024.903144364587,0.0,1952.5321273809577
14,471.472,0.0,0.0,0.0,0.0,778.1365948826755,0.1514705882352938,887.477994588744,0.0,0.0,0.0
15,476.162,0.0,0.0,0.0,0.0,778.6133448826754,0.1514705882352938,0.0,1026.9031443645868,0.0,0.0
16,470.674,0.0,0.0,0.0,0.0,775.6060115493422,0.1514705882352938,887.477994588744,0.0,0.0,1953.9487940476245
17,455.315,0.0,0.0,0.0,2111.4099444444464,0.0,0.1514705882352938,885.194494588744,1026.9031443645868,0.0,0.33125
18,413.972,0.0,0.0,1603.6681166666658,0.0,0.0,932.5447489016642,886.2354036796531,0.2375,0.0,0.465
19,460.714,0.0,0.0,0.0,0.0,877.155611946167,930.9447489016641,0.0,0.2375,0.0,1953.9487940476245
20,423.023,0.0,0.0,1604.0331166666658,0.0,0.0,927.137748901664,0.0,0.2375,0.0,0.0
21,373.594,11.409888888888888,1797.6172561327578,0.0,0.0,764.0745633350565,0.0,885.6359751082247,0.2375,0.0,1946.7687940476246
22,385.902,0.9575,1746.7159227994243,0.0,0.0,0.0,925.204748901664,0.0,1024.8544860312534,2436.5607857142854,0.0
23,402.663,0.0,1.5946825396825386,1652.0435833333315,0.0,764.7360633350565,0.0,884.8962322510818,1.1625,2440.5790357142855,0.2285714285714291
24,432.326,0.0,0.0,2.228,2211.151444444445,761.1742300017231,0.0,885.6402322510818,1022.3819146026822,0.0,0.2285714285714291
25,401.742,0.0,0.6035714285714278,1656.2015833333317,0.0,761.1742300017231,0.0,888.5402322510818,0.055,2441.9890357142854,0.01733333333333264
26,492.897,0.0,0.0,0.0,0.0,0.0,0.0,887.3002322510818,0.055,2438.1290357142852,0.01733333333333264
27,421.391,0.0,0.0,1601.3112833333328,0.0,0.0,930.0520227111879,0.0,0.561333333333333,0.0,0.01733333333333264
28,460.867,0.0,0.0,0.0,0.0,873.417611946167,928.5263560445213,0.0,0.561333333333333,0.0,1950.1921273809578
29,369.165,12.222722222222224,1793.0192561327576,0.0,0.0,759.8401815890248,929.231772711188,0.0,0.561333333333333,0.0,0.01733333333333264
30,413.841,0.0,0.0,1601.3162833333324,0.0,0.0,929.5651060445214,886.6302322510816,0.561333333333333,0.0,0.01733333333333264
31,428.447,0.0,0.0,0.0,2211.151444444445,759.0210030175962,929.5651060445214,0.0,0.561333333333333,0.0,0.01733333333333264
32,441.014,0.0,0.0,0.0,2181.6287777777775,760.5376696842629,0.0,0.0,1026.541914602682,0.0,0.01733333333333264
33,375.489,14.86780158730159,1763.2636727994247,0.0,0.0,760.5376696842629,0.0,886.9598322510817,0.22375,0.0,1948.8171273809578
34,381.274,2.008,1766.6953394660916,0.0,0.0,760.4243571842629,0.0,0.0,1026.541914602682,0.0,0.0
35,480.332,0.0,0.0,0.0,0.0,0.0,929.4651060445213,0.0,1026.541914602682,2436.9400357142854,0.0
36,466.892,0.0,0.0,0.0,0.0,759.5837905175962,925.9901060445211,0.0,3.66,0.0,0.002
37,497.503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.541914602682,0.0,0.002
38,498.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024.541914602682,0.0,0.002
39,443.072,0.0,0.0,0.0,2191.809777777777,0.0,923.777448901664,884.9598322510817,0.0,0.0,0.002
40,422.154,0.0,0.09890909090909099,1599.9237833333327,0.0,1.0,923.277448901664,1.0,1.1006315789473684,0.0,2.0
41,403.203,2.0,2.417590909090909,1647.3015833333318,2.0,756.4679571842628,0.9543999999999996,881.9526893939388,0.8993684210526317,2424.5767857142855,0.0
42,532.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,442.188,0.0,0.0,0.31,2182.1947777777777,0.8666666666666669,923.9874489016639,881.3526893939388,0.0,0.16571428571428531,0.0
44,379.799,2.0085,1762.6126727994244,0.0,0.0,755.9641000414057,0.6715789473684208,0.0,1025.941914602682,0.0,1946.044627380958
45,362.652,27.207599206349208,1791.6632561327576,0.0,0.0,877.135611946167,925.2820322349972,0.768,0.44470588235294145,0.0,1947.6446273809581
46,386.178,0.0,1762.1126727994244,0.0,0.0,0.0,927.1486989016639,0.0,1023.7819146026821,0.0,1947.6446273809581
47,531.809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
