,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,19503444.0,532273.0,319946716.7,319946718.01,0.0,1.0
1,1.23,0.06,0.07,209639.68,19503444.0,498207.53,297503013.54,297712654.45000005,0.0411,0.064
2,1.17,0.11,0.09,304471.38,19503444.0,474293.57,290213602.55,290518075.1,0.0319,0.048
3,1.13,0.14,0.1,378851.93,19503444.0,457693.29,287182463.89,287561316.95,0.0225,0.035
4,1.11,0.15,0.1,409833.34,19503444.0,451285.59,286438816.62,286848651.07,0.01,0.014
5,1.08,0.17,0.11,446531.9,19503444.0,440454.73,285961496.72,286408029.7,0.016,0.024
6,1.07,0.18,0.11,449389.13,19503444.0,434288.37,285801415.06,286250805.26,0.0086,0.014
7,1.06,0.19,0.11,451791.54,19503444.0,430814.06,285688376.88,286140169.48,0.0061,0.008
8,1.06,0.19,0.11,453508.01,19503444.0,429090.8,285623488.04,286076997.11,0.0035,0.004
9,1.05,0.19,0.11,454608.12,19503444.0,428661.71,285612492.99,286067102.16,0.0015,0.001
10,1.05,0.2,0.11,455385.9,19503444.0,428233.05,285605321.13,286060708.08,0.0015,0.001
