,1,2,3,4,5,6,7,8
0,-166.40946857474282,-170.7782222222222,-274.907,2952.758607142857,-20.801000000000002,-22.172000000000004,-49.223000000000006,-101.78800000000001
1,-79.38555555555556,-87.66055555555556,-230.74300000000002,2801.4466071428583,-43.43000000000001,-53.026,-51.38,-83.12900000000002
2,-37.05655555555555,-54.77855555555555,-256.6152222222222,2713.3116071428585,-82.714,-119.634,-49.229000000000006,-60.608000000000004
3,-7.123000000000002,-41.053000000000004,-127.46277777777779,-296.206,-137.89699999999993,901.947688079042,-23.567000000000004,-20.681000000000004
4,-2.476000000000001,-68.84700000000001,-92.26200000000001,-221.111,-192.883,840.0412808875939,-14.072000000000005,-13.554000000000004
5,-5.2040000000000015,-126.387,-77.183,-152.42700000000002,-202.311,807.8719697764832,-9.990000000000002,-8.968000000000002
6,-24.492,3955.207006349211,-27.278,-48.07999999999999,-21.741000000000003,-18.057000000000006,-9.295000000000002,-7.642000000000002
7,-32.229000000000006,3972.4277730158783,-14.945,-22.691999999999997,-6.901,-1.842,-4.235,-2.193
8,-26.689000000000004,3991.6069396825446,-8.614,-8.060999999999996,-1.8430000000000004,-0.871,-2.883,-1.824
9,2232.9029333333333,-22.463000000000005,-0.9900000000000002,-14.543999999999997,-1.1660000000000001,-0.344,-2.109,-1.326
10,2282.4242666666664,-14.658000000000003,-6.660000000000001,-13.065999999999997,-6.883000000000003,-6.716000000000003,-8.195000000000004,-7.561000000000003
11,2306.2315999999996,-17.887000000000004,-12.898,-15.049999999999997,-13.323000000000002,-13.466000000000003,-17.222000000000005,-16.869000000000003
12,-28.113000000000003,3619.2517730158766,-17.492,-36.924,-20.055,-20.205000000000005,-52.843,-353.68
13,-26.456000000000003,3545.3747730158766,-26.961,-45.736,-28.972,-22.81200000000001,-51.286,-260.426
14,-25.735,3558.0867730158766,-21.52,-32.751999999999995,-23.236,-18.131,-74.45,-184.82800000000003
15,2375.1614333333337,-14.874,-15.25,-6.738999999999995,-15.922,-32.892,-127.214,-46.618
16,2337.475433333333,-10.313000000000004,-17.197,-5.9359999999999955,-17.901,-35.729000000000006,-190.535,-40.735
17,2303.595433333333,-8.416000000000004,-17.277000000000005,-9.093999999999996,-18.325,-46.443,-293.691,-40.977000000000004
18,1256.333361111113,-3.418000000000001,-66.82666666666667,-29.903,-151.32300000000004,-149.2228666666667,-733.9219967712093,-529.7388666666667
19,1159.5553611111122,-0.46000000000000013,-71.52166666666668,-28.792,-154.775,-136.2768666666667,-655.5858349477288,-600.551
20,879.9053611111115,-0.7520000000000001,-65.27666666666667,-29.958,-133.98500000000004,-126.21986666666668,-618.5761682810621,-696.1941999999999
21,629.7903611111107,-0.711,-35.99100000000001,-29.074,-95.77200000000002,-120.90386666666667,-203.697,-784.8985333333335
22,419.1113611111117,-0.8490000000000001,-22.708000000000002,-18.667999999999996,-63.476000000000006,-105.31166666666668,-129.62,-778.4358666666667
23,234.75236111111073,-5.596000000000001,-13.082,-16.261999999999997,-41.532,-81.31586666666666,-83.728,-744.9252
24,1560.1673444444452,-6.5520000000000005,-5.904000000000001,-8.467999999999995,-24.552,-5.466,-42.76,-700.1554666666667
25,1504.8646944444458,-7.644000000000001,-6.3660000000000005,-16.635999999999996,-10.714,-4.36,-36.768,-690.2996
26,1396.8566944444456,-13.138000000000003,-5.106000000000001,-18.892999999999997,-7.351000000000002,-3.095,-34.473666666666674,-674.8382666666666
27,-395.579,1789.0982730158705,-4.752000000000002,-25.912999999999997,-7.179000000000002,-6.683000000000002,-36.24,-65.712
28,-412.3943333333333,1411.1342730158715,-10.776000000000003,-37.50099999999999,-2.95,-2.564,-37.41,-42.164
29,-433.38966666666664,1132.137273015874,-26.377000000000006,-71.495,-2.208,-3.71,-47.31300000000001,-28.405000000000005
30,-294.322,-1957.637530612245,-768.7400000000001,2179.89660714286,-3.192000000000001,-9.777000000000001,-48.569,-19.900000000000002
31,-226.637,-1307.7601972789114,-1192.151,2228.658750000003,-4.603000000000001,-21.030000000000005,-44.325,-20.410000000000004
32,-226.37900000000002,-905.5672721088436,-1854.52,2319.474750000002,-8.263,-39.073,-51.90233333333334,-29.903000000000002
33,-271.0633333333334,-705.4903333333333,1161.5645277777787,-16.507999999999996,-18.883000000000003,-88.277,-55.273,-31.685000000000002
34,-333.2306666666667,-617.819,929.5571944444438,-37.38499999999999,-50.152,-115.987,-58.954,-32.739000000000004
35,-380.311,-558.6186666666666,867.0335277777764,-79.945,-185.764,-214.776,-64.419,-34.077000000000005
36,-113.52200000000002,-146.51300000000003,-561.55,-245.265,-387.132,206.57475310981562,-8.969000000000003,-12.082000000000003
37,-76.60400000000001,-78.565,-347.1770000000001,-491.543,-716.602,346.2405864431484,-6.933000000000001,-15.212000000000003
38,-67.53700000000002,-68.88100000000001,-242.806,-800.061,-1295.397,430.5471975542592,-14.195000000000004,-26.194000000000006
39,-75.52600000000001,-86.384,-252.40266666666668,-839.2137777777778,3708.4243333333307,-16.213000000000005,-26.465000000000003,-52.248000000000005
40,-59.656000000000006,-83.214,-227.50000000000003,-861.293,3718.2033333333306,-8.139000000000003,-27.199000000000005,-59.68800000000001
41,-53.809000000000005,-82.284,-220.43500000000003,-861.5873333333334,3819.8223333333312,-4.8820000000000014,-22.598000000000003,-54.58100000000001
42,-3.7190000000000007,-3.8890000000000016,-4.058000000000002,-3.7809999999999953,-4.2250000000000005,-3.932000000000001,-4.398000000000001,-6.630000000000002
43,-0.6360000000000002,-0.7960000000000004,-0.8890000000000003,-0.6979999999999947,-1.0260000000000002,-0.9010000000000002,-1.4630000000000003,-3.7030000000000007
