,0,1,2,3,4,5,6,7,8
0,263.814,13.63253142525717,18.10377777777775,27.913000000000014,3187.5386071428566,-6.09734485124136e-15,-6.787459483348357e-15,-9.980016812960457e-15,-2.92572632787369e-14
1,249.465,10.309444444444429,10.457444444444427,14.33999999999996,3187.5386071428566,-1.2842615859653961e-14,-1.5599965763613e-14,-1.0650813564438976e-14,-2.2857271630982722e-14
2,246.184,6.109444444444446,5.5574444444444495,13.181777777777723,3187.5386071428566,-2.4190649483557534e-14,-3.266764636578046e-14,-1.1318945780658396e-14,-1.752820111278197e-14
3,262.868,-2.3234747459355277e-15,-9.760636743294526e-15,1.9762222222221917,0.03499999999992457,110.70200000000007,1258.5286880790393,-5.541345160509081e-15,-5.88595838735273e-15
4,270.021,-8.992806499463768e-16,-1.6968648708370893e-14,-1.885425149339426e-14,0.03499999999994304,64.082,1234.550280887591,-3.8411496205981165e-15,-3.986588836824012e-15
5,278.742,-1.5978329770405252e-15,-3.146438665169171e-14,-1.4375389767451452e-14,0.03499999999996122,68.248,1221.7749697764805,-2.076561145258893e-15,-2.2737367544323206e-15
6,261.459,0.2479999999999962,4144.158006349213,-3.851141627819743e-15,-7.397777700128415e-15,-6.618705583605333e-15,-6.325162615894442e-15,-2.076561145258893e-15,-2.0312640458541863e-15
7,229.609,0.3059999999999934,4146.125773015879,-8.029132914089132e-16,1.0452463575409756e-15,-1.0369483049998962e-15,-4.085620730620576e-17,-3.517186542012496e-16,-1.6697754290362354e-16
8,221.267,0.25399999999999384,4142.019939682546,-2.255973186038318e-16,2.9015392547142375e-15,-5.262457136723242e-16,-1.0658141036401503e-17,-7.105427357601002e-17,-7.105427357601002e-17
9,210.566,2388.242933333333,-4.742872761198669e-15,-2.282618538629322e-16,3.3225358256520966e-15,-2.007283228522283e-16,-1.0658141036401503e-17,3.68594044175552e-17,-1.1013412404281553e-16
10,230.22,2388.9152666666664,-2.6414426201881726e-15,-9.00612917575927e-16,3.530369575861926e-15,-2.7564617255393386e-15,-2.7071678232459817e-15,-2.6627589022609756e-15,-2.7746693831431913e-15
11,221.196,2388.0366,-2.8355096048926497e-15,-9.610090501155356e-16,3.581883924204533e-15,-2.6547652964836742e-15,-2.9558577807620166e-15,-3.8689051962137454e-15,-3.8706815530531455e-15
12,215.304,-5.268230296451293e-15,4200.415773015879,-1.6182610806936282e-15,3.6249999999999956,-4.2423842216976485e-15,-3.83160170258634e-15,-1.0546230555519288e-14,9.916999999999941
13,233.85,-5.608846720406291e-15,4200.435773015878,-4.25393054115375e-15,1.1249999999999956,-4.6842529854984605e-15,-4.0305536685991685e-15,-8.968825682131865e-15,11.696999999999957
14,228.024,-4.748645920926719e-15,4200.735773015878,-1.411315508903499e-15,1.5790312209426676e-15,-2.7045032879868813e-15,-2.646771690706373e-15,-1.240785252321075e-14,11.280999999999954
