,0,1,2,3,4,5,6,7,8
0,759.463,735.3924178703668,724.8733116023113,718.178926264066,824.3121690060401,820.1906081610099,801.3262241733066,795.7169406040935,790.1469220198647
1,811.631,784.847177,773.074469345,765.3634868737722,756.180385031287,753.6146431061305,821.7231469057812,815.9710848774407,810.2592872832987
2,712.335,688.854609,865.0063456507146,856.3562821942074,846.080006807877,841.8496067738375,822.4870658180394,816.729656357313,811.0125487628118
3,661.982,876.5880224000001,863.439202064,854.8048100433601,844.5471523228398,840.3244165612257,820.9969549803175,815.2499762954552,809.543226461387
4,677.178,654.8311259999999,834.0324688957145,825.6921442067573,815.8408384762763,811.7616342838949,793.0911166953653,787.5394788784977,782.2569675263481
5,639.943,863.1905178999998,850.2426601314999,841.7402335301848,831.6393507278226,827.4811539741835,808.4490874327773,802.8263438207478,797.2065594140025
6,601.064,840.4617767499999,827.8548500987498,819.6963015977624,809.8599459785893,805.9329462486963,787.7846226849763,782.7080503261815,777.7442795072316
7,604.875,844.0443177499999,831.38365298375,823.0698164539125,813.2799786564656,809.2135787631832,790.7761122516299,785.2406794658685,780.4337285096074
8,615.292,846.9361842,834.2321414369999,825.8898200226299,815.9791421823583,811.8992464714464,793.2255638026031,787.6869661893182,783.1318750926596
9,683.961,664.5860729999999,844.0160091907146,835.5758490988075,825.5489389096218,821.4211942150737,802.528506748127,796.9114372008902,791.3330571404839
10,765.461,740.319587,731.4608031949999,726.0438451630499,830.1875163068075,826.0365787252734,807.0377374145921,801.4175419193567,795.8076191259212
11,749.928,726.9231060000001,717.1558844100001,837.4751380659003,827.4254364091095,823.2883092270639,804.3619011148414,798.7313678070376,793.1402482323883
12,818.744,791.725448,779.8495662799999,772.0583706171999,762.8426301697936,759.1227820189445,830.1350693859749,824.3241239002731,818.5538550329712
13,794.515,768.2976550000001,756.773190175,749.3881916065833,741.423991973971,830.0381970141013,810.947318482777,805.2706872533976,799.6337924426238
14,946.84,915.59428,901.8603658000001,892.841762142,882.127660996296,877.7170226913145,857.5295311694142,851.5268244512282,845.5661366800696
15,924.498,893.989566,880.57972251,871.7739252849,861.3126381814811,857.0060749905738,837.2949352657905,831.43387071893,825.6138336238976
16,971.971,939.895957,925.7975176449999,916.5395424685499,905.5410679589273,901.0133626191327,880.2900552788926,874.1280248919404,868.0091287176969
17,825.923,798.885781,786.9024942849999,779.0334693421499,769.9955417100442,766.205564001494,749.0312900294598,811.4015149841023,805.7217043792135
18,817.916,791.103522,779.23741917,771.5817349783,762.5317001585609,758.719266657768,830.8382715390222,825.022403638249,819.2472468127813
19,856.454,828.1910179999999,815.76815273,807.6104712027,797.9191455482677,793.9296998205263,775.6700067246543,770.3161278442483,817.7034090826719
20,804.787,778.229029,766.905603565,759.2380475293501,751.1385402923308,747.9637125908692,817.0342379102037,811.3149982448323,805.6361432571184
21,861.914,833.470838,820.96877543,812.7590876757001,803.0059786235917,798.9909487304737,780.6141569096729,775.2089996446385,820.885416447126
22,770.716,752.675461,744.9606690850001,737.93443114415,842.6180958275633,838.4050053484253,819.1216902254116,813.3878383938337,807.6941235250769
23,836.642,809.156894,797.0756405899999,789.1048841841,779.8339735738907,775.9348037060213,758.0883032207828,820.4972025830859,814.7538621650044
24,854.514,826.315038,813.92031243,805.7811093056999,796.1117959940317,792.1312370140615,773.9122185627382,769.6116083661324,816.5732629075693
25,807.766,781.5591820000001,770.01579427,762.54188929605,753.391386624498,750.6820263580421,821.5875101608289,815.836397589703,810.125542806575
26,848.23,820.23841,807.93483385,799.8554855115001,790.2572196853621,786.3062735869353,768.2653662944357,762.8876557303746,811.7998716069285
27,810.916,784.155772,772.41773542,765.08350509705,755.9219430358853,753.1440583207059,826.1730053491709,820.3897943117267,814.6470657515447
28,829.746,802.364382,790.3289162699999,782.4256271073,773.0365195820125,769.1713369841024,751.955863733468,813.9693011721824,808.2715160639772
29,894.382,864.867394,851.89438309,843.3754392591001,833.2549339879909,829.0886593180509,810.0196201537357,804.4596908126595,799.0942349769708
30,841.334,813.569978,801.3664283300001,793.4027640467,783.8999308781396,780.0149312237488,762.0745878056026,757.5705934182362,811.4670640643083
31,784.096,762.0910059999999,751.2678409099999,744.6728858342333,738.6723230708891,827.3065564555347,808.2785056570575,802.6205561174581,797.5455522246359
32,796.086,770.649963,759.7567202216666,753.4014107972278,747.6726460009954,746.7603577709905,818.094820062099,812.3681563216642,806.6815792274126
33,911.126,881.0588419999999,867.8429593699999,859.1645297762999,848.8545554189844,844.6102826418894,825.1842461411259,819.407956418138,813.6721007232111
34,935.21,904.3480699999999,890.7828489499999,881.8750204605,871.2925202149739,866.9360576138992,846.9965282887795,841.0675525907579,835.1800797226226
35,963.77,931.96559,917.98610615,908.8062450885,897.900570147438,893.4110672967008,872.8626127488767,866.7525744596345,860.685306438417
36,947.789,916.511963,902.764283555,893.73664071945,883.0118010308165,878.5967420256625,858.3890169590723,852.3802938403587,846.4136317834763
