,1,2,3,4,5,6,7,8,9,10,11,12
0,929.3703437950758,1000.9574090908663,-5.310999999999805,-5.960999999999758,494.8152528010256,427.83994047613703,-34.65899999999946,-22.409999999998277,953.4325463563907,228.69171083500584,-23.707999999998705,215.80646604741005
1,981.4641771283807,-5.165999999999739,-177.00177777777367,685.2382321428319,-19.007999999998752,348.1569404761611,-11.453999999999645,-13.331999999998141,875.8285463563919,204.24971083505656,-15.881999999997147,219.60318633062778
2,839.4008437950887,-4.3979999999996116,-45.017444444441736,628.6444990667181,-11.205999999999081,-8.002999999999814,364.40168344985284,-63.39999999999655,-9.102999999999685,-383.5009558316101,-47.06499999999719,231.97818633062948
3,903.0228437950863,-37.69599999999942,-305.83822222221875,-160.05129166669164,-6.45399999999923,365.02227380947835,-13.864999999999643,269.8230641337753,-11.912999999999752,165.27737750172412,412.4627317459998,238.74218633062955
4,-0.806999999999887,758.68890909083,-1.2969999999997808,-1.7399999999997509,-9.210999999999617,283.4892738094759,-7.191999999999546,-53.73709090908876,642.6485463564206,229.6503775017254,-51.89299999999906,219.3783196639631
5,950.6590104617643,-4.758999999999877,-10.20999999999931,-11.001999999999738,527.221348039186,-5.162999999999812,-12.169899999999286,-35.86172727272683,749.0915463564194,230.52137750166412,-14.150999999998906,78.25551966396273
6,937.8763437950884,-0.23899999999993093,-0.8319999999994195,-1.2639999999997762,-7.343999999998847,378.80727380947116,-10.644999999999694,409.2185166083563,-12.475999999999823,227.82537750172307,-26.87599999999921,-725.6582985178547
7,925.9775660173079,-0.11899999999962728,-0.31399999999966804,-0.3529999999998863,-7.13599999999968,382.06094047613533,-4.318999999999798,-57.15499999999906,615.4265463564124,236.9583775017034,-17.58699999999902,191.825519663945
8,-1841.3276562048968,-22.11099999999953,-101.65499999999679,577.6395402734327,-6.096999999998867,-7.311999999999751,130.32801678320692,-24.480545454545123,397.880546356391,236.534377501705,-11.69299999999932,215.15376966396343
9,16.831510461742305,-7.542999999999745,-69.48799999999804,620.7219583333114,-11.876999999999072,-8.326999999999774,345.1740167831852,461.19251660835744,-15.166999999999662,246.75837750170373,-31.49785714285641,-323.61029851785923
10,607.7295104617251,-0.5169999999998663,-7.9479999999994355,-9.054999999999625,-505.0924138655845,-5.269999999999794,337.0510167831716,-94.66118181818099,-5.211999999999382,99.89871083505619,129.35173174602656,153.90795148214494
11,590.4875104617411,-5.557999999999913,-1.9759999999996316,-3.2859999999997536,186.0112528011013,-8.046999999999848,-7.408999999999502,510.55051660838404,-29.736999999999572,-885.5509558316082,-18.435999999999222,221.55843633062963
12,-96.63399999999888,398.056409090888,-7.048999999999358,-9.522999999999552,31.34725280109716,373.3689404761308,-12.183999999999626,-64.28399999999901,195.02654635641562,114.6563775017234,-12.474999999999465,216.6353681488115
13,-85.57799999999801,145.6564090908803,-6.855999999999312,-9.978999999999818,-1138.622747198956,-5.004999999999831,-51.9204832168242,-27.02199999999963,-53.622999999999074,-419.50095583160976,-15.958571428571,161.28203481547325
14,-2.1529999999998863,-18.02399999999975,-406.92172222222126,-415.03029166667375,-37.08499999999954,154.41094047614845,-36.49799999999945,265.05751660838786,-20.7759999999992,154.90137750172426,-16.126999999999434,-2428.3032985178525
15,-19.473999999999346,-28.308999999999003,-1671.4052888889019,-0.5609999999997608,-20.204571428571008,-2864.057059523832,-23.39299999999947,-75.41299999999917,-14.540999999998967,237.2862575234384,-46.68199999999934,-157.1902985178544
