,0,1,2,3,4,5,6,7,8,9,10,11,12
0,126.223,222.72376362914702,267.35080673853923,261.20173818355283,254.41049299078048,262.18513938793416,264.8626850009926,263.80323426098863,263.27562779246665,265.85317954815844,265.37009314319806,265.1047230500549,265.0889577930522
1,189.891,270.87594829581127,259.4991584673872,253.59777393374847,265.92311184718466,261.93426516947693,264.87882127315714,263.8193059880645,263.2916673760884,265.9052490130293,265.5971951768002,265.33159798162336,265.3221405699724
2,184.551,273.8092936291482,262.309303296724,256.27735209867717,268.7293279198463,264.6983880010486,261.522007345036,264.36452604945526,263.8357969973564,263.0442896063643,267.4297810160352,267.1623512350192,267.15262807011476
3,186.517,267.02508162914813,255.81002820072396,250.0648524409963,265.4381546941966,261.45658237378365,264.396938671012,263.34535091632796,264.74183634276284,263.9476108337346,263.6863276671142,264.66924207119314,264.66061301545255
4,270.332,245.461456,279.476771029815,273.0488052961292,265.94953635842984,261.9602933130534,264.97516107901043,263.92126043469443,263.39603973200684,266.00509025188006,265.6451953056246,265.379550110319,265.36096787987265
5,217.796,286.79627696248235,274.7508333300581,268.43156416346676,261.4523434952166,268.0401335633762,264.8236519606157,263.7678817527732,263.2437905347222,265.90784680218735,265.649670376669,265.38402070629235,265.37035220525
6,223.592,291.42409162914817,279.18427978072395,272.7630413457673,265.67120227077737,261.68613423671576,264.4028759115888,263.35126440794244,264.7656529123433,263.97135595360623,263.75677170779034,263.49301493608255,263.6857606226286
7,224.997,291.4204080735924,279.18075093450153,272.759593663008,265.6678442277698,261.68282656435326,265.2219399312946,264.1670521715695,263.63871806722636,266.35717055209386,266.2311077953302,265.9648766875349,265.95663233051135
8,181.364,273.22363962914983,261.74824676472554,255.72803708913693,268.3827701719287,264.35702861934976,261.1847442759176,264.0721013659467,263.5453680723057,266.23409160715795,265.7539366134671,265.4881826768537,265.4702562638408
9,191.651,272.5582389624809,261.1107929260567,255.10524468875747,267.76619724351593,263.7497042848632,260.58470783344484,263.4848130692438,264.921826476322,264.127060996893,263.8170770745614,263.55500214034396,263.77646283968573
10,208.694,282.1721469624793,270.32091679005515,264.1035357038839,257.23684377558294,265.5921699109654,262.40506387203385,265.1884756836784,264.65893236867464,263.86495557156866,263.5236620057907,264.5282830755309,264.5078327439375
11,211.688,284.3870909624808,272.4428331420566,266.1766479797893,259.25605513231477,267.19167309734655,263.98537302017843,262.93273552809774,264.3302530902583,263.5372623309875,268.10744969529657,267.8393422456013,267.8116193396863
12,251.536,228.3946880000001,267.0037642858174,260.8626777072436,254.08024808685528,262.23351315756895,264.83063028539163,263.7767277642501,263.24917430872154,265.8794944248647,265.5802753325547,265.31469505722214,265.28884573031377
13,250.909,227.82537200000016,270.1744355578171,263.9604235399873,257.0974525279476,265.2941395320441,262.11060985765954,265.0079294853616,264.4780636263909,263.6848544355117,268.3747210761624,268.10697778365767,268.0897378406895
14,293.658,266.641464,255.44252251199998,249.71896688311293,265.5489041608186,261.56567059840637,264.6178258369393,263.5596545335915,265.0045582577411,264.20976958296785,263.78216086012435,263.5183786992642,263.73770602204706
15,281.897,255.96247600000004,245.21205200800006,270.99366416737126,263.9478288990196,259.9971828941058,267.05703198509065,265.98880385715023,265.45682624943595,264.6645807706877,264.160219457034,263.8960592375769,263.8860318798215
16,233.969,215.03691667243905,260.61332135401267,254.6192149628704,267.29031695716844,263.28096220281094,266.10036194209084,265.03596049432247,264.50588857333383,263.7189259076138,263.2724058800743,264.3026032059403,264.28499547881967
17,292.506,265.595448,254.44043918399998,248.65717491610133,264.9712007849491,260.99663277317484,264.29633646561035,263.2391511197479,264.7324358507252,263.94632614913706,263.6581687472376,264.6914373102364,264.6737109851226
18,299.126,271.606408,260.198938864,254.214363270128,266.97722800463964,262.97256958457,265.5865460352687,264.5241998511277,263.99935145142547,263.2129783970712,267.94657903239994,267.6807991200342,267.65375776644396
19,293.935,266.89297999999997,255.68347483999997,249.8370951964578,265.626937138016,261.6425330809457,264.7674259696879,263.70835626580913,263.1809395532775,265.90436837368674,265.58974949392797,265.32415974443404,265.31529293021936
20,296.2,268.9496,257.6537168,251.8663138136,267.66722607111274,263.652217680046,267.042986353599,265.9756544081846,265.4457110993682,264.67285646607013,264.63637942454017,264.3722470451156,264.3808354769336
21,290.346,263.634168,252.561532944,273.5266993250649,266.4150051426132,262.42526863690256,265.27908469897324,264.21796836017734,263.692532423457,266.3304534652558,265.8238231653811,265.5614993422157,265.5501186217366
22,302.713,274.863404,263.31914103199995,257.262800788264,269.6079277177682,265.5927373734302,262.4056245249491,265.22970409398204,264.7022446857941,263.9217574019379,263.691928272097,264.72149040890423,264.7016105723584
23,263.245,240.06877400000022,276.11784867381624,269.7671381543185,262.75319256230625,269.2738572158876,266.04257092929697,264.9854166455798,264.45844581228863,263.67720530143407,269.2823096617774,269.0130273521156,269.00543812148373
24,265.303,241.21850400000014,277.5371320138171,271.1537779774993,264.10377975008436,260.17115162526164,262.8045290914721,265.65654237557237,265.1300158362758,264.34075286534926,264.14272722762234,263.8785845003947,263.8602211840431
25,284.93,258.71644,247.85034952,268.79805722004085,261.8093077323198,268.23134815835084,265.0125719804507,263.9525216925289,263.424938830962,266.229955653538,265.9860512515578,265.72006520030624,265.70523350325476
26,291.818,264.970744,253.841972752,248.003607378704,264.10970000352404,260.1480545034712,262.82100913514296,265.70475316573516,265.17909729576735,264.39385600388005,263.97273842297125,263.70976568454824,263.6880805100425
27,333.693,302.993244,290.26752775200003,283.59137461370403,276.2179988737478,272.07472889064155,268.8098321439538,267.74209281537804,267.2066086297473,266.41635012203983,265.89175524699544,265.6259084917484,265.60390228473887
