,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,52252582.0,1485948.0,800276957.9,800276959.27,0.0,1.0
1,1.3,0.05,0.03,439889.0,52252582.0,1411700.6,773062431.47,773502321.77,0.0283,0.05
2,1.24,0.09,0.05,718474.64,52252582.0,1355272.58,762674362.01,763392837.89,0.0233,0.04
3,1.22,0.11,0.05,817462.39,52252582.0,1324124.31,759373172.52,760190636.13,0.0142,0.023
4,1.19,0.12,0.05,858413.25,52252582.0,1300308.07,757518834.72,758377249.1600001,0.0118,0.018
5,1.17,0.14,0.06,897995.98,52252582.0,1274321.91,755906118.65,756804115.8,0.0121,0.02
6,1.15,0.16,0.06,941074.56,52252582.0,1252675.44,754887572.55,755828648.2599999,0.0098,0.017
7,1.14,0.17,0.06,964564.15,52252582.0,1237655.33,754319836.52,755284401.81,0.008,0.012
8,1.13,0.18,0.06,981564.91,52252582.0,1225288.78,753967504.11,754949070.15,0.0062,0.01
9,1.11,0.19,0.06,989722.09,52252582.0,1209373.02,753614559.76,754604282.96,0.0086,0.013
10,1.1,0.19,0.06,992581.27,52252582.0,1199706.04,753438567.99,754431150.36,0.0056,0.008
11,1.1,0.2,0.06,996642.12,52252582.0,1192513.8,753317845.58,754314488.8000001,0.0043,0.006
12,1.09,0.2,0.06,998163.71,52252582.0,1188939.26,753235017.72,754233182.5200001,0.0025,0.003
13,1.09,0.2,0.06,999527.6,52252582.0,1186563.38,753206417.0,754205945.69,0.002,0.002
14,1.09,0.2,0.06,1000671.79,52252582.0,1185377.82,753186692.13,754187365.01,0.0014,0.001
15,1.09,0.2,0.06,1002141.77,52252582.0,1184193.44,753182961.09,754185103.95,0.0015,0.001
