,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,625.259,8496.276320598849,142.21719841269842,7184.367536904742,4.0,4.790636363636364,532.2225229060724,710.600270523077,1857.9750451101281,3786.4619125265363,7.221733333333331,6.3500000000000005,21.89453375933706,19.331375250799624,19.11268028290052,50.45479563603063
1,925.722,1120.13238131313,5943.319820238088,1.322857142857143,1.0666666666666669,9.744113636363636,541.1824221327718,721.8566890212452,1376.1613128756997,3065.1280544096503,3230.539013171543,2.950000000000001,27.21256550536881,22.2658850547212,38.41088861623384,72.32125299811301
2,938.659,860.7214619047613,5327.926375793648,13.018238095238095,35.3805,654.279040445983,530.7103261010257,6299.122661127722,8.837,5.008666666666667,17.13025807656396,4287.725570313531,42.100117674701465,24.1816530285774,44.24048226702749,80.93070678033295
3,903.772,1437.209172979799,5499.202764682538,19.68795238095238,38.31538235294118,554.8240837721002,533.0292050692799,5901.281161127719,8.917333333333332,26.48014505067946,3197.912815793216,10.080333333333332,23.97578434136812,75.1047284254028,21.288174574719815,65.929137126574
4,848.947,3635.3797332972545,1973.9750190476207,776.6705313492076,8609.384731411505,0.475,0.475,15.820333333333336,1.7342424242424241,50.45274505067944,3008.5686093836143,81.7620880997099,12.61753434136813,4341.641794935947,16.213941241386483,71.3203475662886
5,896.716,1443.116939646466,6056.937417460314,10.75,12.228,606.5268861825108,520.9546251089623,587.5819280183595,1511.5778526498116,2973.3339684823095,19.453596533613446,4062.2441218330837,22.290150027642625,54.902622255914785,19.32698092392617,67.92894468167322
6,893.385,1467.9421063131329,7880.368528571424,0.1,0.1,1.1,1.1,2.2,107.01175485634377,67.11937319172056,2583.4802612761664,56.826743129114135,4220.102139037427,28.67330535712731,21.50286870281394,64.9724008419151
7,855.167,4034.5095666305874,181.5762833333333,6934.494370238075,8.07,2.6313636363636363,499.8658303999674,567.2214511618827,2030.2329487731329,2933.0541243892076,20.988006851073763,38.19755843051379,3600.0933474324625,73.38602010071703,4161.711221628939,32.96805963821141
8,799.568,10531.875487265506,0.0,0.0,0.0,0.0,0.0,0.0,12.092139657444006,0.14,0.422,33.737219458082706,25.097715306425602,4226.910664552444,25.533656842848497,34.14631947948124
9,892.85,1892.492194408374,4328.161167460316,29.734900000000003,2178.3580253158834,524.9023839773929,586.6646315904432,566.4544274605838,9544.984109434092,0.0,0.36,0.0,0.0,0.0,36.530174339241,49.15230863292039
10,847.314,5222.676209487733,36.90989166666667,1762.4122730158758,1917.5993302470679,497.702752213558,5518.26541140804,27.565833333333337,12.823833333333333,36.230898954438246,2472.7373846361415,49.62919630677008,30.08351922799422,31.898740982134893,4426.73130310857,36.818432975324015
11,914.036,1965.5570817099606,3655.306981349206,122.73440000000004,1866.14346123312,487.0087943492003,593.9420293864296,5478.3408277943845,4.2405,35.676106849175085,2425.9473569804645,48.705799188975604,3119.1011543886057,29.044083015101922,4155.164393729061,53.17904323265928
12,1079.093,142.99929044011546,412.6858408730159,8364.43499523807,0.4,1.0666666666666669,0.4,35.793954545454554,2.0730000000000004,26.67230684917508,2420.44179836408,40.353048911671706,2749.012425520254,23.54928142780034,4208.143652459219,336.61722421510274
13,1140.055,21.2,47.821825000000004,1522.5542140873029,1768.1972027457734,502.5846112122753,547.3569901999227,7467.272438905505,7.968333333333333,0.535,28.12264828298744,30.78903592577559,2627.718221513799,30.352308699820252,43.816207298719796,6800.846416919193
14,1206.458,0.0,0.0,0.101,18.277222178638358,667.6397350243757,4244.264947745914,18.235,72.0406783623125,2653.962494751868,1.02,29.73472605919737,2783.4156778149068,56.053720787732324,39.39856448320198,134.78237829705697
15,1185.389,5.8,5.8,15.731533333333331,28.546437864912875,6055.49181626095,0.4,2.4,2.993333333333334,33.43056459734161,2513.4784554986104,36.9775293634138,17.464790868853367,4234.75453422999,27.843424066429215,47.244216209144895
16,1177.001,5.066666666666667,6.200000000000001,21.764366666666668,1949.7434566973784,500.0521438630243,3648.976679888772,25.619977278084242,47.221140789790944,2180.9520416528167,28.903339176888863,3838.1049212854527,15.506933725996225,49.0663599260858,30.19977388327903,87.9983545569082
17,1150.118,21.366666666666667,21.17,969.4550033730173,1928.461652681024,503.8655528882581,3461.1511882221034,21.444451915765395,2464.5634481862503,26.2416547535622,2115.3076894612086,49.31533418155937,2529.712177590134,26.60345624828213,32.80284600560114,5559.722964538246
18,1091.68,105.6687196969697,415.00850753968257,3131.5920230158813,29.980813049001657,4629.83186398823,3.819333333333334,1.6,41.93814665872196,2119.8185640115153,16.69678352151267,2886.188122550511,19.088887055999553,29.192456248282127,35.54502894374144,56.08359670688789
19,1244.768,0.0,0.0,0.0,0.0,1.3281857142857143,665.0813831011567,1254.0267138479624,2036.8511980598137,2250.2854536218238,17.093450188179336,2781.226998984305,20.103887055999557,32.24257590640179,4249.7808075051,21.29867884974503
20,1177.51,1.5,4.298166666666667,4.313,2012.2203583855048,405.16268842216925,3361.5865397300386,72.03771847891237,1907.1900297196564,28.064470096932055,2294.721294846101,30.199952304797517,2586.200478763958,3591.416616988093,55.27061164529911,67.90882895658264
21,1241.938,0.0,0.0,0.0,0.0,1.0717857142857148,647.5112905085634,1187.2220220719275,1723.2016215810609,1918.2091192937094,2479.428464579147,40.051595579651334,2695.251123938231,47.91740293609868,32.53962174630926,4911.252011760467
22,1194.294,5.3,5.0,5.0,29.194321498885106,4174.805011210452,0.002,18.704029058622538,1739.1753232150738,1810.6055048165183,25.178165994811003,2448.3815140287606,15.221851388841642,47.14623468213043,25.024580076949217,82.80827876984127
23,1017.363,2998.872920238096,39.6975,10.66595238095238,1874.898488197918,448.7513118005762,3065.254945285596,18.8606957252892,1947.1482520313218,1709.6685944296837,17.70344377258878,2061.4796112687814,15.843018055508306,3112.4364656297344,40.105920817689906,51.2715740079365
24,1130.751,92.846,451.5749726190476,939.4378426587314,1794.2824375966663,409.91320985853713,2998.0811063967053,1633.4691780559465,11.614734651393785,1651.5459987252545,12.948550915445923,2110.495771963641,13.3633186507464,2870.153038127607,30.3131702001702,4370.1305585858645
25,1060.593,223.5713151875901,4812.004845634918,0.0,0.0,0.0,15.555208333333335,1548.6854570991245,10.142901318060453,1593.9624109297172,2256.273771144801,12.722721500721502,21.4045561507464,2782.247856120726,28.708768793243806,173.36413452380947
