,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,16.3,15.8,20.3,20.3,17.8,17.8,17.8,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9
1,14.8,14.8,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,20.3,18.9,18.9,18.9,18.9,18.9
2,15.1,14.8,20.3,18.9,17.8,17.8,17.0,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,18.9
3,14.6,14.8,20.3,18.9,17.8,17.8,17.0,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9
4,14.5,15.8,17.0,16.3,22.1,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
5,14.6,14.8,20.3,20.3,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
6,14.6,14.8,27.5,24.5,22.1,20.3,20.3,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,17.8
7,14.5,16.3,15.8,20.3,18.9,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8,18.9,18.9
8,14.2,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9
9,14.6,15.1,17.8,17.0,17.8,17.8,17.8,17.0,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9
10,14.5,17.8,16.3,17.0,17.8,17.0,20.3,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9
11,14.8,15.4,17.8,17.0,17.8,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9
12,17.8,17.0,15.8,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9
13,22.1,17.8,17.0,17.0,17.8,17.8,17.0,20.3,20.3,18.9,18.9,17.8,18.9,18.9,17.8,18.9
14,31.3,22.1,20.3,17.8,17.8,17.0,20.3,18.9,17.8,20.3,18.9,17.8,18.9,18.9,18.9,18.9
15,24.5,20.3,17.8,17.8,17.0,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9
16,24.5,20.3,17.8,17.0,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
17,22.1,18.9,17.0,17.0,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9
18,18.9,17.0,16.3,17.8,17.0,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9,17.8
19,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9,18.9
20,24.5,20.3,17.8,17.0,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,17.8,18.9,18.9,18.9
21,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8,18.9
22,27.5,22.1,18.9,17.8,17.0,20.3,18.9,17.8,17.8,18.9,17.8,18.9,18.9,18.9,18.9,18.9
23,16.3,20.3,17.8,17.0,17.8,17.0,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9,18.9,18.9
24,22.1,17.8,17.0,17.0,17.8,17.0,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8,18.9
