,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,17.0,15.8,17.8,20.3,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
1,16.3,15.4,15.4,15.1,15.1,15.4,15.4,15.8,15.8,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2,14.6,14.5,14.5,14.8,14.8,15.8,15.8,15.8,16.3,16.3,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
3,14.3,14.3,14.5,14.8,15.1,15.4,15.4,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
4,14.5,14.3,14.6,14.8,15.8,15.4,15.8,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
5,14.3,14.2,15.4,15.1,15.4,15.4,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.0,17.8
6,14.0,15.1,14.6,15.8,15.4,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.8,17.0,17.0,17.0,17.8,17.0,17.8,17.8,17.0
7,14.0,16.3,15.4,15.8,15.8,15.8,16.3,16.3,17.8,17.8,17.0,17.0,17.0,17.8,17.0,17.0,17.8,17.8,17.0,17.8,17.8
8,14.3,14.5,15.4,15.4,16.3,15.8,17.8,17.0,17.0,16.3,17.0,17.8,17.8,17.8,17.0,17.8,17.8,17.0,17.8,17.8,17.8
9,14.4,14.6,17.8,17.0,16.3,17.0,16.3,17.8,17.8,17.0,17.8,17.0,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8
10,14.6,15.8,15.4,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8
11,15.1,15.4,16.3,17.0,17.0,17.8,17.0,17.0,17.0,17.8,17.8,17.8,17.8,17.0,18.9,18.9,17.8,18.9,18.9,17.8,18.9
12,17.0,15.8,17.0,16.3,17.8,17.8,17.0,17.8,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,17.8
13,27.5,22.1,18.9,17.8,17.8,17.8,17.0,20.3,20.3,20.3,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,17.8
14,27.5,22.1,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
15,22.1,18.9,17.0,18.9,17.8,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9
16,20.3,17.8,17.0,22.1,20.3,17.8,20.3,17.8,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,17.8,20.3
17,31.3,22.1,20.3,18.9,18.9,17.8,20.3,18.9,18.9,18.9,17.8,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
18,22.1,17.8,17.8,17.8,18.9,18.9,17.8,17.8,20.3,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9
19,18.9,17.8,22.1,20.3,17.8,24.5,22.1,20.3,18.9,18.9,18.9,17.8,20.3,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9
20,20.3,17.0,50.9,36.3,31.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9
21,17.8,31.3,22.1,20.3,18.9,17.8,17.8,20.3,20.3,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9
22,17.8,50.9,31.3,24.5,22.1,20.3,20.3,20.3,18.9,17.8,22.1,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9
23,20.3,17.8,24.5,20.3,20.3,17.8,24.5,20.3,20.3,20.3,20.3,18.9,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3
24,22.1,20.3,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,18.9,20.3,20.3,20.3,18.9,18.9,20.3,18.9,18.9,20.3
25,22.1,18.9,20.3,17.8,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,18.9,20.3
26,42.7,27.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,18.9,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
27,22.1,20.3,17.8,36.3,36.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3
28,36.3,24.5,22.1,22.1,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
29,24.5,20.3,20.3,17.8,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
30,36.3,27.5,22.1,20.3,24.5,22.1,20.3,18.9,17.8,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
31,27.5,22.1,20.3,17.8,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3
32,18.9,42.7,27.5,24.5,22.1,20.3,18.9,17.8,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3
33,20.3,22.1,20.3,20.3,18.9,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3
34,36.3,24.5,22.1,20.3,20.3,20.3,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
35,36.3,27.5,22.1,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
36,75.2,50.9,31.3,24.5,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
37,230.4,115.5,75.2,50.9,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3
38,61.6,36.3,24.5,22.1,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
39,27.5,22.1,20.3,22.1,20.3,18.9,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
40,24.5,22.1,20.3,22.1,20.3,18.9,22.1,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
41,24.5,22.1,20.3,22.1,22.1,20.3,18.9,24.5,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3
42,24.5,20.3,22.1,20.3,20.3,20.3,18.9,22.1,22.1,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3
43,36.3,27.5,22.1,20.3,20.3,18.9,20.3,17.8,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3
44,22.1,20.3,22.1,20.3,18.9,24.5,22.1,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,20.3
45,15.8,17.8,22.1,20.3,18.9,20.3,20.3,17.8,20.3,18.9,18.9,18.9,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,18.9
46,15.4,31.3,22.1,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,20.3,20.3,18.9,18.9,20.3,20.3,18.9,18.9
47,15.4,17.0,18.9,20.3,20.3,18.9,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9
