,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,1309.92,1256.7611,1332.1062554999999,1370.325023659,1361.882617641663,1352.6652031419383,1352.1121150162608,1351.65716457535,1345.4628422963908,1356.715865450463,1358.2523673341566,1352.5670607221418,1352.1199576291433,1352.284654349448,1355.1531218429052,1354.5044332589475,1354.706965359617,1353.830275706021,1355.5378252246667,1355.1267546228692,1355.0174045858862
1,1270.06,1209.7891,1191.3873054999997,1179.8015325589997,1175.1200996589628,1184.6280755763557,1201.2436325533015,1235.5979171303165,1256.1188352849283,1281.4570985792298,1277.4458311991204,1275.7210742375364,1283.928190901261,1280.1572136559394,1286.050747878412,1291.2928061559926,1295.2504049005888,1299.169760851583,1303.1174870039188,1306.2316351078875,1309.5203900270244
2,1097.819,1079.2128,1073.647719,1133.877264422,1157.9745820518542,1255.4195893672095,1238.732965792521,1234.6231277081401,1260.6175863877284,1264.057614659974,1270.6607060547342,1299.329491345749,1291.6033785015256,1282.2570270669996,1281.9255267151286,1281.598335867832,1281.3747638450213,1281.2132662065712,1280.993159810712,1281.3977505322264,1281.2683685279687
3,1013.807,1022.0943000000001,1062.0414865,1140.8490363370001,1176.0405357745092,1199.6869134500091,1207.7027969120088,1304.2304562849365,1287.5406804215281,1274.5301868130978,1281.0763741977144,1280.7340254621554,1268.1239630038365,1290.6449176327715,1287.4695647035453,1284.3094913623993,1282.1501889401377,1280.6946270507362,1278.6398584072797,1281.2938755400216,1280.0402765357014
4,1059.984,1018.897,1111.37076,1146.94959888,1240.2059951281599,1214.5010773766237,1252.3740742815587,1286.3441741217912,1267.0634015946246,1275.9570335627322,1285.705751092854,1277.3065595731825,1266.5573815008654,1305.5144390153505,1302.442793308151,1299.290828995145,1297.4052675341886,1303.6974848588468,1302.3536634951172,1307.6186661871561,1312.268332857659
5,1008.821,989.4706,1209.5050780000001,1182.9303851640002,1194.012715601948,1218.2821511062489,1292.940745061999,1260.2925353385272,1259.8585554197255,1287.9074043113308,1279.7576346509722,1271.9444352272546,1302.598985393164,1301.3271476414802,1298.975497722141,1295.228189251753,1294.1292245484872,1312.7971623030023,1318.6619568422752,1313.2797411875372,1326.8856872580368
6,937.606,1172.3857000000003,1117.7197835000002,1237.7917249230002,1219.2736147513112,1305.7900343989945,1276.2512330230347,1275.4474519737446,1297.7141262224272,1288.3600236979785,1277.793817366207,1271.966608653615,1323.2257736978497,1312.9045335449862,1311.2517716089014,1306.8101945779856,1314.8305248267839,1309.930379578516,1319.5233951623095,1313.748864001011,1309.6494010890028
7,925.627,1270.8197000000002,1197.8329385000002,1226.780618313,1228.993887725541,1244.2580914515386,1258.734207793477,1275.2449561570422,1329.598269296959,1313.66862391102,1302.4124471762655,1312.6093131270927,1308.6850374908051,1315.2710918534615,1304.6436296593665,1302.9668814737947,1324.7407265405307,1317.9607892751253,1312.5239361716492,1329.4099206822762,1324.011017316818
8,1014.481,1056.7805,1204.8934325,1195.3806836850001,1258.6924352865449,1254.9751760869312,1327.599569043454,1286.6223211770207,1277.5569188264183,1266.83386044989,1308.8165444035915,1328.3627526043267,1318.1348330574488,1314.059527895472,1304.717227032831,1320.8705300814042,1317.7098603106717,1312.151121707565,1327.902281612197,1331.4220233592994,1326.908623172425
9,1047.109,1109.2525,1328.1121225000002,1283.868790905,1262.214558896085,1279.8612443923848,1274.6641546166893,1337.7678579581548,1319.3945976512427,1305.309145698218,1320.2988036584427,1309.591525192591,1315.9873297391243,1306.2687981335591,1310.1982197578227,1351.9782149009711,1345.7329599668624,1340.7425503671939,1341.907055413889,1340.2365509705778,1337.1066425628132
10,1112.196,1231.1,1218.95824,1315.71027912,1286.82174911784,1281.7617969128303,1284.2654450363173,1287.4378201142833,1290.6549607913119,1291.4873615754857,1298.7151085134287,1325.6026605601871,1319.612536670104,1310.4797705467122,1333.926690529605,1329.5894915527201,1325.8360551287456,1323.662234577458,1324.840602466261,1328.4642616465308,1330.4693235533587
11,1167.711,1208.0043999999998,1269.9942369999999,1300.822606306,1304.5072502348419,1316.3799354728649,1298.2455380539502,1279.767523922929,1308.9263023009328,1330.8846962549142,1325.8410605073454,1327.4183454182132,1317.5959012006854,1310.2066148802737,1362.2046568868302,1353.9699023473013,1348.3962392261758,1355.956796833914,1351.3394566624088,1347.0128930091093,1352.3352938650364
12,1283.016,1256.099,1281.11953,1260.76061914,1337.9715215169801,1318.096029919614,1297.5633087228293,1320.446963434351,1309.6902703850578,1357.6930849773566,1348.3104377876737,1343.6385299074955,1335.5641163691605,1333.178674390885,1332.6803366238032,1340.1510422476938,1340.1831808674644,1362.75609905879,1357.2039891672607,1352.2087492539226,1347.2947512598914
13,1495.591,1424.9261999999999,1366.474676,1332.817624088,1332.534829252216,1317.961179960353,1310.085132761939,1403.2955573272704,1387.5297148367615,1375.9537605400262,1367.8760158924658,1360.0010336064015,1350.3203090014863,1366.918236748461,1362.2506356707308,1361.1081484070112,1357.348406071348,1354.1406920106347,1351.0162457825388,1348.2666438162785,1348.9857106657482
14,1484.442,1419.3577,1364.3416135,1339.930687463,1334.1070819020908,1341.4856557250841,1338.164069496081,1338.4228976043005,1336.0454082665885,1339.2117801012569,1346.5425611798394,1347.869133078602,1349.6076066831874,1380.0995273695733,1373.5225085137688,1366.9357789030898,1363.882143892962,1359.9894924540324,1357.7072410219462,1355.7431990937705,1352.7789895010203
15,1415.75,1353.9375,1302.7797625,1353.170401225,1331.190202972325,1355.2762686207363,1333.543017875907,1330.122424874856,1344.9988078281099,1363.096311671548,1359.257661308146,1350.1548334045995,1366.1913424033166,1358.6036075824602,1353.7006236838881,1348.3433935759979,1369.0772660338139,1363.2216733734756,1360.8527683131142,1358.8853861666094,1355.3336550772765
16,1390.66,1331.259,1288.33496,1406.88956448,1377.63659720736,1345.6219287497845,1377.4086515997933,1344.9302391102049,1367.7749508933396,1362.1359118754726,1354.605691109216,1346.0841726692504,1369.546773561204,1358.9049134106633,1356.4145305363247,1352.4963886393525,1355.5639091415983,1352.4900600501824,1350.7104895097307,1349.1988855936527,1369.2791185089036
17,1515.706,1440.8134,1379.3715419999999,1357.059196396,1355.411771950972,1332.6235045814724,1392.7130843982136,1365.0756236719135,1360.8789474564437,1352.6297685073148,1346.2010137482125,1383.2447795007447,1372.6945154697312,1363.8568187067458,1364.073362063558,1362.1876683567318,1358.8999443415212,1357.3351248981062,1356.4897627740231,1355.761892671831,1358.9071415304563
18,1417.029,1346.9168,1320.736814,1316.188009532,1357.382998122124,1363.5873522178956,1344.20969812918,1343.7017390339458,1371.1219178190631,1358.8287394626818,1351.6502711102044,1355.6911582302207,1346.4677033820767,1372.3818284245813,1364.0044876550617,1361.956578315546,1358.001190110706,1355.771868209599,1355.7298123957125,1354.6514058965467,1351.3606906493744
19,1362.87,1319.9436,1412.9845480000001,1372.560762024,1349.1765552569682,1445.0090459388628,1415.556404101308,1376.908429471635,1364.3874683053723,1358.5502789392651,1351.6321050341153,1344.6409931435012,1383.956809266918,1378.0420025093804,1369.7027884767583,1361.2814692265606,1357.9191460035215,1357.3938545434864,1359.176629852595,1359.0975368137745,1356.1665645192643
20,1371.657,1312.9558,1624.2870640000003,1561.4438600320002,1520.588792050624,1474.2568326560422,1440.0293993498005,1395.7208329862117,1377.9899813285701,1363.5729217019987,1358.4617887981706,1350.7428705998036,1353.594576929007,1353.0557351212137,1360.1388925646381,1358.2380989612977,1355.670308070646,1361.1230349899395,1362.54594367503,1363.3687201256298,1360.9269703646248
21,1315.712,1513.3483,1431.1259615,1384.155755887,1353.972905383859,1324.413514209282,1330.962573640911,1388.8249335170199,1371.1273592455773,1357.4130920606658,1373.0751707718166,1360.5394096979237,1352.7363483233612,1354.5575864018642,1363.43113177864,1364.3205900655178,1362.854331754928,1371.6990784373786,1365.6511677314422,1367.480190389591,1366.196932866474
22,1329.91,1600.0452000000002,1517.441066,1469.593925908,1438.745815093956,1404.042007524164,1392.1975672231974,1370.5453594586984,1356.1488121127725,1350.1927958705169,1406.5043547283296,1394.5597283432198,1383.4177512330418,1374.91717746208,1368.6134881550731,1379.0121298090571,1373.3732866407756,1367.544433774368,1374.7740308703985,1369.8421426234352,1365.0342774824476
23,1376.327,1344.8517,1443.4392135,1400.7493482630002,1375.2410452876911,1350.2307449780187,1445.1528351788982,1405.20854840888,1390.706072150249,1379.183930707244,1371.6489496773424,1360.6262005831504,1361.5051189726537,1360.6517679501187,1359.2772809667672,1375.070639314199,1369.4818765603713,1363.7209577947676,1380.0541581746147,1375.0706049092178,1370.147464069944
24,1436.777,1381.0457,1402.2698684999998,1373.8595546529998,1367.3710028029207,1401.6691146599717,1404.5961100735728,1377.240103909453,1366.3078812078072,1372.454203583651,1365.05853273348,1368.5589111442773,1383.8826907436803,1376.0372470010377,1371.6744827900243,1364.6715715137539,1367.93050237013,1369.0765673464286,1365.239727240311,1367.9037214223883,1373.5625156510093
25,1422.62,1365.5565,1370.0530875,1344.577654075,1386.320993949775,1380.7303232583365,1362.594190328003,1373.538987669635,1363.9571819902244,1369.81369835042,1363.129598573514,1378.2948757991908,1370.9873820348055,1361.9144755402137,1372.329952358191,1365.1598679775345,1376.2617381657367,1371.4630907840794,1366.9035729670227,1368.9209043832864,1377.8588891482202
26,1573.443,1498.1912,1439.555851,1428.4877442380002,1403.4033182357662,1382.676443005742,1365.5215852855122,1380.4044485095237,1371.693292848276,1363.5681869913105,1367.941336373432,1388.6287663187102,1380.4993945249737,1372.694075818049,1369.9273628324145,1364.158933115593,1388.7399677175529,1384.3263880403772,1380.246936548014,1376.9552730556297,1373.7054068711848
27,1430.624,1370.7978999999998,1331.8784045,1571.676709421,1537.261714915897,1498.1940974551862,1469.2847335569788,1430.974700477788,1414.4116422653656,1401.8699894200581,1396.5153815681774,1387.2900326999502,1378.4846121113512,1373.4451897054582,1366.4207932392874,1371.3019709271766,1367.276361188832,1372.9932175769436,1368.9377076187511,1380.155013957801,1375.6876778461385
28,1537.279,1457.305,1406.383385,1424.29075913,1396.58088148741,1371.2560215315518,1357.3007006702899,1395.3440374327538,1380.1341144595021,1369.474152170312,1362.2112580399275,1372.5930413952087,1365.006994650095,1386.1747827410434,1378.9682875654098,1374.3889298270597,1369.715680458616,1369.28728365403,1365.3117741011438,1382.2065279083345,1377.688587685068
29,1444.527,1371.317,1377.870575,1349.84790335,1395.4049885059499,1370.2080310921465,1356.8665898484605,1411.4964608169469,1394.0458728357062,1404.435715378992,1396.526587363686,1387.3913967911399,1379.2017676488992,1374.634330598868,1367.1725603010827,1370.0939780171686,1365.074300215014,1392.3592572128637,1387.754566897948,1384.1825223627645,1380.1710701838622
30,1567.166,1484.0331999999999,1414.874321,1376.8348830979999,1445.6990871247858,1410.0388116814217,1384.625979214165,1357.9798923781716,1350.3041231763393,1432.8716607128126,1423.3294334628333,1411.2131576605022,1399.142048822613,1389.3439959926288,1381.9135470447247,1378.9706389331434,1374.520502182745,1375.6887371609175,1371.3061625264695,1366.5083612262576,1379.6980943364476
31,1496.513,1436.1246999999998,1375.8678435,1346.5634912029998,1531.2826120812708,1490.4367318651261,1460.2787825905211,1420.4626827654517,1419.13364901355,1405.958856033279,1398.004940048813,1388.0060851279345,1381.2707175956318,1371.606749396506,1364.7529186543516,1397.9805297118448,1393.8394719444384,1388.264447224994,1383.698320199969,1379.4557176383692,1377.2264478972622
32,1359.178,1587.7673,1497.8128165,1445.0990018769999,1412.1424687962888,1375.849416887678,1356.109920212171,1347.7947646802893,1445.5723987986016,1429.6682708226297,1418.9937290311127,1405.4931039085527,1397.6031980381988,1386.3113186715495,1383.4663945288191,1382.7701743999444,1378.470944830345,1372.8364553820415,1367.5893882836033,1383.5188011773346,1378.3237787679159
33,1394.963,1420.0754,1387.931352,1380.4149461759998,1353.840604490432,1496.53199466142,1462.3950348749631,1416.828504921965,1410.868563793994,1395.7782925181143,1391.2788004228605,1380.0833260152492,1371.1836701469747,1364.707185754476,1406.815301339668,1396.8739894222524,1392.517440517452,1387.0984961122774,1382.054846647267,1379.976343874089,1374.8167171230964
34,1558.93,1476.5707,1420.4703785,1388.068535033,1370.8366490265807,1390.5109879262252,1380.8422284091762,1356.3431116182624,1351.0406947161873,1350.9691008218635,1378.4191374103575,1369.0001129369712,1361.5522149041058,1395.981563250736,1397.6270569284763,1391.1346741884063,1388.0021461207104,1383.9232246595034,1384.1646296375677,1379.6794566004671,1375.5301009476634
35,1568.309,1492.3138999999999,1427.4709944999997,1392.493446841,1387.075384626837,1369.0016790108682,1359.9465318504338,1407.5121180668093,1394.3430889970723,1393.0072872171309,1391.2437731960908,1391.8164832785615,1384.6455625795472,1383.503952015695,1378.069575639491,1373.7208081561776,1371.686260882772,1368.2989882739441,1392.0309893794788,1388.123213464443,1384.5418997567276
36,1683.002,1595.5185999999999,1520.732073,1476.7628464739998,1448.8107460756178,1416.8341670257612,1394.4313203447307,1378.2904784054258,1366.5164959668848,1371.8044460475471,1365.6260858028813,1404.6836182584295,1396.8059611297779,1388.9506357905716,1383.6769175252941,1380.9605555974654,1379.7182445970884,1378.0585821511174,1376.2693679117574,1373.7204289684632,1370.6066815367158
37,1849.935,1752.248,1668.741575,1619.4254993499999,1587.35646487795,1550.9761521691746,1524.1111460824075,1487.9196259017926,1472.136101628346,1460.4326395957792,1452.4130106414382,1442.3736184498923,1432.8559093177942,1423.8180138593916,1417.0151656792195,1410.3202545253898,1405.7347702346613,1405.5112725323145,1401.7646600795238,1400.0848227988874,1397.1794962164965
38,1629.344,1540.8910999999998,1465.2503804999997,1422.2395929089996,1397.0248404139127,1380.6505335528032,1366.396432210691,1369.9137120068924,1357.631709494713,1376.5522953048187,1369.5608311705512,1359.5647322094812,1407.2985950297107,1396.1313359142055,1391.0274535473209,1387.7480416512055,1384.5801042763449,1382.3042432335815,1379.9653120444793,1377.1335415481235,1372.9273692157385
39,1484.547,1409.9876,1370.7028579999999,1411.0625728039997,1381.5700091734277,1359.8819017055828,1462.9053856373596,1418.7087080416675,1401.261571632584,1397.6034201999323,1397.3890043171332,1386.5411242394248,1390.2802080031151,1385.204803467062,1379.1891470219903,1374.7511141107045,1369.900032083708,1366.387501762871,1377.654390247005,1373.751931125029,1370.3030516760289
40,1469.056,1421.3582,1372.683886,1413.056433068,1383.357905446076,1359.7620462683262,1423.6795244175933,1383.210815050208,1369.3940038589026,1358.3940237817244,1379.3836074487804,1369.3841645147022,1359.6951035534375,1391.1177147930293,1384.6669365007197,1379.7140023262104,1374.9799393052745,1372.250199912222,1369.3549971130117,1365.5139011361077,1386.2496779270189
41,1462.645,1413.5075,1398.3653075,1438.2362484349999,1413.813914752295,1383.204280099928,1363.8014688959308,1444.5710826377588,1427.927778489177,1415.6995829193934,1407.267318758522,1396.5933850208687,1387.539414090493,1385.2578710509545,1380.0149337272921,1375.8710545888373,1377.562433097538,1375.0237587665624,1370.6518219376635,1367.4574473621622,1384.4035077832648
42,1460.776,1403.5932,1430.355916,1391.2900312079998,1401.5608808660559,1375.722399941887,1355.8399039442115,1441.0465413233358,1426.6299432489293,1413.9944443839506,1405.3117501625754,1396.2175066596492,1386.5681655397755,1377.7069637255993,1372.5103571971665,1367.1986955536033,1387.485103293621,1384.1757622606847,1381.1088704003387,1377.590143437136,1373.517582289639
43,1562.901,1483.3635,1421.1818675,1381.834629715,1384.5905156372548,1365.7477743397549,1373.1791433661645,1350.4678873376592,1384.18003626688,1374.7969555415425,1367.393574163961,1397.0360358290097,1387.4752451840877,1378.2337180159582,1378.5434466817508,1372.780683874888,1369.507449720014,1366.1257352228138,1375.0310036058083,1375.747387576962,1371.102904476346
44,1436.227,1396.7253999999998,1416.379912,1374.882263456,1361.797309127392,1450.307589361895,1421.0799657874193,1382.217591703324,1380.5440863190374,1369.2388245926568,1364.5903510483595,1380.996966729489,1373.3632213283581,1363.328117565776,1380.9473930374209,1381.4034279279347,1375.8849390765831,1371.4396996858175,1368.437842388645,1384.148747649536,1379.0706616683397
45,1227.879,1329.1981,1439.0872505,1387.876846969,1365.287491549333,1400.500824480317,1370.0373915011044,1328.8295455770426,1372.9865273920393,1361.6464368441984,1366.3382087283799,1367.5273209712689,1385.8074491937862,1375.6076965574919,1367.4677635022445,1387.7684755767152,1381.938082296525,1380.7495614735597,1374.0739864202976,1370.065274528935,1364.2915283327036
46,1209.381,1498.5374000000002,1414.620632,1374.695258816,1353.967613686912,1360.5869233888795,1359.7884064533243,1356.219111691938,1365.6456947879476,1369.2443408921888,1361.227418119698,1361.9287625935433,1367.3324388668595,1377.762509406123,1369.4932937838432,1362.4078219646533,1366.5358445669713,1378.9371461213018,1373.12809480621,1367.4230300477602,1368.011461807378
