,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,65181630.0,1849935.0,1001311450.1,1001311451.46,0.0,1.0
1,1.29,0.05,0.03,382730.0,65181630.0,1752248.0,971711782.93,972094514.2199999,0.0441,0.1
2,1.23,0.1,0.04,694906.65,65181630.0,1668741.57,957273138.32,957968046.2,0.039,0.095
3,1.19,0.12,0.05,837991.08,65181630.0,1619425.5,951516926.93,952354919.2,0.0276,0.062
4,1.17,0.14,0.05,914457.07,65181630.0,1587356.46,948625309.76,949539768.0,0.0205,0.043
5,1.14,0.16,0.06,991641.64,65181630.0,1550976.15,946020131.97,947011774.75,0.0215,0.051
6,1.12,0.18,0.06,1041560.37,65181630.0,1524111.15,944515077.72,945556639.21,0.0166,0.04
7,1.1,0.2,0.06,1085334.43,65181630.0,1487919.63,942806395.1,943891730.63,0.0221,0.056
8,1.08,0.2,0.06,1112562.29,65181630.0,1472136.1,942175050.5,943287613.87,0.011,0.026
9,1.08,0.21,0.06,1126269.64,65181630.0,1460432.64,941787638.43,942913909.15,0.0101,0.02
10,1.07,0.21,0.06,1136786.31,65181630.0,1452413.01,941519976.08,942656763.46,0.0067,0.014
11,1.06,0.22,0.06,1144023.1,65181630.0,1442373.62,941331554.22,942475578.38,0.0086,0.018
12,1.06,0.23,0.06,1155541.24,65181630.0,1432855.91,941143861.75,942299404.05,0.0073,0.018
13,1.05,0.23,0.06,1163094.32,65181630.0,1423818.01,940982925.33,942146020.7,0.0093,0.017
14,1.04,0.23,0.06,1168476.26,65181630.0,1417015.17,940844482.1,942012959.4,0.0069,0.013
15,1.04,0.24,0.06,1172102.01,65181630.0,1410320.25,940763230.27,941935333.3199999,0.0062,0.013
16,1.04,0.24,0.06,1174527.13,65181630.0,1405734.77,940685963.93,941860492.0999999,0.0057,0.009
17,1.04,0.24,0.06,1176044.36,65181630.0,1405511.27,940627815.7,941803861.1,0.0055,0.01
18,1.03,0.24,0.06,1177335.91,65181630.0,1401764.66,940573394.14,941750731.0799999,0.0055,0.009
19,1.03,0.24,0.06,1178010.82,65181630.0,1400084.82,940540330.84,941718342.69,0.0043,0.008
20,1.03,0.24,0.06,1178820.65,65181630.0,1397179.5,940510598.39,941689420.0699999,0.0037,0.008
