,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,462.083,282.342,832.585,799.691,434.93,412.462,499.105,501.355,392.333,767.805,591.375,366.083,491.26,510.745,648.825,461.245,518.145,450.985,624.047,467.395,504.295
1,423.939,265.769,693.547,651.577,389.536,397.423,443.311,446.561,374.289,636.959,470.399,351.209,440.936,451.401,496.609,438.299,455.301,424.371,494.959,437.749,442.651
2,423.898,230.22,523.736,497.27,349.524,371.264,396.422,396.072,346.792,503.35,404.692,325.11,395.532,399.662,427.502,405.71,403.562,391.682,424.552,399.01,394.512
3,435.505,219.526,409.761,396.452,392.96,449.747,603.985,664.235,626.772,847.315,389.907,370.377,642.545,418.017,640.617,617.897,633.477,614.947,640.067,606.897,624.427
4,420.147,226.448,333.466,330.801,358.08,448.284,541.292,613.35,667.579,851.027,325.919,381.289,586.782,349.779,579.149,561.649,581.409,560.049,581.599,564.049,576.709
5,414.408,221.377,272.859,277.267,319.891,463.52,454.74,537.128,730.513,824.69,279.112,429.96,502.345,294.31,513.74,509.74,516.14,512.19,516.14,521.44,516.19
6,378.427,318.591,382.497,639.91,582.125,962.833,342.455,435.798,776.726,637.975,603.125,941.963,365.125,269.945,466.875,466.875,466.875,467.025,466.875,482.43,467.025
7,359.191,298.65,338.884,663.206,558.411,1039.274,265.548,350.679,743.177,459.693,576.641,979.589,272.503,238.904,408.451,408.451,408.451,409.451,408.451,423.756,409.451
8,360.201,294.516,299.252,741.976,553.744,1066.554,230.251,378.866,714.507,334.951,555.941,941.819,232.473,232.969,381.431,381.431,381.431,388.749,381.431,425.381,388.749
9,365.884,412.245,509.88,782.147,583.724,696.434,463.087,897.527,282.019,247.202,574.892,568.814,218.814,784.477,381.574,381.574,381.574,396.937,381.574,480.884,392.937
10,312.394,346.276,455.449,741.534,601.22,507.024,434.705,950.572,190.231,180.637,550.474,372.094,170.254,826.154,323.584,322.584,322.584,355.035,323.584,507.344,351.035
11,335.529,338.159,477.262,809.45,774.312,436.237,502.292,1083.312,190.066,209.177,616.749,321.149,191.107,982.255,341.229,340.229,340.229,384.622,347.229,622.164,380.622
12,366.896,224.386,528.849,587.467,973.069,264.834,602.557,765.552,178.183,426.869,663.616,275.056,201.894,1108.387,368.496,366.896,370.496,495.857,379.234,669.431,489.557
13,337.673,207.243,639.483,549.403,1119.247,222.653,696.583,599.232,171.398,559.403,653.283,250.823,213.053,1186.982,342.223,337.673,345.473,619.695,366.273,644.753,606.795
14,355.415,217.485,823.973,548.353,1223.387,248.701,862.186,494.199,195.195,725.473,655.395,293.205,265.183,1262.78,358.515,355.415,373.815,811.075,408.877,646.295,792.475
15,328.503,254.101,1031.385,274.005,501.765,406.976,950.851,253.115,372.193,806.223,260.113,278.993,796.771,462.219,345.833,328.503,355.703,937.453,492.803,233.183,901.853
