,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
0,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
1,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.7611600000000002,1.75780678,1.3749839868859999,1.8665590812001611,1.4328957429713363,1.8566360438231535,1.4378335750727465,1.8564789117160723,1.459112226454334,1.8311348370990428,1.4655184259675673,0.6550867364075027,0.16311659736546824,0.5794252835232327,0.1927168492998273,0.6951496848690735,0.20972665992499942,0.5763258504207646,0.22309573669787808,0.6745231967697887,0.24626841914064987,0.5539422271258763,0.2775250557900641,0.6245601298018421,0.3014751746553492,0.633569950102732,0.32356417351746525,0.537502158761852,0.3536764204652986,0.2642316537296246,0.5027590051939432,0.3832029137588236,0.25578794493401474,0.47909409595712027,0.3243467029629704,0.5245210466656354,0.6747475658871981,0.5284622936028536,0.36955368191647553,0.24948569066181261,0.5841617789797883,0.4363688488979019,0.33386580629178475,0.48786446593310534,0.7063680506057716,0.8205944836955961,0.6853605127825618,0.5722074921221608,0.5066325135249612,0.4213662614987102,0.5679829944585031,0.44904735541889257,0.35452288710321567,0.2928359047472562,0.484519678074161,0.4089830602623993,0.3273909397400506,0.26600513853879115,0.44131597403505995,0.393433190852256,0.33571654175423005,0.28827979440435736,0.2575779963002933,0.21860644546005892,0.36738570832831396,0.30000716942090117,0.401076364294934,0.39389709737405465,0.33981502590459695,0.30206157652659626,0.35952963562889406,0.3424879309000845,0.3622107084893826,0.3776260314531779,0.35946221934028005,0.34353804302350566,0.348591168569667,0.3445475110142589,0.3504501331882605,0.35041508817494166
5,3.6,1.316519999999999,4.76257966,1.4940212393420007,4.723373534599516,1.65034671298907,4.6015276490436365,1.6666733144836057,4.595821697187665,1.813970823879973,4.418001691215327,1.8586533114942871,2.8216180302379463,3.4061828895292483,2.0386004593832547,3.0806785127908705,2.7411560706107845,3.3408867865032734,2.1040904981397617,3.0209334318299015,2.734000092981304,3.283823433947474,2.2244619941560186,2.910855459072165,2.7186716353692164,3.174582798392721,2.8882969961067713,3.2365332759117282,2.4464955032616755,2.8409940411461827,3.032946648140313,2.259848547529347,2.578536562926868,2.9181731557536845,2.7956252044179384,3.055438263390944,2.9056050763797745,2.2593985073929126,2.550040910990129,2.8657636090553975,3.104317012473299,2.0112869923814505,2.4132313833089434,3.1618033313696725,2.5996346990521446,3.0331874850391096,2.33130790100106,2.540388358916085,2.715330240859039,2.8167133952565933,2.9485405308349084,2.393330348878695,2.646006973823496,2.84682250583365,2.9778753898185952,2.348650319949926,2.543735735069732,2.7544604559233203,2.9129991204376977,2.366229185531542,2.50009331890137,2.6614496290185388,2.7940667964382193,2.8798986826175486,2.9888500119375134,2.8995803501277866,3.0280373139143504,2.687988723561769,2.7043137254100134,2.8272914509112184,2.913139370714982,2.880298450989223,2.914412304412334,2.90258082141085,2.8491733342968906,2.8852880969172103,2.9169498342237774,2.8997398302018573,2.907862848171516,2.8877985945191327,2.887869814659681
6,2.0,4.981210000000001,0.9738265550000001,4.9036993903035,1.0469398198297981,4.724820773048532,1.1944346914266695,4.7058842452347385,1.2014122478084286,4.529707414209985,1.414174654716358,4.476253277239173,2.0008852149259106,3.7275204185165514,2.2309209704821553,3.6118243147823645,1.8102463465689211,3.5488413227598437,2.2350602650741496,3.500661828610203,1.883005997609428,3.4175554897272025,2.315052088741207,3.3055410964593444,2.0619965359713386,3.2197157279133655,2.0297087948765853,3.140562281543472,2.3739510286187104,3.0326597768311117,2.265700119270524,3.3960031588684676,2.588433607689546,3.1575294331327717,2.4107737221968715,3.0209938099272824,2.3303946249779055,3.3021948603828197,2.586279014651824,2.4099849149460204,2.2767808160800587,3.02436629073827,2.259201619181488,2.1983151588357566,3.016494723594759,2.5806112360353164,3.001617796016744,2.5069511832331846,2.423253542881386,2.374748686867179,2.311678482867433,2.704909424543495,2.557301391044087,2.439989448229307,2.3634312842374077,2.7937582538780434,2.6700113420984564,2.5363440793498144,2.435779564471724,2.8044637402203816,2.71717942440647,2.6119692028460415,2.5254979544838956,2.714482422331361,2.606381231832626,2.5144538370868,2.4201030033650808,2.9007354360871824,2.8846122717812217,2.7631550068656603,2.6783684856028853,2.6349529025243004,2.6048561349446486,2.5909444438409217,2.6242310660742487,2.5942055517960774,2.5678822458515116,2.5786917406009873,2.571978916410016,2.600462261886787,2.600402215660598
7,2.0,3.4588900000000002,0.6762129949999999,3.1632180165314994,0.6753470465294754,3.0335462580573993,0.7668804940369109,3.0203041149401684,0.7710836405442251,2.9071367129228043,0.9076080817744998,2.8728207200025326,2.390150861841132,3.8244475645984415,2.288931867412167,3.6311187391012862,1.8199167120375646,3.5517588720217335,2.2368977375992882,3.5013731142246844,1.8833885981414573,3.4176951771814457,2.315146713022711,3.3055885032243784,2.062026108311367,3.219730002481897,2.029717793564588,3.1405668771734354,2.3739545024554,3.0326620626156533,2.2657018269801545,2.7842444312829135,2.5977511055238365,3.163748862937161,2.4155222568525225,3.0242085678891577,2.3328744892696958,2.7703632028561156,2.6033484604769095,2.4219215784115025,3.064599257585605,2.6897538589897136,3.1224461326653157,2.3889835361022334,3.1554822633832558,2.6995150763243756,2.537647287662915,2.8445630146560665,2.70512566093635,2.624318260193044,2.906335497002555,2.735672522916974,2.5816226966181595,2.964391118980037,2.79658706427751,2.6282682175956724,2.530321202472507,2.903322122579242,2.7339492245956345,2.5961869551390335,2.5315006705064484,2.790939522143152,2.679179767664325,2.8517971224080743,2.722920217787733,2.613325512771113,2.5008416137288907,2.702887100507136,2.6903054214080586,2.595526487048732,2.784893494337618,2.7346603107000105,2.69983741197283,2.683741151497455,2.671160314309902,2.638877503191596,2.610575229800208,2.6069728359443864,2.5999319510474317,2.6116624205852044,2.611601254343146
8,4.7,1.7187899999999992,4.117173445000001,1.2915573096965003,3.972297485620202,1.387920741475698,3.862706363445056,1.3990722448398,3.857273144107601,1.5224657099792716,3.7079737946555285,1.55994457541158,4.402395225208975,1.0961964110770355,4.309723552029607,1.433414053405048,4.06038712356661,1.2250187951800462,4.140336837204393,1.6027243896818213,3.9581754492098518,1.4451298565065172,3.9145909647975143,1.9612100733635551,3.7439428437641857,1.8072012106849726,3.6155796432158067,1.8464765237903122,3.6170616043330974,2.380026535651178,3.472547824784995,2.5873953842472996,3.565372761873292,2.3798863185504224,3.4015932042132473,2.302878599252368,3.308060551463277,2.572347884817844,3.4672228633893356,2.424628948368162,3.163897003043346,2.0498888682717844,3.226366984599023,2.4684933799167124,2.865255256967521,3.1303758723357142,2.4060068954772302,3.113656959102583,2.599592195154746,2.8402989295900123,2.7493666197400133,3.1166708852429688,2.4640400018730912,2.9347095814788053,2.424070114301493,2.904974099149588,2.4520886370921673,2.9005469539922797,2.356694400118727,2.796532861216442,3.0030590457744584,2.899920283759345,3.1542715476641496,2.818341627837918,3.1030365395460406,2.632616200150861,3.011774389043193,2.6735521251536425,2.7098255421133923,2.9830764951812236,2.9071866965665896,2.868326747986328,2.9551480601317763,2.9400796547487453,2.9283021891013683,2.7874508538055927,2.872176780982005,2.882960937974211,2.9040385910937103,2.884000724815164,2.8841823247426825
9,4.75,1.7370749999999988,4.1609731625,1.3052972810762504,4.014555969509779,1.435215855746716,3.9120225683327696,1.44882457425013,3.9072099138060583,1.572440752979253,3.7579660030801225,1.6099412974958067,3.3463937599806255,0.870802046235176,3.231300024671754,1.1081003882058258,3.92227991456876,1.2182668502253946,3.2661144622719536,1.2949579083454734,3.8157328588990302,1.4248690667840365,3.142756305839506,1.599470909225593,3.537099953174925,1.7332231473975364,3.587423872119407,1.8565623714913808,3.051050496610335,2.0246912267696002,3.2197218155195677,2.4117597247436295,2.967793262199595,1.9976270025182297,3.1215632164226683,2.129448297518146,3.1857064167054983,2.4883253096301954,2.978656382502369,2.0980094082839065,2.959641151532465,1.9351565020778845,2.64731190705218,3.141233340085623,2.591612052218399,2.9034991106728403,2.243199416463145,2.656320152630019,3.0019866954308028,3.2023090201344324,2.6717754120458075,3.063105101957582,2.4321608936076644,2.9200660255032513,2.4206745370656853,2.9128610073837065,2.4665409763325865,2.9220910515542355,2.3835739793878163,2.827752143456723,3.036316035891669,2.598223473426361,2.9022694966312166,2.598502795239992,2.924024322320181,2.4883222350564416,2.90311393714709,2.582709242005472,2.621503746573574,2.9137462821690225,2.595584070220044,2.733466689725961,2.829050368632951,2.873232210154393,2.9077647374875517,2.7703062536144007,2.858006686579283,2.869169447128465,2.8909870815417746,2.8879442706791365,2.8881304762520688
