,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.72,0.0,0.0,0.0,50802.0,5000.0,860522.1,0.0,1.0,860526.82
1,4.71,0.0,0.09,2949.5,50802.0,4981.21,784683.46,0.0213,0.6343,787637.6699999999
2,4.5,0.05,0.1,1300.68,50802.0,4762.58,774101.5,0.0171,0.8045,775406.68
3,4.63,0.02,0.11,3359.11,50802.0,4903.7,768468.39,0.0216,0.6863,771832.13
4,4.46,0.06,0.12,1425.02,50802.0,4723.37,761185.8,0.0182,0.7865,762615.28
5,4.46,0.06,0.13,3067.77,50802.0,4724.82,746528.5,0.0201,0.6506,749600.73
6,4.35,0.08,0.13,1448.01,50802.0,4601.53,746588.3,0.0163,0.7472,748040.66
7,4.45,0.06,0.13,3043.78,50802.0,4705.88,744560.16,0.0194,0.6378,747608.39
8,4.34,0.08,0.13,1447.31,50802.0,4595.82,746011.64,0.0154,0.7447,747463.29
9,4.28,0.09,0.15,2962.19,50802.0,4529.71,731442.22,0.0185,0.6053,734408.69
10,4.17,0.12,0.15,1543.82,50802.0,4418.0,731934.71,0.0147,0.6878,733482.7
11,4.23,0.1,0.15,2937.72,50802.0,4476.25,728401.2,0.0173,0.5793,731343.1499999999
12,4.16,0.12,0.16,1562.01,50802.0,4402.4,725695.67,0.0122,0.553,727261.8400000001
13,3.9,0.17,0.16,2641.94,50802.0,4126.81,721509.88,0.0144,0.751,724155.72
14,4.07,0.14,0.16,2584.95,50802.0,4309.72,721203.45,0.0148,0.4015,723792.4699999999
15,3.95,0.16,0.16,2027.7,50802.0,4178.51,720383.47,0.0114,0.6674,722415.1199999999
16,3.84,0.19,0.16,2213.4,50802.0,4060.39,719356.54,0.0122,0.4988,721573.78
17,3.9,0.18,0.16,2064.38,50802.0,4123.34,719477.33,0.0111,0.6983,721545.61
18,3.91,0.17,0.17,2688.4,50802.0,4140.34,717603.99,0.0125,0.3702,720296.3
19,3.85,0.19,0.17,1960.03,50802.0,4069.75,718106.16,0.0096,0.6129,720070.04
20,3.74,0.21,0.17,2394.39,50802.0,3958.18,717045.34,0.0116,0.4621,719443.47
21,3.75,0.21,0.17,1826.54,50802.0,3973.75,716774.62,0.0106,0.6349,718604.91
22,3.7,0.22,0.17,2608.35,50802.0,3914.59,714539.37,0.01,0.3226,717151.4199999999
23,3.63,0.23,0.17,2055.28,50802.0,3843.6,714770.65,0.0082,0.499,716829.56
24,3.54,0.25,0.17,2373.06,50802.0,3743.94,713887.81,0.0084,0.3762,716264.4100000001
25,3.54,0.25,0.17,1921.43,50802.0,3743.84,713940.73,0.0087,0.5173,715865.7000000001
26,3.42,0.28,0.17,2283.11,50802.0,3615.58,713499.54,0.0079,0.3696,715786.0700000001
27,3.45,0.27,0.17,1899.93,50802.0,3651.81,713367.69,0.0074,0.4893,715271.07
28,3.42,0.28,0.17,2473.58,50802.0,3617.06,712587.19,0.0078,0.2441,715064.19
29,3.33,0.29,0.17,2140.62,50802.0,3526.35,712516.23,0.0065,0.342,714660.1799999999
30,3.28,0.31,0.17,2206.22,50802.0,3472.55,712428.47,0.005,0.2529,714637.97
31,3.21,0.32,0.17,2204.63,50802.0,3396.0,712275.2,0.0073,0.2549,714483.0399999999
32,3.37,0.29,0.17,2144.08,50802.0,3565.37,712333.61,0.0075,0.2378,714481.0599999999
33,3.13,0.34,0.17,1929.92,50802.0,3309.63,712391.58,0.0115,0.3325,714324.63
34,3.21,0.32,0.17,2159.34,50802.0,3401.59,712102.41,0.0082,0.2365,714264.96
35,3.14,0.33,0.17,1946.37,50802.0,3325.71,712225.85,0.0069,0.323,714175.36
36,3.13,0.34,0.17,2107.22,50802.0,3308.06,712019.48,0.0073,0.2286,714129.83
37,3.12,0.34,0.17,2127.85,50802.0,3302.19,711976.17,0.007,0.2224,714107.14
38,3.28,0.31,0.17,2013.41,50802.0,3467.22,712085.22,0.0051,0.2168,714101.91
39,3.13,0.34,0.17,1859.03,50802.0,3311.25,712107.58,0.0068,0.3007,713969.74
40,2.99,0.37,0.17,1953.57,50802.0,3163.9,712006.12,0.008,0.3249,713962.6799999999
41,3.03,0.36,0.17,2040.34,50802.0,3208.83,711895.52,0.0081,0.3521,713938.89
42,3.05,0.35,0.17,2118.68,50802.0,3226.37,711778.53,0.0068,0.253,713900.2600000001
43,2.99,0.37,0.17,1902.88,50802.0,3161.8,711970.86,0.007,0.2349,713876.73
44,2.98,0.37,0.17,2097.95,50802.0,3155.48,711697.46,0.0074,0.1778,713798.3899999999
45,2.96,0.37,0.17,1924.85,50802.0,3130.38,711865.9,0.0064,0.1445,713793.71
46,2.84,0.4,0.17,2254.63,50802.0,3001.62,711479.65,0.0065,0.2314,713737.12
47,2.94,0.38,0.17,2023.15,50802.0,3113.66,711627.9,0.0047,0.1648,713653.99
48,3.03,0.36,0.17,1854.23,50802.0,3204.83,711767.99,0.0042,0.1651,713625.25
49,3.03,0.36,0.17,1784.99,50802.0,3202.31,711782.47,0.0031,0.1146,713570.49
50,3.02,0.36,0.17,1720.2,50802.0,3201.5,711792.2,0.0039,0.1683,713515.4199999999
51,2.94,0.38,0.17,1763.47,50802.0,3116.67,711741.85,0.0058,0.1883,713508.2599999999
52,2.94,0.38,0.17,1760.65,50802.0,3113.24,711654.59,0.0063,0.2094,713418.1799999999
53,2.8,0.41,0.17,1663.68,50802.0,2964.39,711679.56,0.0058,0.2105,713346.0400000002
54,2.85,0.4,0.17,1678.7,50802.0,3014.28,711635.68,0.004,0.174,713317.23
55,2.75,0.42,0.17,1662.07,50802.0,2912.86,711601.55,0.0037,0.2113,713266.37
56,2.91,0.38,0.17,1714.75,50802.0,3085.13,711534.22,0.0039,0.1559,713251.88
57,2.76,0.42,0.17,1632.01,50802.0,2922.09,711581.36,0.0058,0.1995,713216.13
58,2.78,0.41,0.17,1654.13,50802.0,2944.35,711555.12,0.0041,0.1875,713212.03
59,2.67,0.43,0.17,1643.97,50802.0,2827.75,711520.42,0.0044,0.1877,713167.06
60,2.87,0.39,0.17,1492.72,50802.0,3036.32,711669.72,0.0022,0.1085,713165.3099999999
61,2.94,0.38,0.17,1442.44,50802.0,3115.77,711696.29,0.0038,0.1467,713141.6699999999
62,2.98,0.37,0.17,1401.12,50802.0,3154.27,711710.42,0.004,0.1413,713114.52
63,2.85,0.4,0.17,1411.65,50802.0,3011.45,711678.94,0.0035,0.1065,713093.44
64,2.93,0.38,0.17,1372.06,50802.0,3103.04,711717.47,0.0034,0.1513,713092.4600000001
65,2.85,0.4,0.17,1429.36,50802.0,3016.21,711649.81,0.0041,0.1516,713082.02
66,2.86,0.39,0.17,1378.13,50802.0,3028.04,711690.16,0.0038,0.1834,713071.15
67,2.74,0.42,0.17,1470.43,50802.0,2900.74,711548.53,0.0046,0.1123,713021.7000000001
68,2.74,0.42,0.17,1448.58,50802.0,2900.17,711560.44,0.002,0.0179,713011.7599999999
69,2.82,0.4,0.17,1407.58,50802.0,2983.08,711597.03,0.0026,0.1373,713007.4299999999
70,2.75,0.42,0.17,1378.96,50802.0,2913.14,711612.84,0.0032,0.1111,712994.5499999999
71,2.84,0.4,0.17,1348.31,50802.0,3001.58,711631.91,0.002,0.064,712983.06
72,2.79,0.41,0.17,1327.06,50802.0,2955.15,711652.39,0.002,0.0474,712982.2400000001
73,2.78,0.41,0.17,1317.24,50802.0,2940.96,711662.05,0.0012,0.023,712982.0700000001
74,2.77,0.41,0.17,1329.8,50802.0,2928.3,711639.18,0.0017,0.0184,712971.7500000001
75,2.84,0.4,0.17,1350.01,50802.0,3000.75,711614.08,0.0023,0.0481,712966.9299999999
76,2.76,0.42,0.17,1330.07,50802.0,2916.95,711631.47,0.0014,0.0443,712964.2999999999
77,2.75,0.42,0.17,1327.83,50802.0,2911.22,711632.24,0.001,0.0059,712962.82
78,2.75,0.42,0.17,1325.77,50802.0,2907.86,711633.68,0.0015,0.0116,712962.2000000001
79,2.74,0.42,0.17,1330.77,50802.0,2900.16,711622.42,0.0023,0.0069,712955.93
80,2.74,0.42,0.17,1330.73,50802.0,2899.94,711622.45,0.0006,0.0001,712955.9199999999
