,1,2,3,4
0,6.857341463414634,5.590729166666667,5.590729166666665,5.590729166666667
1,-8.247658536585364,1.6137291666666664,1.6137291666666662,1.6137291666666662
2,0.0,-12.003270833333335,-12.003270833333328,-12.003270833333328
3,-2.456658536585366,-0.15127083333333372,-0.15127083333333366,-0.15127083333333383
4,4.123341463414634,6.678729166666666,6.678729166666665,6.678729166666665
5,-3.0866585365853667,-3.4532708333333333,-3.4532708333333333,-3.4532708333333306
6,6.909341463414634,5.642729166666667,5.6427291666666655,5.6427291666666655
7,5.399341463414633,4.132729166666667,4.132729166666667,4.1327291666666675
8,6.197341463414633,4.9307291666666675,4.930729166666666,4.9307291666666675
9,-2.932658536585366,-4.199270833333333,-4.199270833333334,-4.199270833333334
10,6.640341463414634,5.373729166666667,5.373729166666666,5.373729166666665
11,6.9023414634146345,5.635729166666666,5.635729166666667,5.635729166666665
12,1.803341463414634,6.336729166666666,6.336729166666665,6.3367291666666645
13,-6.547658536585368,-1.2142708333333332,-1.2142708333333332,-1.2142708333333334
14,0.0,-10.081270833333335,-10.081270833333333,-10.081270833333335
15,-0.1776585365853665,2.5557291666666657,2.555729166666667,2.555729166666667
16,4.337341463414634,4.170729166666666,4.170729166666667,4.170729166666668
17,1.575341463414634,0.3087291666666667,0.3087291666666659,0.3087291666666665
18,2.5363414634146344,1.2697291666666664,1.2697291666666668,1.2697291666666666
19,1.5633414634146348,0.2967291666666665,0.29672916666666677,0.29672916666666616
20,0.43834146341463404,-0.8282708333333335,-0.8282708333333337,-0.8282708333333346
21,2.8893414634146337,1.6227291666666672,1.6227291666666663,1.6227291666666668
22,3.5893414634146343,3.0227291666666667,3.0227291666666676,3.0227291666666667
23,0.6143414634146347,5.047729166666667,5.047729166666667,5.047729166666667
24,-21.144658536585368,0.6887291666666665,0.6887291666666665,0.6887291666666662
25,-0.015,-8.496270833333336,-8.496270833333334,-8.496270833333332
26,-0.478,-6.659270833333332,-6.659270833333334,-6.659270833333333
27,-0.229,-8.010270833333333,-8.010270833333331,-8.010270833333333
28,-17.815658536585367,-4.682270833333335,-4.682270833333335,-4.682270833333332
29,6.692341463414634,-5.774270833333334,-5.774270833333336,-5.7742708333333335
30,-3.7096585365853656,1.0237291666666675,1.0237291666666666,1.0237291666666675
31,-8.214658536585365,-3.4812708333333333,-3.4812708333333333,-3.4812708333333333
32,2.3203414634146347,1.0537291666666677,1.053729166666667,1.0537291666666662
33,6.317341463414634,5.050729166666667,5.050729166666667,5.050729166666667
34,3.554341463414634,2.3677291666666656,2.367729166666666,2.367729166666667
35,-5.992658536585365,2.8207291666666667,2.8207291666666676,2.820729166666667
36,-10.779658536585366,-7.974270833333333,-1.9742708333333336,-1.974270833333333
37,-0.05,-25.31127083333333,-8.911270833333331,-8.911270833333331
38,0.0,5.044729166666667,-17.355270833333336,-17.355270833333332
39,-9.789658536585366,1.3657291666666664,1.3657291666666667,1.3657291666666669
40,0.20734146341463383,3.140729166666666,3.140729166666666,3.140729166666666
41,-6.152658536585365,-3.219270833333334,-3.2192708333333333,-3.2192708333333324
42,6.972341463414633,5.705729166666667,5.705729166666665,5.705729166666665
43,6.735341463414634,5.468729166666667,5.468729166666666,5.468729166666665
44,-0.5646585365853648,-1.831270833333334,-1.8312708333333338,-1.831270833333334
45,6.813341463414634,5.546729166666667,5.546729166666666,5.546729166666666
46,5.655341463414635,4.388729166666666,4.388729166666666,4.388729166666665
47,0.7403414634146341,-0.5262708333333337,-0.5262708333333331,-0.5262708333333327
