,0,1,2,3,4
0,0.0,3.3258106097560995,3.3507247138821157,5.590729166666665,5.590729166666667
1,0.0,-4.000114390243905,-3.9383621111178884,1.613729166666666,1.6137291666666662
2,0.0,0.0,-0.1320359791666667,-12.003270833333328,-12.003270833333328
3,0.0,-1.1914793902439031,-1.180037096117887,-0.15127083333333372,-0.15127083333333383
4,0.0,1.9998206097560987,2.051288603882115,6.678729166666664,6.678729166666665
5,0.0,-1.4970293902439038,-1.5185480461178877,-3.4532708333333333,-3.4532708333333306
6,0.0,3.3510306097560996,3.376239293882116,5.6427291666666655,5.6427291666666655
7,0.0,2.618680609756099,2.635335143882115,4.132729166666667,4.1327291666666675
8,0.0,3.005710609756099,3.026885813882115,4.930729166666666,4.9307291666666675
9,0.0,-1.4223393902439034,-1.452885636117887,-4.199270833333334,-4.199270833333334
10,0.0,3.2205656097560995,3.244250408882116,5.373729166666666,5.373729166666665
11,0.0,3.3476356097561,3.3728046388821165,5.635729166666667,5.635729166666665
12,0.0,0.8746206097560981,0.9347038038821144,6.336729166666665,6.3367291666666645
13,0.0,-3.1756143902439056,-3.154039611117889,-1.2142708333333332,-1.2142708333333334
14,0.0,0.0,-0.11089397916666667,-10.081270833333333,-10.081270833333335
15,0.0,-0.08616439024390282,-0.057103561117886566,2.555729166666667,2.555729166666667
16,0.0,2.1036106097560987,2.126348913882115,4.170729166666667,4.170729166666668
17,0.0,0.764040609756098,0.7590321838821142,0.3087291666666659,0.3087291666666665
18,0.0,1.2301256097560984,1.2305612488821145,1.2697291666666668,1.2697291666666666
19,0.0,0.7582206097560984,0.7531442038821147,0.29672916666666677,0.29672916666666616
20,0.0,0.21259560975609768,0.20114607888211392,-0.8282708333333337,-0.8282708333333346
21,0.0,1.4013306097560982,1.4037659938821145,1.6227291666666663,1.6227291666666668
22,0.0,1.7408306097560988,1.754931493882115,3.0227291666666676,3.0227291666666667
23,0.0,0.2979556097560981,0.3502031188821143,5.047729166666667,5.047729166666667
24,0.0,-10.25515939024391,-10.134776616117895,0.6887291666666661,0.6887291666666662
25,0.0,-0.0072750000000000046,-0.1006539541666667,-8.496270833333334,-8.496270833333332
26,0.0,-0.23183000000000015,-0.3025318491666668,-6.659270833333334,-6.659270833333333
27,0.0,-0.11106500000000007,-0.19795626416666673,-8.010270833333331,-8.010270833333333
28,0.0,-8.640594390243908,-8.59705283111789,-4.682270833333335,-4.682270833333332
29,0.0,3.2457856097560995,3.1465649888821154,-5.774270833333336,-5.7742708333333335
30,0.0,-1.7991843902439035,-1.7681323411178873,1.0237291666666666,1.0237291666666675
31,0.0,-3.9841093902439044,-3.978578166117888,-3.4812708333333333,-3.4812708333333333
32,0.0,1.1253656097560987,1.1245776088821149,1.053729166666667,1.0537291666666662
33,0.0,3.0639106097560993,3.0857656138821157,5.050729166666667,5.050729166666667
34,0.0,1.7238556097560989,1.730938218882115,2.367729166666666,2.367729166666667
35,0.0,-2.906439390243904,-2.843440536117888,2.820729166666667,2.820729166666667
36,0.0,-5.2281343902439055,-5.258341891117889,-1.9742708333333339,-1.974270833333333
37,0.0,-0.024250000000000015,-0.3024072291666666,-8.911270833333331,-8.911270833333331
38,0.0,0.0,0.055492020833333336,-17.355270833333336,-17.355270833333332
39,0.0,-4.747984390243906,-4.68073354111789,1.3657291666666669,1.3657291666666669
40,0.0,0.10056060975609747,0.1340024638821137,3.140729166666666,3.140729166666666
41,0.0,-2.984039390243904,-2.986626936117888,-3.2192708333333333,-3.2192708333333324
42,0.0,3.3815856097560992,3.407151188882115,5.705729166666665,5.705729166666665
43,0.0,3.266640609756099,3.2908635838821154,5.468729166666666,5.468729166666665
44,0.0,-0.2738593902439021,-0.2909909161178859,-1.8312708333333338,-1.831270833333334
45,0.0,3.3044706097560996,3.329135453882116,5.546729166666666,5.546729166666666
46,0.0,2.7428406097560996,2.760945383882116,4.388729166666666,4.388729166666665
47,0.0,0.3590656097560978,0.34932690888211404,-0.5262708333333331,-0.5262708333333327
