,0,1,2,3,4
0,1.828,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
1,5.805,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
2,19.422,0.0,7.418729166666667,7.418729166666666,7.418729166666668
3,7.57,8.685341463414634,7.418729166666667,7.418729166666665,7.418729166666667
4,0.74,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
5,10.872,8.685341463414632,7.418729166666667,7.418729166666666,7.418729166666667
6,1.776,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
7,3.286,8.685341463414632,7.418729166666667,7.418729166666666,7.418729166666667
8,2.488,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
9,11.618,8.685341463414634,7.418729166666667,7.418729166666667,7.418729166666667
10,2.045,8.685341463414632,7.418729166666667,7.418729166666666,7.418729166666667
11,1.783,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
12,1.082,8.685341463414634,7.418729166666666,7.418729166666665,7.418729166666666
13,8.633,8.685341463414634,7.418729166666666,7.418729166666665,7.418729166666666
14,17.5,0.0,7.418729166666666,7.418729166666665,7.418729166666667
15,4.863,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
16,3.248,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
17,7.11,8.685341463414632,7.418729166666667,7.418729166666667,7.418729166666667
18,6.149,8.685341463414632,7.418729166666666,7.418729166666665,7.418729166666667
19,7.122,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
20,8.247,8.685341463414634,7.418729166666667,7.418729166666665,7.418729166666666
21,5.796,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
22,4.396,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
23,2.371,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
24,6.73,8.685341463414634,7.418729166666667,7.418729166666665,7.418729166666667
25,15.915,0.0,7.418729166666667,7.418729166666667,7.418729166666667
26,14.078,0.0,7.418729166666667,7.418729166666667,7.418729166666667
27,15.429,0.0,7.418729166666667,7.418729166666667,7.418729166666667
28,12.101,8.685341463414636,7.418729166666667,7.418729166666666,7.418729166666667
29,13.193,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
30,6.395,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
31,10.9,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
32,6.365,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
33,2.368,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
34,5.051,8.685341463414634,7.418729166666666,7.418729166666665,7.418729166666667
35,4.598,8.685341463414634,7.418729166666667,7.418729166666667,7.418729166666668
36,9.393,8.685341463414634,7.418729166666667,7.418729166666667,7.418729166666667
37,16.33,0.0,7.418729166666667,7.418729166666667,7.418729166666667
38,24.774,0.0,7.418729166666667,7.418729166666666,7.418729166666667
39,6.053,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
40,4.278,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
41,10.638,8.685341463414634,7.418729166666667,7.418729166666667,7.418729166666667
42,1.713,8.685341463414632,7.418729166666667,7.418729166666666,7.418729166666667
43,1.95,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
44,9.25,8.685341463414634,7.418729166666667,7.418729166666665,7.418729166666666
45,1.872,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
46,3.03,8.685341463414634,7.418729166666667,7.418729166666666,7.418729166666667
47,7.945,8.685341463414632,7.418729166666667,7.418729166666666,7.418729166666667
