,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,1008.081,1008.081,987.8727,1019.406564,1043.00807452,1052.2612207939999,1059.3956119622399,1063.830373603373,1073.1711923952716,1075.3247885473663,1076.869312776419,1079.0809465208908,1076.1773475904731,1073.3868206386635,1075.3491042258902,1075.9741231836313,1076.801891951795,1077.3273830322769,1078.1696192019542,1076.5374330099346,1076.8465686798352,1075.9746129930368,1074.6103768631065,1072.7911830944754,1073.5067812635307,1074.2731234508954,1074.4849022163862,1073.2054631942224,1071.4798185622801,1071.6595303766574,1069.4543450728909,1070.1693116221618,1066.9063285059403,1071.7593752208809,1072.0731914686721,1073.3161695539854,1071.4387178584457,1070.364040679861,1068.5636102730625,1069.3513841703318,1067.5200803286284
1,1009.033,1009.033,977.40294,959.8789447999999,979.9027286639999,977.3352422308,980.850952541568,985.4327639653209,990.7951210463613,994.689578625434,999.2741470529254,1007.751024111867,1016.1928636296296,1015.334866357037,1017.9015290298962,1019.0349437395973,1020.1025243022013,1023.8394290591793,1027.5869647685877,1031.2210251209017,1034.9357448696928,1038.4973174209958,1042.0372742467857,1039.3657315043179,1042.9930041892746,1040.933404147382,1044.551000105908,1042.445820104849,1039.8921919038005,1043.9021999847625,1040.8670079849148,1045.9892679050658,1047.1732052260152,1045.878303173755,1045.7268501420174,1047.6864116405973,1046.9018775241914,1048.8961887489495,1048.90305686146,1048.6603562928453,1050.067582729917
2,880.881,880.881,915.63726,936.6455592,941.813340056,950.4577230532001,954.3378941310721,962.7476173071399,980.1859687879256,989.6347694121671,988.4765940239238,989.3315821434453,990.6789705005763,997.9104110905648,1013.7827228687535,1018.3644056400659,1017.0143715836653,1017.0132378678286,1017.0121154891502,1017.0010043342587,1017.0730042909162,1017.071284248007,1017.573581405527,1020.8835555914717,1021.407730035557,1026.3749627352015,1026.3532231078495,1031.6640008767708,1034.811070868003,1036.8225701593233,1040.33205445773,1045.4657439131527,1043.607996474021,1039.177226509281,1047.431164244188,1045.588762601746,1043.4748849757286,1041.8705461259713,1039.1782606647116,1047.1721880580646,1045.287376177484
3,897.807,897.807,907.1890999999999,922.1249320000001,911.2631767600001,932.317867922,955.31943320512,959.3525602089665,990.5136934026974,985.9585595346435,1009.4905283439506,1009.4438577770717,1009.6681206215302,1017.9558982090997,1015.9179202449176,1013.0593110424684,1023.8856879320437,1022.8434010527233,1021.946537042196,1021.0466416717741,1020.8477552550563,1019.9708477025058,1021.6807092254807,1023.5634821332259,1026.0074173118937,1030.9963131387747,1030.697930007387,1035.608920707313,1037.36441150024,1040.7197373852375,1044.4421100113852,1041.7012589112715,1037.9578163221586,1044.841008158937,1043.2341680773477,1039.3188963965742,1050.1533774326085,1046.5424136582824,1043.9295795216997,1042.1318537264826,1038.3841051892177
4,964.114,964.114,941.98,925.97072,917.3567496,943.63661212,969.0313076351999,986.2636884061441,994.3201977539596,990.9788737988805,1000.3395763229029,1008.6550647964449,1009.4962435005159,1025.9525986305057,1023.9638266578954,1022.6568283913165,1024.3639001074032,1023.9384011063293,1024.553657095266,1025.0207605243133,1028.4036829190702,1028.9742860898796,1032.6251832289809,1037.701561396691,1041.677685782724,1038.4810489248966,1041.7293684356478,1038.5002147512914,1043.5538426037785,1040.1354441777407,1044.2077297359633,1042.3227924386038,1040.5462045142176,1046.7763824690755,1045.1797586443847,1043.129101057941,1042.6329500473616,1039.5027605468879,1053.411842941419,1051.748864512005,1049.8780158668847
5,896.94,896.94,886.902,883.70448,918.5284664000001,979.8309930800001,971.8014733568,1012.112129156096,1007.9354652814131,1006.8323359757849,1013.8394892562692,1029.0464994711438,1020.837629481721,1016.6176768920865,1014.7129833542448,1027.9947535207023,1027.9227059854952,1027.8443089256402,1032.115555836384,1035.1663002780201,1039.0944672752398,1043.2532126024876,1038.8315104764627,1048.395095371698,1044.872044417981,1040.6297239738012,1044.5032567340634,1040.7041241667227,1049.8399829250552,1045.1954130958047,1041.7901489648468,1039.4776474751982,1045.9877710004462,1043.0668832904419,1040.8926144575373,1047.1928183129621,1044.3245901298326,1042.4180342285342,1042.917553886249,1040.7247783473863,1055.2519305639125
6,823.764,823.764,853.2795,907.4296999999999,928.5437509999999,963.3011634499999,986.2223169119999,992.8706674046399,987.0845473825008,1021.1038764348507,1015.9337989061538,1009.3204029280307,1023.74953486947,1017.8869241720807,1023.6553256886391,1026.1424124317527,1025.949488307435,1030.3970634243608,1039.9068027901171,1043.633234762216,1039.3739724145937,1048.753942690448,1044.4954732635435,1041.0035585309079,1047.1356629455988,1042.3649463161428,1038.1183668529814,1046.9803231844517,1043.297159952607,1039.344258353081,1046.71842576955,1044.0948815118545,1040.110572696736,1046.8516769697687,1044.348200200071,1042.4692881980702,1039.6442353160896,1057.3199029629286,1054.3313439332994,1051.6516704939663,1052.3896937890268
7,779.616,779.616,852.74626,920.6481592,970.176438056,973.8204161532001,1033.6680795070722,1018.69741712186,1004.5726846082042,1019.5932309160402,1016.3634262977193,1008.055877771765,1041.6439202163297,1031.5703618120033,1047.1195545757632,1041.5084990300056,1036.3879440397054,1047.0423645993083,1042.1542409533154,1037.033428543782,1043.4825942583443,1038.6300683157608,1049.6127676326032,1045.265639956277,1042.7448435567144,1039.0010351211472,1044.8583247699357,1044.3756015222364,1039.972505507014,1052.4922804519438,1050.8874976474244,1047.6557826709502,1044.3338648442407,1041.8485261957983,1039.7875409338403,1050.9341655245019,1047.6321838692568,1049.6635020305641,1048.1682270102585,1045.005704740156,1041.7641476927545
8,790.69,790.69,897.52351,904.1241892,1082.305815956,1043.7038751582,1022.451560151872,1014.7106433473158,1041.7603640468963,1031.2858767659584,1039.5214192306391,1034.1940308460264,1035.865410229106,1043.981422024524,1034.6136135840334,1039.040107448193,1047.3586863737112,1042.788199509974,1037.8197775148742,1048.8969097397255,1046.9152506423284,1041.8342081359049,1042.338176054546,1041.5093542940003,1037.5330707510604,1053.4533700435497,1050.7949363431142,1047.162796979683,1045.5820790098862,1046.6275682197872,1044.2273525375895,1041.4351890122136,1055.2926571220914,1051.1860405508705,1054.1787401453619,1053.7288527439082,1051.9733742164692,1050.9637104743047,1051.6919733695615,1049.7429536358661,1049.3910840995075
9,889.319,889.319,898.9706,965.9671920000001,992.4904585600001,1001.078835632,1009.5913222067201,1030.5778125405184,1039.3634081643029,1042.2744200010168,1035.0509516009965,1046.9329325689766,1039.182453917597,1067.326224839245,1058.5566803424601,1057.3257035390354,1057.2465565036453,1053.4467909386085,1050.9633930292225,1052.6495190989303,1051.147213907941,1048.6194317688617,1048.282927451173,1053.3853881766613,1053.5577242948946,1056.2963370519458,1052.9700736814261,1053.218562944612,1053.769667315166,1053.6506606420144,1056.1834440355942,1055.9122995952382,1057.864976599286,1058.229516833293,1068.6475116649601,1062.2272765483103,1067.3861937828274,1070.778621844999,1064.814025626549,1068.0210753702836,1072.989154616581
10,925.912,925.912,918.9064000000001,1023.6091680000001,1008.8659662400001,1059.142967928,1048.26356921088,1040.5588021345536,1048.379178070517,1045.0838345091065,1040.0378178189244,1078.804921462546,1068.467663033295,1060.8301697726292,1056.4047063771766,1056.1602793134048,1056.3495065202708,1056.0725814550683,1059.9711256405176,1061.0827443841124,1062.031086940271,1065.4589460708683,1069.3509766101595,1064.970086844058,1067.5305559756173,1067.8099204158614,1068.1809912117026,1070.9243512995856,1066.4233777865898,1070.5757640087238,1066.0026263686368,1072.5347701049502,1066.8873924039008,1072.608138479862,1068.4226770950634,1062.8250803241126,1074.9819495208715,1070.9367500256628,1066.4726025254063,1072.4759965001522,1068.2068565351506
11,957.608,957.608,947.7219699999999,1088.2410924,1044.9490959319999,1032.6554911354,1040.411711489984,1057.8482601452845,1049.787372340926,1046.9833848941075,1052.0168971962253,1050.3906592523008,1047.5083060672548,1048.4280399459099,1053.5363191469914,1056.9374359555216,1061.0571115959665,1063.5857504800067,1075.7277429752066,1071.4650155454547,1066.8778853899998,1077.0569865361,1072.825896670739,1068.5477177040316,1063.9867605269912,1067.7827729217213,1070.608325192504,1066.018361940579,1073.9640583211733,1069.7638977379615,1065.516338760582,1080.805055372976,1076.4137848192463,1071.926126971054,1067.6589457013433,1073.3788762443298,1069.0745674818866,1064.9929018070677,1073.575952788997,1068.486273261107,1064.253490528496
12,994.169,994.169,1026.1363900000001,1026.2908388,1053.870920084,1046.4928740798,1045.168879116608,1050.24983274311,1056.0456877608167,1058.8636140056003,1082.6157417254883,1072.5242068909786,1073.748202753159,1067.3274186980957,1087.1964703241338,1081.6941956208923,1076.5969436646835,1072.6164142280368,1069.5722900857565,1066.6061571848988,1074.8033956130498,1071.6160016569193,1068.62653164035,1066.4499563239465,1074.8902567607072,1071.4539941931002,1067.7875942511691,1076.0510183086574,1075.535148125571,1072.5064866443154,1070.267111777872,1066.9350806600933,1072.6028698534924,1069.6035311549574,1067.0071858434078,1081.4829139849737,1078.440774845124,1076.3900570966728,1075.294846525706,1071.158098060449,1068.5242170798442
13,904.35,904.35,1104.7191200000002,1068.5622304,1057.303974272,1061.1275755584,1070.638912536064,1059.640945159982,1085.7012568051825,1074.6014716690788,1069.7248422356972,1067.5155453909833,1091.6376344831638,1080.7132817935005,1073.4406161576305,1070.552709996054,1067.6062828960935,1081.9495400671326,1077.0098446664613,1075.0471962197967,1074.6007242575986,1072.7162170150227,1069.8944548448724,1069.7892102964236,1068.7981181934595,1065.7731370115248,1074.8519056414095,1073.2700865849954,1072.1678857191457,1069.351606861954,1068.8335907933347,1065.9582548854014,1077.2951723365475,1074.417720613182,1072.42804340705,1071.3356629729794,1068.9268063432498,1069.5870382798173,1066.566667897019,1078.2260012180489,1075.8011412058684
14,1065.03,1065.03,1051.30972,1069.8314224,1076.8360828319999,1059.0717286904,1098.8579795427838,1084.4556101565004,1069.7592818518056,1074.9289762147694,1073.997776690474,1084.4292011566647,1075.5643971335312,1072.8760891908607,1068.8211474070436,1069.9564259329732,1068.6432516736436,1071.785409156907,1070.989945065338,1074.2545356146845,1073.7965802585375,1074.9149044559522,1074.8686954113925,1078.9206084572784,1078.5548923727058,1079.0598334489787,1078.5180251144889,1077.114584863344,1078.7517290147105,1078.4249517245635,1080.703002207318,1082.0334621852448,1076.6209175633924,1075.9519983877583,1077.1649784038807,1075.3167186198418,1076.5810414336433,1080.038021019307,1079.3836408091138,1080.4670944010227,1080.8131634570125
15,1149.132,1149.132,1100.03099,1065.7655508,1136.5733122440001,1101.2958466318,1083.140012766528,1082.319302383532,1066.895663312026,1105.2414500457855,1095.61846104487,1088.3319318239724,1078.8485331874929,1080.160202523743,1080.422638473268,1085.9998320885354,1081.25160376765,1082.2273077299735,1079.4736546526738,1089.001138106147,1083.8282467250856,1079.2350842578348,1084.4957034152565,1079.5298663811038,1080.8074877172928,1085.6728328401198,1080.5807245117187,1082.4067372666016,1077.6927898939355,1081.5456819949961,1076.492345175046,1082.8278417232957,1077.4010833060627,1079.3968924730023,1082.1918435482723,1078.1115451127896,1082.1723496616619,1078.0614461650453,1079.9997517033948,1079.180574186361,1083.7957884444975
