,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,330.678,330.678,266.578,539.628,533.428,527.878,461.618,452.418,568.368,464.298,451.198,466.498,339.298,337.998,463.998,446.798,452.098,442.298,454.698,332.898,461.198,361.798,337.298,355.078,447.298,448.428,451.598,338.828,327.328,450.398,311.928,445.098,258.328,604.228,456.128,461.728,316.128,342.528,351.778,442.428,350.978
1,328.472,328.472,241.772,467.697,456.587,377.262,422.507,415.407,456.727,400.617,387.517,402.817,300.542,309.742,391.717,382.742,390.042,380.242,392.642,294.642,342.892,326.142,311.042,282.322,385.242,389.572,340.492,315.772,292.272,338.092,283.072,383.042,241.972,527.912,348.222,404.072,289.372,320.672,280.222,389.572,279.422
2,348.931,348.931,211.041,374.721,366.556,322.931,346.496,339.396,350.096,315.936,313.836,318.136,294.061,288.911,315.786,308.311,316.611,306.811,314.211,287.411,303.361,301.711,291.211,255.291,311.811,312.141,303.361,291.941,281.041,300.961,256.141,312.811,243.571,420.071,298.791,330.571,280.071,300.771,258.321,315.341,255.821
3,337.781,337.781,204.841,305.221,468.306,385.851,421.126,437.626,444.576,415.106,457.606,515.906,515.431,370.881,400.506,390.431,427.031,502.931,505.331,499.031,510.831,497.831,493.331,296.581,502.931,324.831,510.831,315.631,310.281,516.731,279.581,533.331,412.081,371.381,350.731,463.581,365.031,456.331,384.681,350.931,426.181
4,325.191,325.191,167.881,235.031,395.716,287.091,334.016,355.916,362.216,387.346,394.046,457.946,457.371,312.121,371.046,368.771,357.371,448.671,451.071,450.771,451.571,451.071,448.671,246.091,448.671,255.841,451.571,258.941,243.891,464.471,229.791,496.671,373.291,283.091,331.241,392.391,306.441,398.341,335.591,326.641,384.091
5,346.061,346.061,184.453,218.101,381.911,255.611,310.086,340.036,357.386,383.066,372.266,449.266,457.041,290.291,372.116,372.041,341.391,442.191,442.191,441.191,440.291,442.191,450.491,232.211,450.491,256.361,440.291,259.461,232.911,459.691,231.011,523.091,379.011,263.211,348.761,385.711,297.761,391.661,329.311,347.061,379.111
6,315.094,315.094,490.442,416.744,382.344,405.074,368.967,438.267,486.499,508.499,319.299,386.699,394.474,469.624,598.799,517.524,296.574,381.674,381.674,380.674,380.674,381.674,392.274,473.944,392.274,500.844,380.674,510.044,471.744,419.674,482.844,537.974,333.094,219.544,622.944,335.594,261.444,342.744,286.344,619.944,332.094
7,299.597,299.597,472.027,411.347,347.477,377.377,357.445,423.245,520.577,502.377,318.077,354.177,367.177,465.877,622.977,506.377,293.657,353.177,353.177,353.177,353.177,353.177,372.077,467.677,372.077,525.057,353.177,538.357,467.677,420.857,485.977,540.377,299.397,195.097,653.177,300.397,283.127,306.447,264.747,644.177,299.397
8,266.19,266.19,414.93,350.15,280.65,332.25,321.05,373.15,536.95,441.75,294.35,290.35,295.05,416.75,569.75,448.05,293.13,282.05,282.05,282.05,290.35,282.05,302.95,406.95,308.95,492.23,290.35,509.03,406.95,395.43,418.95,475.35,227.2,185.89,588.45,227.2,289.63,233.85,221.551,574.45,227.2
9,281.452,281.452,348.762,370.612,247.602,428.102,455.202,346.902,610.302,246.802,668.277,303.002,311.602,419.902,312.202,247.802,651.502,290.402,292.402,292.402,301.002,292.402,341.302,384.402,361.302,493.502,301.002,508.402,384.402,433.902,431.702,248.002,208.902,508.152,302.802,208.352,656.002,218.502,215.403,292.802,208.902
10,302.512,302.512,366.472,384.522,260.662,458.362,519.162,365.262,691.662,248.362,733.762,328.362,349.262,489.162,301.062,236.862,716.682,309.862,312.462,311.862,326.363,312.462,407.562,409.263,434.262,540.882,326.363,535.482,409.263,473.782,493.662,254.962,227.862,590.062,290.462,221.312,736.682,232.462,265.263,285.462,227.862
11,313.843,313.843,316.603,338.753,258.693,445.893,532.993,377.593,696.093,267.593,760.518,375.793,359.793,514.993,302.793,245.393,727.513,319.393,328.293,327.693,373.793,328.293,442.093,416.293,472.393,490.513,373.793,477.913,417.493,465.213,487.593,267.393,230.593,628.063,290.893,222.043,730.083,238.093,304.593,285.893,230.593
12,317.063,317.063,223.963,251.213,250.963,441.193,514.293,435.728,425.863,260.943,515.963,420.763,345.863,567.463,301.363,247.263,437.063,320.063,333.263,332.663,414.263,333.263,437.313,459.013,465.663,239.363,414.263,240.263,460.213,240.063,480.613,282.263,242.513,572.513,288.763,233.963,375.463,225.663,752.162,288.763,242.513
13,328.007,328.007,218.807,249.857,275.007,469.637,550.337,513.322,417.157,281.287,492.407,478.207,362.107,637.957,318.807,305.207,395.507,330.607,362.207,356.607,461.057,362.207,488.257,518.057,490.107,243.107,461.057,240.407,519.257,234.907,494.557,290.607,295.657,576.257,304.807,287.107,328.407,254.807,857.706,304.807,295.657
14,319.044,319.044,205.144,240.794,276.944,532.124,513.874,594.394,411.794,285.024,450.644,517.144,342.744,626.894,306.344,340.794,360.794,331.144,389.994,381.994,487.993,389.994,468.494,563.193,479.544,239.544,487.993,238.144,564.393,226.744,472.194,282.844,326.494,514.794,293.544,319.044,289.644,249.144,820.543,293.544,326.494
15,299.075,299.075,251.475,273.075,445.975,632.013,238.17,701.725,292.425,277.663,418.825,555.625,204.105,283.025,284.975,709.725,320.625,314.775,417.718,402.825,472.375,417.718,207.875,619.525,233.725,209.375,472.375,219.925,613.925,199.725,239.718,262.875,540.325,260.718,273.575,535.905,250.575,241.318,417.455,273.575,780.875
16,306.245,306.245,251.995,292.245,478.445,736.403,258.86,795.495,297.495,323.053,485.195,627.295,213.345,272.595,302.045,821.095,347.195,335.445,482.488,453.395,496.445,482.488,203.695,698.995,238.745,208.345,496.445,225.745,685.395,197.545,241.238,275.545,605.595,258.838,277.945,583.195,256.145,293.138,371.945,277.945,877.545
17,291.62,291.62,250.07,281.613,456.77,776.163,282.063,818.27,282.97,352.063,453.17,591.27,201.153,254.22,334.363,812.07,352.97,369.863,554.763,480.97,459.163,554.763,189.513,676.67,223.62,202.92,459.163,218.92,654.97,188.113,223.713,272.12,544.57,234.343,274.12,551.813,253.65,319.213,302.97,272.12,835.02
18,271.561,271.561,394.361,466.104,375.666,509.509,395.309,413.696,265.361,808.509,263.611,234.361,458.294,240.566,371.004,495.361,340.761,409.404,620.454,472.261,198.854,620.454,175.954,244.461,496.961,182.411,198.854,594.661,238.761,177.354,519.954,257.561,221.111,503.454,259.561,266.954,245.061,886.804,253.511,257.561,431.211
19,279.379,279.379,421.379,519.229,404.327,549.221,499.834,404.214,275.022,932.641,254.572,233.129,577.519,253.734,421.429,431.129,347.722,472.629,683.736,483.822,209.329,681.736,218.979,235.129,587.729,202.579,209.329,677.429,226.729,229.529,628.736,266.679,225.379,608.736,269.579,294.229,255.479,976.486,249.529,266.679,381.179
20,272.824,272.824,429.674,544.824,429.066,564.962,641.187,389.924,259.617,946.901,244.417,217.774,694.964,236.319,513.874,345.874,318.367,588.674,677.181,456.467,209.524,675.181,227.974,215.714,569.524,185.074,209.524,652.224,213.174,241.124,628.071,260.124,199.174,602.031,267.364,295.274,259.424,943.921,255.424,262.124,313.064
21,268.803,268.803,539.203,575.01,435.165,373.118,788.913,199.657,184.766,684.38,257.416,202.453,836.788,170.002,583.11,171.253,180.966,684.21,210.56,180.966,510.71,210.56,651.86,209.747,314.603,187.203,499.31,398.103,207.153,722.01,355.204,250.603,205.403,317.81,268.397,672.68,250.203,505.054,274.323,252.603,264.597
22,246.668,246.668,608.116,570.175,516.409,350.843,830.291,169.001,174.129,581.525,271.829,189.318,909.444,171.356,607.475,155.116,170.329,710.275,180.025,170.629,587.975,180.025,741.975,190.308,259.968,220.666,569.575,325.468,189.818,804.425,289.065,232.868,219.366,259.075,255.258,748.126,226.668,409.815,285.569,231.068,222.208
23,264.145,264.145,677.015,556.335,676.621,319.095,850.808,165.988,188.978,489.695,328.858,209.215,941.226,196.608,618.445,159.645,178.158,707.345,167.645,178.478,583.265,167.645,743.065,214.845,218.615,260.495,555.845,273.015,207.095,765.515,247.745,244.245,290.695,218.915,312.095,733.644,243.865,335.895,340.244,248.245,234.045
24,256.537,256.537,721.16,329.093,966.929,111.141,187.932,208.966,547.405,183.852,418.34,218.803,418.97,359.091,204.037,423.94,541.785,209.137,180.383,612.71,334.407,176.838,439.358,257.437,219.007,807.39,318.787,254.607,252.688,459.158,252.237,240.938,733.509,219.358,364.187,425.837,249.508,316.338,355.937,251.437,279.837
