,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,20.3,20.3,18.9,22.1,24.5,24.5,24.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5
1,20.3,20.3,18.9,17.8,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
2,15.4,15.4,16.3,17.0,17.0,17.8,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5
3,15.8,15.8,15.8,17.0,16.3,17.0,17.8,17.8,20.3,18.9,20.3,20.3,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1
4,17.8,17.8,17.0,17.0,16.3,17.0,17.8,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5
5,15.8,15.8,15.8,15.8,16.3,18.9,17.8,20.3,20.3,20.3,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,22.1,24.5
6,14.8,14.8,15.1,15.8,17.0,17.8,18.9,20.3,18.9,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5
7,14.5,14.5,15.1,16.3,17.8,17.8,22.1,22.1,20.3,22.1,22.1,20.3,24.5,22.1,24.5,24.5,22.1,24.5,24.5,22.1,24.5,22.1,24.5,24.5,24.5,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5
8,14.6,14.6,15.8,15.8,31.3,24.5,22.1,20.3,24.5,22.1,22.1,22.1,22.1,24.5,22.1,22.1,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5
9,15.8,15.8,15.8,17.8,20.3,20.3,20.3,22.1,22.1,24.5,22.1,24.5,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,27.5,24.5,24.5,27.5
10,17.0,17.0,16.3,22.1,20.3,24.5,24.5,22.1,24.5,24.5,22.1,27.5,27.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,24.5,24.5,24.5,24.5,27.5,24.5,27.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5
11,17.8,17.8,17.0,31.3,24.5,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,24.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,24.5
12,20.3,20.3,22.1,22.1,24.5,24.5,24.5,24.5,24.5,24.5,31.3,27.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5,24.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5
13,15.8,15.8,31.3,27.5,24.5,24.5,27.5,24.5,31.3,27.5,27.5,24.5,31.3,27.5,27.5,27.5,24.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5,27.5,27.5,27.5,27.5,24.5,27.5,27.5
14,24.5,24.5,24.5,27.5,27.5,24.5,31.3,31.3,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,31.3,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5,27.5
15,50.9,50.9,31.3,24.5,42.7,31.3,31.3,31.3,24.5,31.3,31.3,31.3,27.5,27.5,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3,27.5,31.3,27.5,27.5,27.5,31.3
16,115.5,115.5,61.6,42.7,31.3,27.5,24.5,36.3,31.3,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,27.5,31.3,27.5,31.3,31.3,27.5,27.5,31.3,27.5,31.3,27.5,31.3,27.5,27.5,31.3
17,75.2,75.2,50.9,31.3,24.5,61.6,50.9,36.3,36.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,27.5
18,42.7,42.7,31.3,36.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,27.5,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3
19,27.5,27.5,27.5,61.6,42.7,31.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,27.5,31.3,31.3,27.5,31.3,31.3,31.3
20,50.9,50.9,36.3,31.3,31.3,27.5,42.7,36.3,31.3,31.3,31.3,31.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3
21,92.8,92.8,50.9,31.3,36.3,31.3,36.3,31.3,31.3,27.5,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3
22,144.6,144.6,75.2,42.7,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3
23,92.8,92.8,50.9,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3
24,36.3,36.3,31.3,31.3,31.3,42.7,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3
25,22.1,22.1,144.6,92.8,50.9,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3
26,31.3,31.3,50.9,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3
27,42.7,42.7,31.3,31.3,50.9,36.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5
28,182.1,182.1,115.5,61.6,42.7,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
29,31.3,31.3,31.3,75.2,50.9,36.3,31.3,42.7,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
30,61.6,61.6,36.3,50.9,36.3,42.7,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3
31,75.2,75.2,50.9,36.3,36.3,42.7,36.3,36.3,31.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3
32,36.3,36.3,36.3,31.3,61.6,50.9,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3
33,144.6,144.6,92.8,50.9,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3
34,230.4,230.4,144.6,75.2,50.9,42.7,36.3,36.3,31.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3
