,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0245583841708592,0.0,0.0,0.0,51969769.0,1335145.0,908796997.9,910132143.9245584,0.0,1.0
1,1.0245583841708592,0.0,0.0,0.0,51969769.0,1335145.0,908796997.9,910132143.9245584,0.0,1.0
2,1.0245583841708592,0.03,0.06,1288889.0,51969769.0,1292999.22,854818215.54,857400104.7845584,0.0059,0.07
3,1.0245583841708592,0.07,0.09,2459897.88,51969769.0,1237612.17,824331216.44,828028727.5145584,0.0069,0.08
4,1.0245583841708592,0.1,0.11,3146675.03,51969769.0,1198804.42,810322815.15,814668295.6245583,0.006,0.07
5,1.0245583841708592,0.12,0.12,3535896.28,51969769.0,1180876.53,804209222.48,808925996.3145584,0.0046,0.05
6,1.0245583841708592,0.11,0.12,3747796.43,51969769.0,1192837.43,801543847.96,806484482.8445584,0.0038,0.04
7,1.0245583841708592,0.12,0.12,3861670.54,51969769.0,1169572.29,799606596.24,804637840.0945584,0.0031,0.03
8,1.0245583841708592,0.14,0.12,3975902.42,51969769.0,1147360.79,797802895.42,802926159.6545583,0.003,0.03
9,1.0245583841708592,0.15,0.12,4021474.37,51969769.0,1133264.44,796987247.49,802141987.3245585,0.0023,0.02
10,1.0245583841708592,0.15,0.12,4058786.88,51969769.0,1135293.3,796393515.99,801587597.1945584,0.0023,0.02
11,1.0245583841708592,0.16,0.12,4093161.14,51969769.0,1125713.02,795805341.0,801024216.1845584,0.0023,0.02
12,1.0245583841708592,0.15,0.12,4121453.92,51969769.0,1128565.87,795251248.62,800501269.4345584,0.0023,0.02
13,1.0245583841708592,0.15,0.13,4147604.84,51969769.0,1131621.52,794944686.99,800223914.3745584,0.0023,0.02
14,1.0245583841708592,0.16,0.13,4156368.74,51969769.0,1126140.2,794700554.4,799983064.3645585,0.0023,0.02
15,1.0245583841708592,0.16,0.13,4165908.05,51969769.0,1122559.75,794366408.38,799654877.2045584,0.0016,0.01
16,1.0245583841708592,0.16,0.13,4169244.97,51969769.0,1117906.3,794211377.67,799498529.9645584,0.0017,0.01
17,1.0245583841708592,0.17,0.13,4166687.52,51969769.0,1114426.51,794021118.0,799302233.0545584,0.0016,0.01
18,1.0245583841708592,0.16,0.13,4166375.64,51969769.0,1119927.33,793921347.67,799207651.6645584,0.0016,0.01
19,1.0245583841708592,0.17,0.13,4163663.88,51969769.0,1114375.47,793790816.54,799068856.9145584,0.0015,0.01
20,1.0245583841708592,0.16,0.13,4166599.24,51969769.0,1115215.38,793632684.2,798914499.8445585,0.0015,0.01
21,1.0245583841708592,0.17,0.13,4173075.25,51969769.0,1111553.04,793504167.42,798788796.7345583,0.0015,0.01
22,1.0245583841708592,0.17,0.13,4167634.5,51969769.0,1111180.68,793399121.89,798677938.0945584,0.0016,0.01
23,1.0245583841708592,0.17,0.13,4164202.15,51969769.0,1110310.27,793324495.98,798599009.4245584,0.0015,0.01
24,1.0245583841708592,0.17,0.13,4156313.13,51969769.0,1113318.86,793282376.42,798552009.4345584,0.0016,0.01
25,1.0245583841708592,0.17,0.13,4154520.0,51969769.0,1112034.85,793193766.3,798460322.1745584,0.0015,0.01
26,1.0245583841708592,0.17,0.13,4153090.8,51969769.0,1113286.85,793081814.09,798348192.7645584,0.0015,0.01
27,1.0245583841708592,0.17,0.13,4149358.89,51969769.0,1112638.87,793030666.55,798292665.3345584,0.0016,0.01
28,1.0245583841708592,0.17,0.13,4142811.3,51969769.0,1113034.07,792927701.05,798183547.4445584,0.0016,0.01
29,1.0245583841708592,0.17,0.13,4132323.19,51969769.0,1111068.76,792871319.75,798114712.7245585,0.0016,0.01
30,1.0245583841708592,0.17,0.13,4132608.96,51969769.0,1113447.73,792858365.97,798104423.6845585,0.0016,0.01
31,1.0245583841708592,0.17,0.13,4124244.87,51969769.0,1111331.84,792799305.03,798034882.7645584,0.0016,0.01
32,1.0245583841708592,0.17,0.13,4123226.42,51969769.0,1110927.4,792775752.15,798009906.9945583,0.0017,0.01
33,1.0245583841708592,0.17,0.13,4116675.16,51969769.0,1111145.62,792690133.87,797917955.6745584,0.0015,0.01
34,1.0245583841708592,0.17,0.13,4101783.41,51969769.0,1109966.48,792651880.43,797863631.3445584,0.0016,0.01
35,1.0245583841708592,0.17,0.13,4095134.58,51969769.0,1111508.83,792640479.18,797847123.6145585,0.0016,0.01
36,1.0245583841708592,0.17,0.13,4092677.23,51969769.0,1110671.09,792565435.19,797768784.5345585,0.0016,0.01
37,1.0245583841708592,0.17,0.13,4084923.46,51969769.0,1108954.53,792534503.91,797728382.9245584,0.0016,0.01
38,1.0245583841708592,0.17,0.13,4076524.23,51969769.0,1109221.04,792521784.61,797707530.9045584,0.0015,0.01
39,1.0245583841708592,0.17,0.13,4066220.99,51969769.0,1110079.47,792480479.91,797656781.3945584,0.0015,0.01
40,1.0245583841708592,0.17,0.13,4053472.78,51969769.0,1109292.97,792493927.59,797656694.3645585,0.0016,0.01
