,0,1,2
0,0.0,0.0,0.0
1,0.0,0.0,0.0
2,0.0,0.0,0.0
3,0.0,0.0,0.0
4,0.0,0.0,0.0
5,0.0,0.0,0.0
6,0.0,0.0,0.0
7,0.0,0.0,0.0
8,0.0,0.0,0.0
9,0.0,0.0,0.0
10,0.0,0.0,0.0
11,0.0,0.0,0.0
12,0.0,0.0,0.0
13,0.0,0.0,0.0
14,0.0,0.0,0.0
15,0.0,0.0,0.0
16,0.6,1.5605016499999984,1.5605016499999984
17,12.0,6.2369901,6.2369901
18,0.002,1.2496916433499985,1.2496916433499985
19,1.8,0.9355485150000002,0.9355485150000002
20,0.0,0.0,0.0
21,0.42,0.21829465350000027,0.21829465350000027
22,0.42,0.21829465350000027,0.21829465350000027
23,0.0,0.0,0.0
24,0.0,1.8729782174999978,1.8729782174999978
25,0.001,1.249171894174999,1.249171894174999
26,0.003,0.0015592475250000022,0.0015592475250000022
27,0.003,0.0015592475250000022,0.0015592475250000022
28,0.052,0.027026957100000033,0.027026957100000033
29,0.104,0.05405391420000007,0.05405391420000007
30,0.0,0.0,0.0
31,0.0,0.0,0.0
32,1.1,0.5717240925000006,0.5717240925000006
33,3.3,1.7151722775000022,1.7151722775000022
34,0.0,0.0,0.0
35,0.0,0.0,0.0
36,0.0,0.0,0.0
37,0.0,0.0,0.0
38,0.0,0.0,0.0
39,0.0,0.0,0.0
40,0.0,0.0,0.0
41,0.0,0.0,0.0
42,1.0,0.5197491750000007,0.5197491750000007
43,1.0,1.1440752475000004,1.1440752475000004
44,0.0,0.0,0.0
45,0.0,1.7673230359999978,1.7673230359999978
46,0.0,1.8729782174999978,1.8729782174999978
47,0.075,0.6633072606249992,0.6633072606249992
