,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost
0,1.74,0.0,0.0,0.0,1262407.0,45862.0,19578995.4
1,1.49,0.14,0.08,1645.79,1262407.0,39269.97,18034076.52
2,1.35,0.23,0.09,2353.18,1262407.0,35457.75,17814647.11
3,1.28,0.27,0.09,3358.84,1262407.0,33692.97,17762629.46
4,1.25,0.28,0.09,3840.88,1262407.0,32926.07,17749157.16
5,1.23,0.29,0.09,4178.17,1262407.0,32337.99,17740374.32
6,1.21,0.31,0.09,4556.35,1262407.0,31792.3,17733547.2
7,1.18,0.32,0.09,4901.46,1262407.0,31162.15,17726488.73
8,1.16,0.34,0.09,5457.67,1262407.0,30422.43,17720194.05
9,1.14,0.34,0.1,5723.88,1262407.0,30059.06,17717536.19
10,1.12,0.36,0.1,5873.15,1262407.0,29492.72,17714500.38
11,1.11,0.37,0.1,6002.21,1262407.0,29111.38,17712702.28
12,1.1,0.37,0.1,6051.12,1262407.0,28937.06,17712025.38
13,1.09,0.37,0.1,6110.37,1262407.0,28763.78,17711420.29
14,1.09,0.37,0.1,6135.83,1262407.0,28706.26,17711246.51
15,1.09,0.38,0.1,6151.45,1262407.0,28648.84,17711070.14
16,1.09,0.38,0.1,6165.6,1262407.0,28591.55,17710948.43
17,1.08,0.38,0.1,6188.34,1262407.0,28335.08,17710490.24
18,1.07,0.38,0.1,6183.98,1262407.0,28221.85,17710376.67
19,1.07,0.39,0.1,6182.27,1262407.0,28109.08,17710225.13
20,1.07,0.39,0.1,6181.48,1262407.0,28052.86,17710146.04
21,1.06,0.39,0.1,6188.12,1262407.0,27996.75,17710042.98
22,1.06,0.39,0.1,6188.12,1262407.0,27996.75,17710042.98
