,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,24.5,22.1,20.3,18.9,17.8,17.8,17.8,20.3,18.9,17.8,20.3,18.9
1,14.8,15.1,24.5,22.1,20.3,18.9,18.9,17.8,18.9,17.8,20.3,18.9,18.9
2,15.4,15.4,17.0,17.0,22.1,20.3,18.9,18.9,17.8,20.3,18.9,17.8,18.9
3,15.4,15.4,17.0,17.0,20.3,18.9,18.9,17.8,18.9,18.9,17.8,18.9,17.8
4,14.6,15.1,24.5,24.5,22.1,20.3,20.3,18.9,17.8,20.3,18.9,17.8,18.9
5,14.2,24.5,22.1,20.3,17.8,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8
6,14.4,15.8,16.3,17.8,17.0,22.1,20.3,20.3,18.9,17.8,18.9,18.9,17.8
7,14.2,36.3,27.5,24.5,22.1,20.3,20.3,20.3,17.8,20.3,20.3,18.9,18.9
8,14.5,16.3,17.0,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9
9,14.6,15.8,17.0,17.0,20.3,17.8,17.8,17.8,18.9,17.8,18.9,18.9,17.8
10,14.8,15.4,24.5,22.1,20.3,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9
11,15.1,15.8,17.8,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9
12,17.8,17.0,15.8,22.1,20.3,17.8,17.8,17.8,18.9,18.9,17.8,18.9,17.8
13,16.3,16.3,17.8,17.0,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9,17.8
14,20.3,17.0,16.3,17.8,17.0,20.3,20.3,18.9,17.8,18.9,18.9,17.8,18.9
15,31.3,22.1,20.3,18.9,17.8,17.0,20.3,20.3,18.9,17.8,17.8,18.9,18.9
16,22.1,17.8,17.0,17.8,17.0,18.9,17.8,17.8,18.9,17.8,18.9,18.9,17.8
17,18.9,17.0,15.8,24.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,18.9,17.8
18,27.5,20.3,18.9,17.8,17.0,18.9,18.9,17.8,18.9,17.8,17.8,17.8,18.9
19,24.5,20.3,17.8,17.8,17.0,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8
20,24.5,18.9,17.8,17.0,20.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8
21,22.1,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9
22,24.5,20.3,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
23,17.0,20.3,18.9,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8
24,20.3,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
25,27.5,22.1,18.9,17.8,17.0,17.8,17.8,17.8,18.9,17.8,17.8,17.8,18.9
26,17.8,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
27,18.9,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
28,24.5,18.9,17.8,17.0,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
29,24.5,20.3,17.8,17.0,20.3,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8
30,20.3,17.0,17.0,17.8,17.0,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8
31,20.3,17.0,17.8,17.8,17.0,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
32,24.5,20.3,17.8,17.8,17.0,17.8,17.8,17.8,20.3,18.9,17.8,17.8,17.8
33,22.1,17.8,17.0,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
34,50.9,31.3,24.5,22.1,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8,18.9
35,42.7,27.5,24.5,22.1,20.3,18.9,17.8,18.9,17.8,17.8,17.8,17.8,17.8
36,31.3,22.1,20.3,18.9,17.8,17.0,18.9,18.9,17.8,17.8,17.8,17.8,17.8
37,31.3,22.1,20.3,20.3,17.8,17.0,18.9,18.9,17.8,17.8,17.8,18.9,17.8
38,42.7,27.5,22.1,22.1,20.3,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8
39,22.1,18.9,17.8,17.0,20.3,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
40,17.8,17.8,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8
41,24.5,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,17.8,17.8
42,36.3,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
43,20.3,17.0,17.8,17.0,17.8,17.8,17.0,22.1,20.3,20.3,18.9,18.9,17.8
44,18.9,17.8,17.0,17.0,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,17.8
45,16.3,22.1,18.9,17.8,17.0,20.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9
46,20.3,17.0,17.0,17.0,17.8,17.0,18.9,18.9,17.8,17.8,17.8,18.9,17.8
47,230.4,115.5,92.8,61.6,50.9,42.7,36.3,36.3,31.3,31.3,27.5,27.5,24.5
