,0,1,2,3,4,5,6,7,8,9,10,11,12
0,551.28,6316.790772474733,5.5,19.0,22.2955,41.29562026862026,509.1256182863955,1996.8254849255227,2414.860087416986,7.6275,27.061677781156042,2951.3814834972122,5.5
1,697.942,1078.5140593795097,6273.871880555541,0.7,1.1,28.805,35.01985714285715,39.405233899433895,1749.4477957377503,42.61653780985677,2262.293590036018,0.4,38.08012043512043
2,732.563,738.1725768398281,2636.370725793663,945.0221117666249,3151.2569639868298,2.3,2.3,34.036535764235765,12.842492440530483,2762.3012808113454,7.42,35.5953670312144,2669.513232183971
3,732.676,737.5305768398282,2479.162392460328,920.5285673221805,3036.3322961657614,3.32,7.753190476190476,21.26765814185814,1864.3353843858683,46.97239034899091,13.458660740225964,2734.1712149518685,34.53550816333425
4,672.96,1343.9980724747454,6994.432213888868,2.7,2.3,8.256666666666668,17.0,6.3,18.12271565934066,2553.2328874593018,3.43,35.17545360826308,2406.390055004232
5,601.945,5452.055605808073,5.5,5.5,5.812600000000001,153.6699813714064,684.1710810749952,1622.382542800638,1607.4487144862899,25.606869320930567,2106.3019186003794,23.260757723833507,14.062608285434369
6,635.192,2675.751972474752,1406.4278789682548,3779.907571263375,32.14496616161616,3465.229277533577,0.0,2.3255,0.5694444444444446,12.47582646378771,1913.8126138008317,20.721557723833506,7.74731982389591
7,602.374,6374.093605808068,0.0,0.0,0.0,1.094666666666667,0.4783333333333321,1.225,0.5694444444444446,2597.382218725912,4.118,0.0,8.537319823895908
8,651.928,2664.1034891414183,1155.0642857142843,831.016328773428,2650.5173171975075,20.981729853479855,741.6740114783227,1387.7192601765043,1437.4258877664379,17.671687720613676,1414.0043596481341,14.921647273173049,1837.444345215331
9,687.283,1887.8785891414132,1594.8453789682567,844.8196621067615,2612.3932052927466,3.4,751.0311849655997,1261.7262761765855,1468.754219429795,17.354346811522767,1548.8502404903331,25.709416503942283,31.361197361816927
10,689.563,1553.028290331887,5477.528047222213,0.0,0.6,0.8,34.5057721155656,1253.7699219094673,1309.8553213583134,14.281599589300548,1445.0210614522643,14.227149837275611,1854.05699396643
11,713.779,1433.7479629509353,2654.522434523822,77.8670766955267,21.79627179320679,3422.048729775783,0.002,22.435143867243863,1285.3810927016245,19.408099589300544,1517.742958406285,32.644939519815296,1811.778587979734
12,821.908,102.04148412698414,94.79118650793656,7202.550487930057,0.102,4.622,608.0601441490088,1217.0529792611485,1526.0844511509406,40.29927550623482,10.500437412587413,2379.730744924143,32.50118932010019
13,775.632,709.6548053751801,1957.2117845238167,150.55697649572653,2525.2478167562836,7.905,28.67091341991342,1280.7398188892053,11.54109333028083,2348.5107968044517,8.640437412587413,1764.6313737721853,16.11590802892759
14,838.364,27.32175,174.8833592781556,3631.533571263374,46.08713953657454,2939.8808834915135,8.64,1.3468333333333333,11.215426663614162,2120.1464458114383,11.772437412587415,30.898182737641207,1857.110541912207
15,923.852,1.6,0.0,1.535,19.577,102.77905235597737,6778.135666822751,2.7248333333333337,0.2,30.226198839470005,1558.6844315368346,1674.8876253385213,10.900498984107678
16,868.848,15.215,29.346392063492065,1646.4745200162104,34.03609065490065,2398.178936341438,38.164107503607504,1423.0812647956623,1442.0323349608802,26.95441363447891,1381.9464883971375,15.745238752678798,15.055083399692096
17,823.431,59.91714444444444,298.42360306122464,8551.65215459671,0.0,0.0,0.05,4.958,12.111243796481299,1786.535560346199,11.930204312354311,1390.7785380790788,20.75409927270797
18,906.705,2.0,4.933333333333334,13.760083333333334,24.184011442446433,2501.1527569042114,5.373436507936508,17.669510134310134,1251.9465957658651,10.678062629906432,1182.4874301416987,1448.6920983454465,1533.1605909484083
19,890.067,0.8,0.8,29.2850565989566,25.961332871017863,2644.719243015319,661.8154250011193,1272.034271429473,8.58506553030303,1581.6875287785574,1207.2371669596998,11.43418006854257,1431.2665969827608
20,879.898,1.911,11.150595238095237,25.511926257076265,2548.7590576773987,4.388666666666667,10.745978174603176,1143.7850367305793,1211.244149230641,27.850672722847115,1273.335397833459,1294.7012403380313,17.130863997114
21,878.388,10.676,8.517995238095239,29.016162271062274,2158.0425806572034,15.88313822011322,750.5222675363619,1037.3114573401513,1189.0470510284345,1531.4481570499463,10.223881673881674,1281.4540362263228,1241.3112360970238
22,885.478,0.4,0.0,25.187965079365075,2122.0234600222834,20.852272835497836,763.3286017732361,1006.9441252076592,1164.4946938228948,15.88516247741122,1150.0822420656145,1286.6822298461925,1283.35638033575
23,795.677,1696.7323873015869,4.4,0.072,18.543063399563394,2361.977081715249,665.9423184704278,974.911093777325,1097.1669374376133,16.698940255188994,1114.3839530562577,1328.5540092223716,17.27632611832612
24,844.457,35.65278571428571,510.7881393046111,1306.3384096987493,1879.0711985143453,14.930706168831168,622.8865084182451,925.3361637948082,1085.5360111981122,1539.3474194077685,1086.9748803872599,10.306222925685429,1107.3392448759548
25,910.235,0.4,0.4,5.613666666666667,7.54765897065897,1978.7955265565167,616.4908046123289,941.5249785744726,1099.9286905187914,17.262395793544687,1079.0355121416162,1245.4141899556098,1115.5445334971482
26,805.32,617.7454603174605,494.68438917233624,1317.5038604924011,1829.44853502228,4.916473484848484,592.1702487185702,919.0651897960557,1064.040438707476,1460.0167588895174,1061.6204278564567,1249.3389289943482,1093.6752634429374
27,828.04,338.06914841269844,602.2749271352985,1323.1049390638295,23.044535261035257,2032.740304731119,606.7630244843913,970.969752455618,1085.1590377127195,1452.624676938136,1206.3247496032548,10.904904040404043,1054.1306369758609
28,882.42,14.3,46.269716666666675,46.935280544455544,2034.074092201214,7.293,621.2586434422857,1043.191719949435,1017.5708833353746,1383.7286830015164,8.41745,1172.5556032631334,1027.8666337846068
29,886.4,0.305,0.344,15.752408016983013,2881.712776688941,0.321,0.301,4.032563492063492,1028.899845720211,15.876242063492064,1151.8862283327785,1262.0461702017535,995.5118245049982
30,839.494,67.67365238095238,899.3623109977317,1265.1563973971627,41.88164844044844,2120.175370964885,599.4162599466149,912.995519927724,1062.458364242049,1259.9143786105371,1233.5670008044194,6.802924963924963,1023.9103775050538
31,839.016,82.84003333333332,1575.8282997543463,26.00588008658009,39.71776327561327,2109.4455261236158,595.816959116889,932.9232147699996,1182.0868228865922,1330.8291384090714,8.683746103896105,1096.3787056622511,1021.625311509937
32,896.472,6.768666666666667,17.667000000000005,43.754378987679,36.53181086136084,2353.0495242116363,627.0857961685276,930.7435526389286,1712.44442562923,1.865,9.179746103896102,1130.3280187781038,1045.0836801053647
33,865.344,13.718,76.93065952380954,1448.7688133268682,45.47187367354866,2892.8365437643024,7.0896490683229825,927.2959174684106,12.770867968553183,1242.3711990434115,1218.4472059059356,1089.5908974161327,1050.2811243889394
34,970.323,0.4,0.4,0.4,0.4,0.7,10.385049068322981,951.6603303432116,17.036588747773965,1253.7553225282586,1145.3030812157751,1148.0751672171643,1104.208683062946
35,968.116,2.0,2.0,2.0,2.0,2.615,17.21171573498965,1034.5095298337546,14.110493509678726,1217.3824807834962,1079.5809009150819,1109.1275919050788,1071.453603914399
36,915.257,13.002,13.002,12.604,18.402,66.0179760327635,5930.642694600529,2.4386116883116884,13.000493509678726,1213.8477668245796,1059.225582327148,1106.4367742012134,1195.8846475281232
37,926.409,9.252,9.287,8.802,4.162,68.52248778490026,5001.456305711638,2.4186116883116884,16.23809350967873,1313.734699239387,1120.2426912050382,1241.0835329789145,5.4452428571428575
38,960.964,0.0,0.0,0.4,0.4,0.0,469.2233118807152,957.3727979473033,1414.9168364720301,10.697144444444444,1222.1186880656062,10.380096825396826,1022.447731724921
39,878.463,51.822,40.890833333333326,75.04306666666668,2426.0497790338204,0.001,372.27685632515994,784.1519365241844,962.2857220824502,1073.9636442132062,15.418764776889775,991.1438789609268,925.1485520067677
40,810.229,735.6349797619047,133.17409285714288,1505.4510040676091,1929.2354827134775,11.380833333333333,337.8790920394459,747.0120846580609,938.3408284442768,1096.3194147619881,1278.8867397627714,1043.6126524972115,937.7863870304993
41,889.476,7.167333333333333,7.674333333333333,76.48188992673997,32.36366096681097,2729.7184861064857,0.038,806.1726216540414,1013.9361654023049,1158.0887862025838,19.678273110223113,1116.724155083514,970.5694332556967
42,947.863,2.2,2.2,2.2,2.207,12.715492307692308,364.2570888343177,1334.7574626005378,1188.389163743765,1304.4803032866425,15.717773110223106,1223.2745077379677,1092.2097728767599
43,839.745,41.191583333333334,1153.879943121693,85.0073457875458,1719.2198593248293,43.93091655242905,381.696083284312,7259.34292046407,0.015,1.188,0.046,9.90289285714286,11.564020146520148
44,833.243,368.44200555555545,101.48558333333337,1172.3445925596739,1606.533780248349,89.37038095839345,4204.6300557116465,45.508868918521095,1449.7526259243755,15.787600288600292,1074.9299490112041,10.814559523809525,998.7526975657055
