,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,39532355.0,1126680.0,599966220.1,599966221.47,0.0,1.0
1,1.29,0.06,0.03,435423.4,39532355.0,1061929.96,580362280.44,580797705.13,0.0337,0.058
2,1.25,0.09,0.04,565497.9,39532355.0,1030381.06,575699286.23,576264785.38,0.0182,0.03
3,1.23,0.1,0.04,619437.29,39532355.0,1014059.76,574035385.56,574654824.0799999,0.0099,0.016
4,1.2,0.12,0.05,652063.81,39532355.0,985954.49,572224697.87,572876762.88,0.0171,0.028
5,1.17,0.14,0.05,683434.85,39532355.0,964490.09,570905940.68,571589376.6999999,0.0135,0.022
6,1.16,0.15,0.05,703364.5,39532355.0,955902.38,570549595.69,571252961.35,0.0057,0.009
7,1.15,0.16,0.05,711859.76,39532355.0,946446.36,570298928.76,571010789.67,0.0061,0.01
8,1.13,0.17,0.05,714757.04,39532355.0,931468.02,570052706.26,570767464.43,0.0093,0.016
9,1.12,0.18,0.05,717414.6,39532355.0,920414.0,569830981.86,570548397.58,0.0074,0.012
10,1.11,0.19,0.05,717171.65,39532355.0,911312.86,569672240.33,570389413.09,0.0068,0.01
11,1.1,0.2,0.05,718270.66,39532355.0,905906.78,569586182.48,570304454.24,0.0044,0.006
12,1.09,0.2,0.05,718128.94,39532355.0,900533.14,569536803.53,570254933.5600001,0.0044,0.006
