,0,1,2,3,4
0,0.0,0.0,0.0,0.0,0.0
1,0.061,0.061,0.061,0.061,0.061
2,0.011,2.3430000000000004,2.0846144000000004,2.0823334241600007,2.0823334241600007
3,5.0,2.6679999999999997,2.9263855999999997,2.9286665758399995,2.9286665758399995
4,0.008,0.008,0.008,0.008,0.008
5,0.562,0.562,0.562,0.562,0.562
6,0.0,0.0,0.0,0.0,0.0
7,0.135,0.135,0.135,0.135,0.135
8,0.4,0.4,0.4,0.4,0.4
9,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0
11,0.35,0.35,0.35,0.35,0.35
12,1.5,1.5,1.5,1.5,1.5
13,2.346,2.346,2.346,2.346,2.346
14,2.3,2.3,2.3,2.3,2.3
15,0.962,2.6410400000000003,2.4550023680000006,2.4533600653952004,2.4533600653952004
16,5.9,3.1482399999999995,3.4531350079999994,3.455826559491199,3.455826559491199
17,2.3,2.3,2.3,2.3,2.3
18,0.055,1.1020680000000003,0.9860528656000002,0.9850287074478401,0.9850287074478401
19,0.0,0.025652000000000005,0.022809758400000005,0.022784667665760004,0.022784667665760004
20,0.038,0.038,0.038,0.038,0.038
21,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0
23,0.005,0.005,0.005,0.005,0.005
24,1.2,1.2,1.2,1.2,1.2
25,0.0,0.0,0.0,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.4,0.4,0.4,0.4,0.4
28,0.843,0.843,0.843,0.843,0.843
29,0.0,0.0,0.0,0.0,0.0
30,0.072,0.072,0.072,0.072,0.072
31,3.6,3.6,3.6,3.6,3.6
32,2.41,2.41,2.41,2.41,2.41
33,0.0,0.0,0.0,0.0,0.0
34,1.002,1.002,1.002,1.002,1.002
35,4.902,3.78264,3.9066650879999996,3.9077599564031997,3.9077599564031997
36,2.838,2.838,2.838,2.838,2.838
37,1.66,2.77936,2.6553349120000003,2.6542400435968,2.6542400435968
38,0.088,0.088,0.088,0.088,0.088
39,0.1,2.4320000000000004,2.1736144000000004,2.1713334241600006,2.1713334241600006
40,5.015,2.6829999999999994,2.9413856,2.9436665758399996,2.9436665758399996
41,0.12,0.12,0.12,0.12,0.12
42,2.105,2.105,2.105,2.105,2.105
43,0.0,3.3114400000000006,3.6093324480000004,3.605362182307201,3.605362182307201
44,9.5,5.069199999999999,4.895332639999999,4.900397774095999,4.900397774095999
45,3.668,3.668,3.668,3.668,3.668
46,3.2,4.3193600000000005,4.195334912,4.194240043596801,4.194240043596801
47,0.031,0.031,0.031,0.031,0.031
