,0,1,2,3,4,5
0,17.0,16.3,17.0,17.0,31.3,17.0
1,15.4,17.0,18.9,20.3,22.1,20.3
2,14.4,20.3,27.5,17.0,18.9,22.1
3,14.4,18.9,17.0,22.1,20.3,18.9
4,14.5,17.0,20.3,24.5,17.8,17.0
5,14.4,20.3,17.0,20.3,17.0,20.3
6,14.2,17.8,22.1,36.3,36.3,17.0
7,14.0,20.3,31.3,17.0,24.5,17.0
8,14.8,16.3,24.5,22.1,31.3,22.1
9,14.8,17.0,24.5,22.1,22.1,17.8
10,15.8,20.3,17.0,20.3,18.9,18.9
11,18.9,36.3,15.8,22.1,15.8,17.0
12,18.9,24.5,24.5,31.3,16.3,22.1
13,17.8,31.3,42.7,22.1,17.8,50.9
14,17.0,20.3,24.5,16.3,20.3,36.3
15,24.5,20.3,20.3,17.8,22.1,50.9
16,20.3,20.3,18.9,22.1,18.9,36.3
17,22.1,20.3,20.3,36.3,22.1,36.3
18,31.3,20.3,17.8,20.3,18.9,17.0
19,31.3,18.9,15.8,20.3,16.3,17.0
20,24.5,20.3,31.3,17.0,20.3,24.5
21,42.7,27.5,22.1,22.1,22.1,24.5
22,36.3,31.3,22.1,24.5,31.3,20.3
23,22.1,31.3,27.5,20.3,15.8,16.3
24,15.8,36.3,17.0,31.3,24.5,20.3
25,17.8,27.5,31.3,24.5,50.9,17.0
26,27.5,17.8,18.9,22.1,50.9,18.9
27,31.3,75.2,22.1,17.0,20.3,27.5
28,36.3,31.3,22.1,17.8,18.9,27.5
29,50.9,22.1,24.5,42.7,22.1,36.3
30,230.4,18.9,31.3,22.1,22.1,27.5
31,92.8,22.1,17.0,18.9,18.9,17.8
32,61.6,17.8,20.3,17.8,22.1,24.5
33,36.3,22.1,17.8,24.5,22.1,24.5
34,36.3,22.1,15.4,17.8,24.5,31.3
35,115.5,22.1,18.9,17.8,31.3,24.5
36,115.5,20.3,24.5,22.1,27.5,36.3
37,115.5,22.1,50.9,24.5,18.9,20.3
38,75.2,31.3,50.9,20.3,17.0,16.3
39,61.6,17.8,31.3,31.3,24.5,22.1
40,31.3,15.4,24.5,50.9,20.3,22.1
41,61.6,20.3,27.5,27.5,22.1,20.3
42,31.3,20.3,22.1,17.0,22.1,17.0
43,20.3,42.7,22.1,20.3,31.3,31.3
44,15.8,24.5,20.3,24.5,31.3,20.3
45,17.8,24.5,18.9,27.5,20.3,20.3
46,20.3,22.1,22.1,22.1,20.3,22.1
47,20.3,24.5,27.5,20.3,27.5,24.5
