,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,345.26,1028.012988393743,32.22883090378789,25.105285714278164,23.515857142854845,16.772999999999996,16.72757142856434,19.280142857144796,144.70100000000227,146.89700000000403,242.30957142873416,351.9329428571705,332.83628571429074,347.37800000002886,385.50000000002495,512.5830000000233,302.07300000001663,371.10600000000284,539.1730000000006,592.5030000000061,687.9050000000126,192.6930000000076,478.38500000000374,340.3349999999949,439.0849999999986
1,324.976,894.0812855508466,24.05864723031852,23.639999999992515,21.82914285714058,15.87199999999999,15.824428571421636,16.054714285709053,137.74200000000639,139.10700000000412,253.18500000007464,290.98537142859925,299.91774285715013,357.38500000002904,435.22200000002516,603.0750000000185,309.6440000000169,380.4350000000029,547.7070000000007,584.222000000006,760.3140000000054,193.08400000000773,483.24600000000385,345.1959999999949,443.9459999999987
2,330.248,918.2098566722719,26.230504373175695,24.456857142849774,24.360285714283478,18.403142857142857,18.358571428564606,18.239857142852095,151.2610000000067,147.6030000000042,292.22985714303394,306.46201428574227,333.5122285714362,404.77700000002915,503.82100000002515,690.1910000000188,340.1750000000171,427.077000000003,578.8880000000007,569.4280000000063,775.8550000000055,212.1830000000079,486.76500000000397,382.764999999995,464.46500000000754
3,344.129,589.0259334654407,27.57757142856933,166.30500000000012,182.29200000001788,213.127,1320.5618029754733,20.790857142851532,155.66600000000693,148.76200000000424,334.6680000001779,331.91105714288534,353.72471428572214,434.29200000003135,551.0460000000252,570.2490000000115,359.56400000001736,445.7970000000031,569.3220000000116,443.14100000000343,602.0059999999987,241.23600000000803,461.28100000000416,405.680999999995,447.2810000000075
4,302.935,573.9623674503254,20.115999999997964,135.27600000000115,168.3400000000189,241.75,1185.7058432211384,18.396428571423037,157.99600000000703,129.2750000000043,334.7320000001789,308.2927142857426,335.5876285714367,403.0110000000359,501.6820000000573,459.4540000000134,350.80500000001877,413.17800000000864,559.1740000000136,361.18000000000615,460.7820000000027,248.8830000000081,383.9900000000058,366.7900000000046,378.39000000000755
5,289.134,334.7490793004209,17.095142857140893,137.7710000000019,191.90300000001054,324.171,1009.7125622143936,19.76985714285171,183.1290000000071,146.83200000000437,353.13600000016356,298.7055714285999,319.1002857142941,398.7450000000474,469.0520000000572,381.6260000000136,404.58700000001886,411.5420000000086,583.9700000000136,357.4340000000062,377.93600000000276,315.4420000000082,338.88400000001167,332.7340000000046,337.6840000000076
6,271.713,552.8010103751664,141.17400000000234,344.23300000033106,282.4440000000228,1840.0513404761894,22.78577551020257,177.32700000004132,807.6838248502394,240.0150000000264,362.6530000001641,294.2931000000286,318.13967142858564,453.9280000000321,254.64900000003593,324.1510000000138,542.6450000000284,455.3060000000087,559.9030000000138,709.1630000000092,309.98100000000255,798.7960000000121,302.02300000001554,302.02300000000463,298.41300000000757
7,286.849,340.93481448882295,140.46500000000273,383.15000000044756,275.1630000000226,1553.3674547619048,18.413346938774072,170.80700000004285,710.992174574493,307.8150000000143,399.07600000016424,333.9309857143143,359.3235571428696,561.4400000000243,217.66900000003474,302.2970000000194,529.4440000000285,560.9650000000088,567.2580000000114,836.9340000000093,289.0070000000127,879.9400000000121,313.055000000006,307.05500000000467,299.99900000000764
8,251.097,115.97344290518166,114.12100000000284,425.7780000003566,231.22800000002218,1260.0766404761896,6.573918367345602,136.48257142862153,618.1178262883124,390.4880000000143,388.02900000016405,306.3143857143144,358.9023142857267,628.9720000000243,160.40400000003598,240.19700000001956,475.4480000000287,628.2790000000088,518.6380000000016,905.9040000000093,238.93500000001276,929.1320000000121,270.0030000000073,264.00300000000465,258.44700000000756
9,263.262,232.67241295943032,127.1440000000068,1620.8959884831452,0.5585714285692817,0.46128571428570686,0.919428571425857,119.2240000000291,518.4790000001741,683.2774285714835,146.81100000004238,347.9883285714573,450.96828571429825,754.0540000000184,123.05000000001665,136.47900000001354,182.4500000000145,763.7840000000087,217.0329999999942,526.7920000000063,244.96200000001286,519.5120000000084,299.6179999999994,291.21800000000474,265.6120000000076
10,268.735,231.6169724939035,134.45500000000686,1190.295546391999,-2.3894285714307038,-2.4065714285714304,-3.2787142857168634,124.2170000000294,412.8680000001735,680.3988571429513,145.9790000000422,388.83400000002865,553.5874285714411,882.7330000000262,131.8390000000165,138.1680000000136,190.94200000001456,887.7110000000088,203.77499999999688,415.8370000000064,261.8850000000123,434.3190000000084,328.3360000000041,317.63600000000474,269.38500000000755
11,269.262,469.2216354682142,143.83900000000693,964.800245904576,1.7422857142836075,1.7302857142857124,0.8504285714261626,127.0990000000295,310.56000000017275,694.3767142858078,145.591000000042,409.1360000000285,643.2021428571572,965.778000000027,145.65800000002025,153.54800000001364,245.65900000001454,987.2410000000087,214.22699999999844,343.48200000000645,293.24700000001235,372.9320000000084,367.7980000000041,354.8980000000048,270.46200000000755
12,274.485,139.8653338383714,1102.2444397544812,103.51899999999893,108.9480000000137,265.59221428571425,1219.1884558256725,-6.026714285720312,117.3010000000036,140.3050000000043,127.18500000003723,439.91457142859014,677.6522857142986,333.11500000001985,174.50300000002673,271.86800000001284,959.1170000000184,336.3319999999994,256.5069999999924,252.09499999999707,315.75000000000534,288.445,461.3109999999937,451.56100000000475,274.4850000000076
13,283.259,180.78315273169827,714.1235372018728,105.53699999999901,122.82000000001452,287.1220714285714,1247.9976463779592,4.210285714279733,118.5080000000035,130.95900000000424,142.09600000003695,458.5625000000186,701.1323571428701,268.8310000000197,228.92100000002668,314.013000000013,1170.6270000000186,276.09099999999944,355.15000000000276,236.60399999999703,329.90400000000534,254.70399999999998,572.4250000000064,553.7750000000048,283.2590000000076
14,275.066,330.6720741111384,614.5178145095632,115.03099999999911,124.62600000001503,312.7840714285714,1199.0782893771395,7.043285714280471,122.74300000000343,125.75200000000417,144.02600000003665,442.6374285714469,681.9052857142987,240.08400000001956,303.99700000002656,329.49700000001303,1314.1810000000187,241.97799999999935,528.0340000000028,228.808999999997,336.20900000000535,235.43899999999994,667.2440000000004,656.8940000000048,277.46600000000757
15,245.764,267.40342977226885,215.7450000000119,661.0174472946493,116.09900000001039,186.319,625.0531734697123,126.15300000009175,1870.5316248255222,109.83099999999999,110.99699999999153,118.22099999998827,146.84000000000557,215.05700000001937,503.3680000000593,341.1460000000131,829.7010000000105,209.9289999999993,829.161000000008,214.85499999999698,327.15500000000884,215.08499999999987,646.7900000000003,636.4400000000048,272.0640000000075
