,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,1000.484,2840.304130616862,2068.124009146179,1639.2158078940313,1482.264755676056,1382.0795927787321,1222.3393102167101,1105.4628506236097,1068.516113839312,1039.9452037165436,1028.595268835032,1027.0109700297614,1025.188628643155,1027.2974129270783,1031.7560967331733,1043.3674902821765,1042.4527353793553,1043.1335617024586,1046.2467338939464,1049.7462652244765,1061.489542572232,1059.171894859371,1061.1180153850744,1061.1539053081488,1061.1539053081488
1,936.198,1497.737380216187,1096.5117537556525,955.2224066981878,913.9536660283737,904.5102694063876,1217.8866620869417,1101.9937101639603,1068.7075611049436,1039.7348258552215,1038.96087869176,1036.9598479750694,1036.1034313929608,1041.1020456081396,1048.3122149240198,1053.75746670016,1054.369452033159,1055.450189772993,1058.7352688241285,1059.250367480008,1063.0651038052079,1061.777583286182,1062.3894703697513,1062.6035480179025,1062.6035480179025
2,809.659,1009.7092677691709,837.8034727938052,905.6053411433812,893.9283070290498,1157.0980060370161,1023.9790102105328,970.0427663323501,1034.2140745982883,1029.8987512413678,1035.2924174355283,1033.277338515391,1033.3699846456448,1048.6442350295056,1042.4054015040645,1039.7689954815044,1044.8466755266902,1047.8451921490569,1050.8349611883116,1057.8407913823703,1055.641613468547,1063.4027454012044,1062.5111366741985,1061.5639859908276,1061.5639859908276
3,801.259,933.5110209215479,785.6505750635201,1428.5739342925037,1285.7076837203954,1195.6930958599678,1052.0288614996277,983.8799753496737,998.0714617054704,1045.770630928735,1018.4380975369477,1020.988502157639,1039.7915828071968,1078.8609182370187,1068.6862094634641,1059.0788413215128,1054.678562908298,1062.5988500937567,1060.461030843288,1061.5892806890715,1058.9743278821813,1060.3132712427705,1059.9904648865568,1059.5092725621241,1059.5092725621241
4,832.81,651.320560681208,1149.5988253009268,972.1137828612268,910.5418045751085,907.3887632548509,1238.4538386539614,1115.1311405028491,1073.519287775193,1043.07663982531,1014.7370060331759,1021.2645559125135,1052.4473170922822,1047.1868841649766,1042.0903959025031,1040.1897099639662,1064.227062864327,1063.1779325500054,1063.5604978872555,1061.830235397819,1061.0305630438409,1059.6183502286217,1062.8251584774785,1065.822182685091,1065.822182685091
5,808.202,894.2462637976992,797.2214299343533,1012.572554628104,948.5528991652967,919.5701062237259,997.4344217219046,937.9549795497421,1158.6391038314355,1121.923869159021,1087.0232250468637,1072.4040205459262,1052.2169299295488,1041.2223566813122,1048.3417713310953,1048.6339747611294,1057.9094550135185,1055.503342738451,1064.0770910247588,1062.162010569635,1061.8055004639389,1059.871397961619,1064.390990971811,1068.7027360169523,1068.7027360169523
6,757.767,644.6379661517865,1038.8953769858167,891.3786359338749,990.4228723405074,944.4708912766719,902.7436643235225,1410.7641036441028,1334.9970565151048,1276.4156618290679,1220.468250618188,1196.720482748681,1169.1833525519346,1147.144293738136,1134.2672693320642,1121.6600952920828,1113.8292843391614,1109.7410729174655,1105.9923175528784,1102.019635965114,1094.1202996054628,1090.1772081074357,1086.7703320668984,1083.321520406564,1083.321520406564
7,691.226,542.0970289616126,1008.0282798911193,852.4572297145412,1106.3055147431564,1047.1474287111355,955.5880972658072,976.5284875393725,1043.490905724734,1013.281329967122,1036.6916651186257,1035.9892626733977,1103.2742255074827,1082.5227948697964,1070.5113679467502,1063.0402674275497,1062.6257947532747,1063.6861057795084,1061.459725250611,1063.7677716243581,1073.2588839081152,1070.4319244885746,1069.3317798661321,1067.8010309668016,1067.8010309668016
8,873.891,723.8181085936518,1188.1899176677753,945.2654896549159,910.5459406894302,975.08985484117,915.848872260258,998.0080400272169,1031.1177628257299,1014.9536834985755,1060.630632741164,1049.1041200863415,1068.0201064837522,1052.8981538216597,1045.3056465143366,1071.8650118166217,1075.2213716984559,1078.6832898399637,1077.562293390764,1082.6559219238102,1100.3212427045723,1096.9347514910496,1093.8385527335943,1091.0795049699263,1091.0795049699263
9,897.154,1001.9097858537995,819.6906058147381,959.3671605647477,905.6822445082768,998.9212033926975,922.7852589855861,1109.4318421492121,1073.0090908310065,1041.0237617436117,1081.4496124651732,1067.16752021587,1051.376764609394,1051.4919454941617,1054.2830413117506,1105.6830456920745,1099.5058052351535,1096.4250212089776,1092.7690211029326,1089.7624209974178,1084.1527567874434,1085.6407880035063,1082.7453740634885,1082.9035621931712,1082.9035621931712
