,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.0310462361744,0.0,0.0,0.0,52325873.0,1426806.0,847930762.9,849357569.9310462,0.0,1.0
1,1.0310462361744,-0.0,0.0,0.0,52325873.0,3761333.27,13723897045.35,13727658379.651047,0.0,1.0
2,1.0310462361744,0.28,0.43,574700.0,52325873.0,2719921.22,7819619319.04,7822913941.291046,0.0327,0.28
3,1.0310462361744,0.43,0.67,796489.7,52325873.0,2143084.8,4501792204.41,4504731779.941046,0.0273,0.215
4,1.0310462361744,0.49,0.78,915355.73,52325873.0,1931925.42,2959317568.16,2962164850.3410463,0.0134,0.1
5,1.0310462361744,0.52,0.84,1012275.23,52325873.0,1799060.01,2206576746.17,2209388082.4410467,0.0099,0.07
6,1.0310462361744,0.58,0.91,1172916.2,52325873.0,1587239.73,1291188680.82,1293948837.7810462,0.0166,0.12
7,1.0310462361744,0.62,0.94,1285199.58,52325873.0,1431904.86,837475528.83,840192634.3010464,0.0142,0.1
8,1.0310462361744,0.64,0.94,1318075.3,52325873.0,1355014.09,793416590.57,796089680.9910463,0.008,0.055
9,1.0310462361744,0.66,0.94,1351018.21,52325873.0,1295562.05,779352139.0,781998720.2910463,0.0066,0.045
10,1.0310462361744,0.67,0.94,1371684.09,52325873.0,1238778.93,772279871.92,774890335.9710462,0.0066,0.045
11,1.0310462361744,0.68,0.94,1389622.81,52325873.0,1214651.54,770409849.8,773014125.1810461,0.0034,0.02
12,1.0310462361744,0.69,0.94,1404560.03,52325873.0,1179260.86,768635480.94,771219302.8610463,0.0047,0.03
13,1.0310462361744,0.69,0.94,1415396.28,52325873.0,1163084.21,767845532.33,770424013.8510463,0.0041,0.025
14,1.0310462361744,0.69,0.94,1424703.99,52325873.0,1153756.98,767432174.69,770010636.6910464,0.0028,0.015
15,1.0310462361744,0.7,0.94,1428562.68,52325873.0,1145872.48,767171840.82,769746277.0110463,0.0028,0.015
16,1.0310462361744,0.7,0.94,1431913.45,52325873.0,1140017.8,767029822.73,769601755.0110463,0.0021,0.01
17,1.0310462361744,0.7,0.94,1432104.83,52325873.0,1137170.7,766942672.02,769511948.5810463,0.0014,0.005
18,1.0310462361744,0.7,0.94,1432978.26,52325873.0,1135583.04,766882039.58,769450601.9110463,0.0014,0.005
19,1.0310462361744,0.7,0.94,1432777.52,52325873.0,1134236.99,766829454.14,769396469.6810462,0.0014,0.005
20,1.0310462361744,0.7,0.94,1426301.44,52325873.0,1132395.85,766768017.71,769326716.0310464,0.0022,0.01
21,1.0310462361744,0.7,0.94,1425996.03,52325873.0,1128999.45,766753110.42,769308106.9310462,0.0014,0.005
22,1.0310462361744,0.7,0.94,1422908.7,52325873.0,1126931.21,766734886.93,769284727.8710463,0.0014,0.005
23,1.0310462361744,0.7,0.94,1421461.96,52325873.0,1123966.55,766719338.38,769264767.9210463,0.0014,0.005
24,1.0310462361744,0.7,0.94,1421461.96,52325873.0,1123966.55,766719338.38,769264767.9210463,0.0008,0.0
