,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
0,17.0,2304.0,2304.0,2304.0,2304.0,144.6,42.7,22.1,20.3,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3
1,15.4,2304.0,22.1,15.8,15.4,15.1,42.7,22.1,20.3,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
2,14.4,17.0,14.5,15.1,14.8,31.3,17.8,15.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3
3,14.4,15.4,14.3,2304.0,75.2,36.3,18.9,16.3,17.0,18.9,17.8,17.8,17.8,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
4,14.5,14.0,27.5,16.3,15.1,15.1,50.9,24.5,20.3,18.9,17.8,17.8,18.9,18.9,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
5,14.4,14.8,14.3,17.0,15.8,15.4,17.0,15.4,31.3,24.5,22.1,20.3,18.9,17.8,18.9,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3
6,14.2,14.0,17.8,14.8,17.0,15.8,15.1,230.4,115.5,61.6,42.7,36.3,31.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3
7,14.0,14.0,17.0,14.6,22.1,18.9,15.8,16.3,18.9,17.8,17.8,17.8,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
8,14.8,14.0,36.3,15.8,15.1,16.3,15.4,17.0,17.8,17.8,20.3,18.9,20.3,18.9,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
9,14.8,17.0,14.5,15.8,15.1,17.0,15.4,22.1,20.3,17.8,20.3,20.3,18.9,18.9,18.9,22.1,22.1,22.1,22.1,22.1,20.3,22.1,20.3,20.3,20.3
10,15.8,24.5,15.1,15.8,15.1,17.8,15.4,50.9,31.3,24.5,22.1,20.3,20.3,17.8,24.5,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,20.3
11,18.9,14.8,14.4,17.0,15.8,15.4,20.3,17.0,17.0,22.1,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
12,18.9,14.6,15.8,14.6,15.8,15.4,24.5,18.9,17.8,18.9,17.8,20.3,18.9,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1
13,17.8,14.0,50.9,17.0,15.4,15.4,24.5,20.3,17.8,17.8,17.8,20.3,18.9,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,20.3,22.1,22.1,22.1
14,17.0,15.8,14.4,50.9,24.5,20.3,17.0,17.0,17.0,27.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1
15,24.5,14.6,14.6,22.1,17.8,16.3,15.8,20.3,17.8,22.1,20.3,18.9,20.3,18.9,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
16,20.3,14.5,15.4,14.8,15.4,15.8,24.5,18.9,17.8,17.0,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1
17,22.1,31.3,14.6,14.8,15.8,15.4,115.5,42.7,27.5,24.5,20.3,20.3,18.9,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,20.3
18,31.3,18.9,15.1,14.6,27.5,22.1,17.8,17.0,20.3,17.8,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
19,31.3,24.5,15.8,14.6,31.3,22.1,17.8,17.8,17.8,17.8,31.3,27.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
20,24.5,15.4,14.5,20.3,17.8,17.0,15.8,36.3,24.5,22.1,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
