,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
0,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105,1.105
1,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118,0.118
2,0.095,1.6148700000000011,1.9273663800000012,2.5473095953200007,2.686601731741201,2.7936400001288697,2.846995760123586,2.9668041671517216,3.0615726171109774,3.0936088659805367,3.1446798138155296,3.1931461433109374,3.2364351284320128,3.2656263340653244,3.304606896364254,3.3227859377478763,3.346724573677692,3.363934908483105,3.385135796137095,3.4674800437851916,3.499483561552147,3.524495251966957,3.5404693849118822,3.5476782829080276,3.5498675697763957,3.5634958805319856,3.5634958805319856
3,8.6,5.701799999999998,5.058973199999998,4.927706864799998,4.898213246967999,4.875549040198432,4.864251529550296,4.838883382713468,4.818817178565537,4.812033846030006,4.801220119882475,4.79095789376847,4.781791914867583,4.775610989762085,4.767357273243268,4.763508055958672,4.758439306223953,4.754795202180802,4.75030614131756,4.732870628924722,4.726094226849561,4.720798269321879,4.717415917780867,4.715889510849715,4.715425952806316,4.712540303986159,4.712540303986159
4,1.6,2.963165000000001,3.2954062100000012,2.8105200339400005,2.7015732308854004,2.6178536653381097,2.5761216650592473,2.4824139852135594,2.4082912104556202,2.383234182931496,2.3432892396019898,2.3053814883822885,2.2715231769399384,2.2486913889239806,2.2182028936445533,2.203984227090728,2.185260716050916,2.171799719581745,2.155217527713874,2.090812294499065,2.0657808674796123,2.0462180710454687,2.0337239650561956,2.028085553510465,2.026373211296423,2.0157138810140123,2.0157138810140123
5,0.5,0.515165,0.5132542099999999,0.5094635059399999,0.5086117904053999,0.5079572943345896,0.5076310452668714,0.5068984649212517,0.5063189938678666,0.5061231050579628,0.5058108267000067,0.5055144745383063,0.5052497797604676,0.5050712872486117,0.504832936747927,0.5047217792027247,0.5045754040474402,0.504470169754349,0.5043405348314729,0.503837032791022,0.5036413441186799,0.5034884076656954,0.5033907322510559,0.5033466527317921,0.503333266120865,0.5032499344678434,0.5032499344678434
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128,1.128
8,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248,0.248
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
11,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4
12,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
13,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75,1.75
14,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16,1.16
15,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172,1.172
16,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4,2.4
17,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.03,1.7150000000000012,1.502690000000001,1.0815006600000003,0.9868656006000003,0.9141438149544002,0.8778939185412699,0.7964961023613079,0.7321104297629579,0.7103450064403062,0.6756474111118504,0.6427193931451461,0.6133088622741791,0.593476360956857,0.5669929719918847,0.5546421336360713,0.5383782274933531,0.526685528261006,0.5122816479414367,0.45633697678023005,0.4345937909644383,0.4176008517439319,0.40674802789510184,0.4018503035324655,0.4003629023183356,0.3911038297603772,0.3911038297603772
20,0.9,2.585000000000001,2.3726900000000004,1.9515006600000002,1.8568656006000002,1.7841438149544002,1.7478939185412696,1.6664961023613079,1.6021104297629578,1.5803450064403062,1.5456474111118506,1.5127193931451461,1.483308862274179,1.463476360956857,1.4369929719918846,1.4246421336360713,1.408378227493353,1.3966855282610058,1.3822816479414366,1.3263369767802298,1.304593790964438,1.2876008517439315,1.2767480278951016,1.2718503035324653,1.2703629023183354,1.2611038297603767,1.2611038297603767
21,5.6,3.914999999999999,4.12731,4.54849934,4.6431343994,4.7158561850456,4.54710608145873,4.648183897638692,4.7281364502370415,4.600164220279693,4.6511558450454284,4.699546896948112,4.742768645894603,4.601914511934186,4.64882452987328,4.670701565686195,4.699509817149923,4.720221091355475,4.600734679706165,4.71664945686025,4.506700334560377,4.552618920508841,4.581945590734594,4.595180298055044,4.599199576862824,4.624219587441254,4.624219587441254
22,5.062,3.376999999999999,3.5893099999999993,4.01049934,4.1051343994,4.1778561850455995,4.21410608145873,4.295503897638692,4.3598895702370415,4.381654993559694,4.41635258888815,4.449280606854854,4.478691137725821,4.4985236390431425,4.525007028008115,4.537357866363929,4.553621772506647,4.565314471738994,4.579718352058563,4.635663023219769,4.657406209035561,4.674399148256068,4.685251972104897,4.690149696467533,4.691637097681664,4.700896170239622,4.700896170239622
23,2.158,2.158,2.158,2.158,2.158,2.158,2.363,2.3433200000000003,2.32775312,2.47749077328,2.46119674384272,2.445733709906741,2.4319224918312177,2.592609127108956,2.5721824981348353,2.5626563006777343,2.5501119553567246,2.5410933803835203,2.6749836723523983,2.6150135663595195,2.8467058744751843,2.8177802277472264,2.7993063813703043,2.79096939841249,2.78843752081884,2.7726765827983697,2.7726765827983697
24,2.45,2.6859,2.6561766,4.513410092400001,4.390703184084001,4.243209742093617,4.169688142667778,4.071798080971671,3.9355670421700513,3.8895144638627794,3.851799226205778,3.816007465669283,3.7840391073171578,3.7624817776683743,3.7336951341179607,3.7202701460332475,3.7025917715062167,3.6898821607615737,3.6742255780994877,4.309415411039947,4.25028522507691,4.20407324562368,4.154959194746217,4.141894725214517,4.137927146313658,4.113228967655816,4.113228967655816
